image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123544465.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.651900,0.725745,0.375282,"{""煤矸石"": 0.07148253172636032, ""矿渣"": 0.6518995761871338, ""钢渣"": 0.27661779522895813}","{""full"": 0.03625031188130379, ""center"": 0.03202137351036072, ""top_left"": 0.11506666988134384, ""top_right"": 0.3490278422832489, ""bottom_left"": 0.17873887717723846, ""bottom_right"": 0.2888948619365692}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4960140585899353, ""矿渣"": 0.6716195344924927, ""钢渣"": 0.6153845191001892}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6716195344924927, ""probabilities"": {""煤矸石"": 0.05321607366204262, ""矿渣"": 0.6539362072944641, ""钢渣"": 0.2928476929664612}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5161243081092834, ""矿渣"": 0.6678981781005859, ""钢渣"": 0.5872135162353516}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6678981781005859, ""probabilities"": {""煤矸石"": 0.07997804880142212, ""矿渣"": 0.6992098093032837, ""钢渣"": 0.22081217169761658}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5459619760513306, ""矿渣"": 0.7062714099884033, ""钢渣"": 0.642920970916748}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7062714099884033, ""probabilities"": {""煤矸石"": 0.06724218279123306, ""矿渣"": 0.6641022562980652, ""钢渣"": 0.2686554789543152}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.601369321346283, ""矿渣"": 0.739560604095459, ""钢渣"": 0.6838919520378113}, ""top_label"": ""矿渣"", ""top_similarity"": 0.739560604095459, ""probabilities"": {""煤矸石"": 0.08732589334249496, ""矿渣"": 0.6287968158721924, ""钢渣"": 0.28387728333473206}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.542069673538208, ""矿渣"": 0.7194838523864746, ""钢渣"": 0.6391171813011169}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7194838523864746, ""probabilities"": {""煤矸石"": 0.056784749031066895, ""矿渣"": 0.7160539627075195, ""钢渣"": 0.22716131806373596}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5743529200553894, ""矿渣"": 0.7338879704475403, ""钢渣"": 0.6833118200302124}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7338879704475403, ""probabilities"": {""煤矸石"": 0.06447424739599228, ""矿渣"": 0.6297593116760254, ""钢渣"": 0.30576643347740173}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124415824.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.671509,0.717543,0.481422,"{""煤矸石"": 0.13840262591838837, ""矿渣"": 0.6715094447135925, ""钢渣"": 0.19008785486221313}","{""full"": 0.06957817822694778, ""center"": 0.36298027634620667, ""top_left"": 0.13077124953269958, ""top_right"": 0.0346171110868454, ""bottom_left"": 0.3766443431377411, ""bottom_right"": 0.025408770889043808}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.49032062292099, ""矿渣"": 0.6794898509979248, ""钢渣"": 0.5834223031997681}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6794898509979248, ""probabilities"": {""煤矸石"": 0.05076945945620537, ""矿渣"": 0.7572643756866455, ""钢渣"": 0.19196610152721405}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.630657434463501, ""矿渣"": 0.7290467619895935, ""钢渣"": 0.6513780355453491}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7290467619895935, ""probabilities"": {""煤矸石"": 0.1557074934244156, ""矿渣"": 0.6349464654922485, ""钢渣"": 0.2093459963798523}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6058417558670044, ""矿渣"": 0.6984198093414307, ""钢渣"": 0.6045620441436768}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6984198093414307, ""probabilities"": {""煤矸石"": 0.1743728518486023, ""矿渣"": 0.6544132232666016, ""钢渣"": 0.17121392488479614}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.557565450668335, ""矿渣"": 0.6585467457771301, ""钢渣"": 0.6133599281311035}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6585467457771301, ""probabilities"": {""煤矸石"": 0.13421641290187836, ""矿渣"": 0.5679553151130676, ""钢渣"": 0.29782822728157043}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.606627345085144, ""矿渣"": 0.730155348777771, ""钢渣"": 0.6244369745254517}, ""top_label"": ""矿渣"", ""top_similarity"": 0.730155348777771, ""probabilities"": {""煤矸石"": 0.12300950288772583, ""矿渣"": 0.7183430194854736, ""钢渣"": 0.15864749252796173}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5785877704620361, ""矿渣"": 0.649269163608551, ""钢渣"": 0.6202467083930969}, ""top_label"": ""矿渣"", ""top_similarity"": 0.649269163608551, ""probabilities"": {""煤矸石"": 0.17991648614406586, ""矿渣"": 0.4938476085662842, ""钢渣"": 0.32623594999313354}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124439377.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.740061,0.712832,0.579881,"{""煤矸石"": 0.09975886344909668, ""矿渣"": 0.7400609254837036, ""钢渣"": 0.1601802408695221}","{""full"": 0.5606274008750916, ""center"": 0.20549486577510834, ""top_left"": 0.10362891852855682, ""top_right"": 0.07623182982206345, ""bottom_left"": 0.04045654088258743, ""bottom_right"": 0.013560500927269459}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5690145492553711, ""矿渣"": 0.733535647392273, ""钢渣"": 0.6287103295326233}, ""top_label"": ""矿渣"", ""top_similarity"": 0.733535647392273, ""probabilities"": {""煤矸石"": 0.07228084653615952, ""矿渣"": 0.7581338882446289, ""钢渣"": 0.16958525776863098}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5848157405853271, ""矿渣"": 0.7034265995025635, ""钢渣"": 0.5785162448883057}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7034265995025635, ""probabilities"": {""煤矸石"": 0.13591501116752625, ""矿渣"": 0.739867091178894, ""钢渣"": 0.12421789765357971}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5558127760887146, ""矿渣"": 0.6828884482383728, ""钢渣"": 0.5714768171310425}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6828884482383728, ""probabilities"": {""煤矸石"": 0.11913109570741653, ""矿渣"": 0.7318614721298218, ""钢渣"": 0.14900748431682587}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5843175053596497, ""矿渣"": 0.6736773252487183, ""钢渣"": 0.5959315299987793}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6736773252487183, ""probabilities"": {""煤矸石"": 0.17346683144569397, ""矿渣"": 0.6217604279518127, ""钢渣"": 0.20477278530597687}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5113879442214966, ""矿渣"": 0.6546708345413208, ""钢渣"": 0.5395655632019043}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6546708345413208, ""probabilities"": {""煤矸石"": 0.09766135364770889, ""矿渣"": 0.7562748193740845, ""钢渣"": 0.14606377482414246}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5074837803840637, ""矿渣"": 0.6218788027763367, ""钢渣"": 0.5342725515365601}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6218788027763367, ""probabilities"": {""煤矸石"": 0.13172344863414764, ""矿渣"": 0.675139307975769, ""钢渣"": 0.1931372731924057}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134122496.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.453094,0.745834,0.011679,"{""煤矸石"": 0.44141560792922974, ""矿渣"": 0.10549014806747437, ""钢渣"": 0.4530942738056183}","{""full"": 0.22679126262664795, ""center"": 0.22048628330230713, ""top_left"": 0.010733101516962051, ""top_right"": 0.07535569369792938, ""bottom_left"": 0.09682970494031906, ""bottom_right"": 0.3698039650917053}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.75322026014328, ""矿渣"": 0.7161743640899658, ""钢渣"": 0.7487668991088867}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.75322026014328, ""probabilities"": {""煤矸石"": 0.3956601023674011, ""矿渣"": 0.23306754231452942, ""钢渣"": 0.37127235531806946}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7523744106292725, ""矿渣"": 0.5813659429550171, ""钢渣"": 0.7339677214622498}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7523744106292725, ""probabilities"": {""煤矸石"": 0.5388860702514648, ""矿渣"": 0.046830061823129654, ""钢渣"": 0.4142838716506958}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6616992950439453, ""矿渣"": 0.5680527687072754, ""钢渣"": 0.6528075933456421}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6616992950439453, ""probabilities"": {""煤矸石"": 0.4666067063808441, ""矿渣"": 0.12244710326194763, ""钢渣"": 0.4109461307525635}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7053244709968567, ""矿渣"": 0.5731754899024963, ""钢渣"": 0.7201659083366394}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7201659083366394, ""probabilities"": {""煤矸石"": 0.4188357889652252, ""矿渣"": 0.06341090053319931, ""钢渣"": 0.5177533030509949}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7276879549026489, ""矿渣"": 0.6407026648521423, ""钢渣"": 0.7120375037193298}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7276879549026489, ""probabilities"": {""煤矸石"": 0.47886478900909424, ""矿渣"": 0.13820956647396088, ""钢渣"": 0.3829256594181061}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7487596273422241, ""矿渣"": 0.6170190572738647, ""钢渣"": 0.7678885459899902}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7678885459899902, ""probabilities"": {""煤矸石"": 0.4054262340068817, ""矿渣"": 0.0617399588227272, ""钢渣"": 0.5328338146209717}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134123154.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.444041,0.748163,0.015378,"{""煤矸石"": 0.42866286635398865, ""矿渣"": 0.1272963136434555, ""钢渣"": 0.44404080510139465}","{""full"": 0.34695956110954285, ""center"": 0.07972059398889542, ""top_left"": 0.00415766192600131, ""top_right"": 0.09114768356084824, ""bottom_left"": 0.052449148148298264, ""bottom_right"": 0.42556536197662354}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7651218771934509, ""矿渣"": 0.7241994142532349, ""钢渣"": 0.7489868402481079}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7651218771934509, ""probabilities"": {""煤矸石"": 0.42526739835739136, ""矿渣"": 0.23701228201389313, ""钢渣"": 0.33772027492523193}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7210014462471008, ""矿渣"": 0.5518001317977905, ""钢渣"": 0.6929824352264404}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7210014462471008, ""probabilities"": {""煤矸石"": 0.5684038400650024, ""矿渣"": 0.05068708211183548, ""钢渣"": 0.3809090852737427}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6323941946029663, ""矿渣"": 0.5375063419342041, ""钢渣"": 0.6312704086303711}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6323941946029663, ""probabilities"": {""煤矸石"": 0.4460538327693939, ""矿渣"": 0.11499617993831635, ""钢渣"": 0.4389500021934509}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7018455266952515, ""矿渣"": 0.5715166330337524, ""钢渣"": 0.7250200510025024}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7250200510025024, ""probabilities"": {""煤矸石"": 0.39248979091644287, ""矿渣"": 0.060987524688243866, ""钢渣"": 0.5465226769447327}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7084409594535828, ""矿渣"": 0.6180213689804077, ""钢渣"": 0.6887620687484741}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7084409594535828, ""probabilities"": {""煤矸石"": 0.4926756024360657, ""矿渣"": 0.1353876292705536, ""钢渣"": 0.3719367980957031}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7524701952934265, ""矿渣"": 0.6249750256538391, ""钢渣"": 0.7712481617927551}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7712481617927551, ""probabilities"": {""煤矸石"": 0.40494203567504883, ""矿渣"": 0.0655219554901123, ""钢渣"": 0.5295360088348389}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134130926.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.482972,0.834832,0.088437,"{""煤矸石"": 0.39453527331352234, ""矿渣"": 0.12249267846345901, ""钢渣"": 0.4829719662666321}","{""full"": 0.42440125346183777, ""center"": 0.4510572850704193, ""top_left"": 0.0685022696852684, ""top_right"": 0.0046890596859157085, ""bottom_left"": 0.0487903393805027, ""bottom_right"": 0.0025597414933145046}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8373695611953735, ""矿渣"": 0.7300636768341064, ""钢渣"": 0.8464699983596802}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8464699983596802, ""probabilities"": {""煤矸石"": 0.4246762692928314, ""矿渣"": 0.09168752282857895, ""钢渣"": 0.48363620042800903}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8177057504653931, ""矿渣"": 0.7383655309677124, ""钢渣"": 0.8482974767684937}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8482974767684937, ""probabilities"": {""煤矸石"": 0.3484296202659607, ""矿渣"": 0.11216869950294495, ""钢渣"": 0.539401650428772}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7917556166648865, ""矿渣"": 0.7473803758621216, ""钢渣"": 0.7353286743164062}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7917556166648865, ""probabilities"": {""煤矸石"": 0.5057917833328247, ""矿渣"": 0.2683234214782715, ""钢渣"": 0.2258847951889038}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7113065719604492, ""矿渣"": 0.6063705682754517, ""钢渣"": 0.6846024394035339}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7113065719604492, ""probabilities"": {""煤矸石"": 0.5246098041534424, ""矿渣"": 0.11716325581073761, ""钢渣"": 0.3582269847393036}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.781575620174408, ""矿渣"": 0.7599103450775146, ""钢渣"": 0.7716094255447388}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.781575620174408, ""probabilities"": {""煤矸石"": 0.384451687335968, ""矿渣"": 0.2821146547794342, ""钢渣"": 0.33343368768692017}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.693146824836731, ""矿渣"": 0.5897860527038574, ""钢渣"": 0.6756716966629028}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.693146824836731, ""probabilities"": {""煤矸石"": 0.49813351035118103, ""矿渣"": 0.11378214508295059, ""钢渣"": 0.38808441162109375}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134210251.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.488071,0.763384,0.047199,"{""煤矸石"": 0.4408721923828125, ""矿渣"": 0.07105647027492523, ""钢渣"": 0.4880713224411011}","{""full"": 0.6552572846412659, ""center"": 0.14117784798145294, ""top_left"": 0.01615157350897789, ""top_right"": 0.0427355132997036, ""bottom_left"": 0.04495375603437424, ""bottom_right"": 0.09972397983074188}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7720550298690796, ""矿渣"": 0.6477895379066467, ""钢渣"": 0.7872406840324402}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7872406840324402, ""probabilities"": {""煤矸石"": 0.41464322805404663, ""矿渣"": 0.07025957852602005, ""钢渣"": 0.5150972008705139}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7411904335021973, ""矿渣"": 0.606343150138855, ""钢渣"": 0.7343140244483948}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7411904335021973, ""probabilities"": {""煤矸石"": 0.48730361461639404, ""矿渣"": 0.07098699361085892, ""钢渣"": 0.44170939922332764}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6761503219604492, ""矿渣"": 0.5599313974380493, ""钢渣"": 0.6529841423034668}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6761503219604492, ""probabilities"": {""煤矸石"": 0.5240178108215332, ""矿渣"": 0.09960928559303284, ""钢渣"": 0.37637296319007874}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7053407430648804, ""矿渣"": 0.5350961685180664, ""钢渣"": 0.6862305998802185}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7053407430648804, ""probabilities"": {""煤矸石"": 0.5408484935760498, ""矿渣"": 0.047516364604234695, ""钢渣"": 0.411635160446167}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7068588733673096, ""矿渣"": 0.5922287702560425, ""钢渣"": 0.6990951299667358}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7068588733673096, ""probabilities"": {""煤矸石"": 0.4785903990268707, ""矿渣"": 0.09306254982948303, ""钢渣"": 0.42834705114364624}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7307620048522949, ""矿渣"": 0.5987551808357239, ""钢渣"": 0.7277030944824219}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7307620048522949, ""probabilities"": {""煤矸石"": 0.47416990995407104, ""矿渣"": 0.07193434983491898, ""钢渣"": 0.4538956880569458}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134218644.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.471874,0.756022,0.035195,"{""煤矸石"": 0.43667879700660706, ""矿渣"": 0.0914473682641983, ""钢渣"": 0.47187384963035583}","{""full"": 0.2458036243915558, ""center"": 0.30016136169433594, ""top_left"": 0.0015329644083976746, ""top_right"": 0.13007855415344238, ""bottom_left"": 0.1133769229054451, ""bottom_right"": 0.2090466022491455}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7602779865264893, ""矿渣"": 0.6895478367805481, ""钢渣"": 0.76494300365448}, ""top_label"": ""钢渣"", ""top_similarity"": 0.76494300365448, ""probabilities"": {""煤矸石"": 0.41101935505867004, ""矿渣"": 0.14963650703430176, ""钢渣"": 0.4393441677093506}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7497032880783081, ""矿渣"": 0.592838704586029, ""钢渣"": 0.7709366083145142}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7709366083145142, ""probabilities"": {""煤矸石"": 0.40638411045074463, ""矿渣"": 0.04322313517332077, ""钢渣"": 0.550392746925354}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6126230955123901, ""矿渣"": 0.5451876521110535, ""钢渣"": 0.5897376537322998}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6126230955123901, ""probabilities"": {""煤矸石"": 0.4755704402923584, ""矿渣"": 0.18148107826709747, ""钢渣"": 0.34294846653938293}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7329063415527344, ""矿渣"": 0.5823081135749817, ""钢渣"": 0.7458511590957642}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7458511590957642, ""probabilities"": {""煤矸石"": 0.4311366379261017, ""矿渣"": 0.05015015974640846, ""钢渣"": 0.5187131762504578}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7417285442352295, ""矿渣"": 0.6657928824424744, ""钢渣"": 0.7138121128082275}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7417285442352295, ""probabilities"": {""煤矸石"": 0.49773719906806946, ""矿渣"": 0.16822077333927155, ""钢渣"": 0.3340419828891754}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7600837349891663, ""矿渣"": 0.6307061314582825, ""钢渣"": 0.754558265209198}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7600837349891663, ""probabilities"": {""煤矸石"": 0.48039695620536804, ""矿渣"": 0.07566846162080765, ""钢渣"": 0.44393453001976013}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134911315.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.445055,0.578308,0.066103,"{""煤矸石"": 0.37895163893699646, ""矿渣"": 0.17599375545978546, ""钢渣"": 0.4450545907020569}","{""full"": 0.16993601620197296, ""center"": 0.0601373091340065, ""top_left"": 0.3543696701526642, ""top_right"": 0.16315025091171265, ""bottom_left"": 0.09446898847818375, ""bottom_right"": 0.15793773531913757}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5263033509254456, ""矿渣"": 0.495852530002594, ""钢渣"": 0.5769802331924438}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5769802331924438, ""probabilities"": {""煤矸石"": 0.26955389976501465, ""矿渣"": 0.1744707226753235, ""钢渣"": 0.5559753775596619}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5458164811134338, ""矿渣"": 0.44493985176086426, ""钢渣"": 0.5425515174865723}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5458164811134338, ""probabilities"": {""煤矸石"": 0.4563923478126526, ""矿渣"": 0.10801374167203903, ""钢渣"": 0.43559393286705017}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.591310977935791, ""矿渣"": 0.5186641216278076, ""钢渣"": 0.5990278124809265}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5990278124809265, ""probabilities"": {""煤矸石"": 0.4047313928604126, ""矿渣"": 0.1433674544095993, ""钢渣"": 0.45190122723579407}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5629562139511108, ""矿渣"": 0.55168616771698, ""钢渣"": 0.5757577419281006}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5757577419281006, ""probabilities"": {""煤矸石"": 0.32765817642211914, ""矿渣"": 0.2789325714111328, ""钢渣"": 0.39340922236442566}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5519682168960571, ""矿渣"": 0.4911263585090637, ""钢渣"": 0.5593657493591309}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5593657493591309, ""probabilities"": {""煤矸石"": 0.3951374590396881, ""矿渣"": 0.16568103432655334, ""钢渣"": 0.43918147683143616}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5747836232185364, ""矿渣"": 0.5088813900947571, ""钢渣"": 0.5608259439468384}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5747836232185364, ""probabilities"": {""煤矸石"": 0.4526355564594269, ""矿渣"": 0.1765539050102234, ""钢渣"": 0.37081047892570496}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135023193.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.525771,0.794496,0.108208,"{""煤矸石"": 0.41756293177604675, ""矿渣"": 0.05666622892022133, ""钢渣"": 0.525770902633667}","{""full"": 0.10521837323904037, ""center"": 0.25371477007865906, ""top_left"": 0.09217482060194016, ""top_right"": 0.23207470774650574, ""bottom_left"": 0.1334264725446701, ""bottom_right"": 0.18339091539382935}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6190460324287415, ""矿渣"": 0.6172824501991272, ""钢渣"": 0.7837307453155518}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7837307453155518, ""probabilities"": {""煤矸石"": 0.08007431030273438, ""矿渣"": 0.07808210700750351, ""钢渣"": 0.8418436050415039}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8101359605789185, ""矿渣"": 0.6587624549865723, ""钢渣"": 0.7994953393936157}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8101359605789185, ""probabilities"": {""煤矸石"": 0.5065804719924927, ""矿渣"": 0.058276835829019547, ""钢渣"": 0.43514275550842285}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7750070691108704, ""矿渣"": 0.6295470595359802, ""钢渣"": 0.7797602415084839}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7797602415084839, ""probabilities"": {""煤矸石"": 0.45548927783966064, ""矿渣"": 0.05701829120516777, ""钢渣"": 0.4874924421310425}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7937783598899841, ""矿渣"": 0.6413397789001465, ""钢渣"": 0.8074613809585571}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8074613809585571, ""probabilities"": {""煤矸石"": 0.4293343722820282, ""矿渣"": 0.048644643276929855, ""钢渣"": 0.5220209956169128}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.790856122970581, ""矿渣"": 0.6430083513259888, ""钢渣"": 0.7729926705360413}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.790856122970581, ""probabilities"": {""煤矸石"": 0.5274958610534668, ""矿渣"": 0.06381765753030777, ""钢渣"": 0.40868648886680603}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7698262333869934, ""矿渣"": 0.6245036125183105, ""钢渣"": 0.8003982305526733}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8003982305526733, ""probabilities"": {""煤矸石"": 0.3740997314453125, ""矿渣"": 0.046921923756599426, ""钢渣"": 0.5789783596992493}}]"
