image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173350938.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.403575,0.764857,0.077856,"{""煤矸石"": 0.2707061767578125, ""矿渣"": 0.40357473492622375, ""钢渣"": 0.32571908831596375}","{""full"": 0.27907735109329224, ""center"": 0.038609039038419724, ""top_left"": 0.3149293065071106, ""top_right"": 0.11043699085712433, ""bottom_left"": 0.12495117634534836, ""bottom_right"": 0.13199613988399506}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.723716139793396, ""矿渣"": 0.7953454256057739, ""钢渣"": 0.7754261493682861}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7953454256057739, ""probabilities"": {""煤矸石"": 0.1701972633600235, ""矿渣"": 0.4735386371612549, ""钢渣"": 0.3562640845775604}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7346428632736206, ""矿渣"": 0.7181490659713745, ""钢渣"": 0.7360053658485413}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7360053658485413, ""probabilities"": {""煤矸石"": 0.3559058904647827, ""矿渣"": 0.2811928987503052, ""钢渣"": 0.3629012405872345}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7657439708709717, ""矿渣"": 0.7989711761474609, ""钢渣"": 0.7479420304298401}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7989711761474609, ""probabilities"": {""煤矸石"": 0.29560092091560364, ""矿渣"": 0.475175678730011, ""钢渣"": 0.2292233407497406}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7644672393798828, ""矿渣"": 0.6896058320999146, ""钢渣"": 0.767534077167511}, ""top_label"": ""钢渣"", ""top_similarity"": 0.767534077167511, ""probabilities"": {""煤矸石"": 0.4187633991241455, ""矿渣"": 0.1437186598777771, ""钢渣"": 0.43751800060272217}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6796600818634033, ""矿渣"": 0.7712384462356567, ""钢渣"": 0.7030335068702698}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7712384462356567, ""probabilities"": {""煤矸石"": 0.16403797268867493, ""矿渣"": 0.6068974137306213, ""钢渣"": 0.22906458377838135}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7560156583786011, ""矿渣"": 0.68958580493927, ""钢渣"": 0.772883951663971}, ""top_label"": ""钢渣"", ""top_similarity"": 0.772883951663971, ""probabilities"": {""煤矸石"": 0.3759935796260834, ""矿渣"": 0.14555799961090088, ""钢渣"": 0.47844845056533813}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173405663.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.677885,0.720633,0.504788,"{""煤矸石"": 0.14901775121688843, ""矿渣"": 0.677885115146637, ""钢渣"": 0.17309726774692535}","{""full"": 0.014454199932515621, ""center"": 0.19288408756256104, ""top_left"": 0.6640937328338623, ""top_right"": 0.044875793159008026, ""bottom_left"": 0.03659282624721527, ""bottom_right"": 0.04709944501519203}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5342475175857544, ""矿渣"": 0.6251721382141113, ""钢渣"": 0.6012179255485535}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6251721382141113, ""probabilities"": {""煤矸石"": 0.13758014142513275, ""矿渣"": 0.5042789578437805, ""钢渣"": 0.35814085602760315}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5950188636779785, ""矿渣"": 0.7029052376747131, ""钢渣"": 0.5627123117446899}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7029052376747131, ""probabilities"": {""煤矸石"": 0.15871331095695496, ""矿渣"": 0.7412460446357727, ""钢渣"": 0.10004063695669174}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6328160166740417, ""矿渣"": 0.7399953007698059, ""钢渣"": 0.641817569732666}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7399953007698059, ""probabilities"": {""煤矸石"": 0.1479150354862213, ""矿渣"": 0.6838719844818115, ""钢渣"": 0.16821306943893433}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5544514656066895, ""矿渣"": 0.6591595411300659, ""钢渣"": 0.591850221157074}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6591595411300659, ""probabilities"": {""煤矸石"": 0.13948488235473633, ""矿渣"": 0.6225262880325317, ""钢渣"": 0.23798881471157074}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.540648341178894, ""矿渣"": 0.6530381441116333, ""钢渣"": 0.5973058938980103}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6530381441116333, ""probabilities"": {""煤矸石"": 0.12154757976531982, ""矿渣"": 0.6053904891014099, ""钢渣"": 0.27306196093559265}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5808354616165161, ""矿渣"": 0.6606104373931885, ""钢渣"": 0.6351239681243896}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6606104373931885, ""probabilities"": {""煤矸石"": 0.15879476070404053, ""矿渣"": 0.49633702635765076, ""钢渣"": 0.3448682427406311}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_2026090317341241.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.723551,0.710821,0.567160,"{""煤矸石"": 0.12005852907896042, ""矿渣"": 0.7235507965087891, ""钢渣"": 0.15639068186283112}","{""full"": 0.11563640087842941, ""center"": 0.0648045539855957, ""top_left"": 0.20317475497722626, ""top_right"": 0.02906370535492897, ""bottom_left"": 0.2500179409980774, ""bottom_right"": 0.33730265498161316}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5478513240814209, ""矿渣"": 0.6930990815162659, ""钢渣"": 0.5858733654022217}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6930990815162659, ""probabilities"": {""煤矸石"": 0.09358254820108414, ""矿渣"": 0.7453189492225647, ""钢渣"": 0.16109846532344818}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5405738949775696, ""矿渣"": 0.6757268309593201, ""钢渣"": 0.5581982731819153}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6757268309593201, ""probabilities"": {""煤矸石"": 0.10892023891210556, ""矿渣"": 0.7509746551513672, ""钢渣"": 0.14010505378246307}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5828513503074646, ""矿渣"": 0.7100075483322144, ""钢渣"": 0.6150621175765991}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7100075483322144, ""probabilities"": {""煤矸石"": 0.11448559165000916, ""矿渣"": 0.7041326761245728, ""钢渣"": 0.1813816875219345}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5669022798538208, ""矿渣"": 0.6516702771186829, ""钢渣"": 0.5456802845001221}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6516702771186829, ""probabilities"": {""煤矸石"": 0.19626259803771973, ""矿渣"": 0.6588029861450195, ""钢渣"": 0.1449345052242279}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5768451690673828, ""矿渣"": 0.7162315845489502, ""钢渣"": 0.6137778162956238}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7162315845489502, ""probabilities"": {""煤矸石"": 0.09980590641498566, ""矿渣"": 0.731035590171814, ""钢渣"": 0.16915851831436157}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6118574142456055, ""矿渣"": 0.7252150177955627, ""钢渣"": 0.6074649095535278}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7252150177955627, ""probabilities"": {""煤矸石"": 0.14307770133018494, ""矿渣"": 0.7225468158721924, ""钢渣"": 0.13437548279762268}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173441333.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.633618,0.711110,0.364763,"{""煤矸石"": 0.26885414123535156, ""矿渣"": 0.6336175203323364, ""钢渣"": 0.0975283831357956}","{""full"": 0.05556660145521164, ""center"": 0.27215123176574707, ""top_left"": 0.11183793842792511, ""top_right"": 0.03882267698645592, ""bottom_left"": 0.41496366262435913, ""bottom_right"": 0.10665791481733322}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5625095367431641, ""矿渣"": 0.669093132019043, ""钢渣"": 0.5314170718193054}, ""top_label"": ""矿渣"", ""top_similarity"": 0.669093132019043, ""probabilities"": {""煤矸石"": 0.16062748432159424, ""矿渣"": 0.7363539338111877, ""钢渣"": 0.1030186116695404}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6965905427932739, ""矿渣"": 0.7167564034461975, ""钢渣"": 0.6047898530960083}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7167564034461975, ""probabilities"": {""煤矸石"": 0.38412755727767944, ""矿渣"": 0.5123760104179382, ""钢渣"": 0.10349642485380173}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6039369106292725, ""矿渣"": 0.6900771856307983, ""钢渣"": 0.5716449022293091}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6900771856307983, ""probabilities"": {""煤矸石"": 0.19787663221359253, ""矿渣"": 0.6773711442947388, ""钢渣"": 0.1247522234916687}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6399846076965332, ""矿渣"": 0.65833580493927, ""钢渣"": 0.5231872797012329}, ""top_label"": ""矿渣"", ""top_similarity"": 0.65833580493927, ""probabilities"": {""煤矸石"": 0.40188753604888916, ""矿渣"": 0.5223472714424133, ""钢渣"": 0.07576519250869751}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.64860600233078, ""矿渣"": 0.7294113636016846, ""钢渣"": 0.5922491550445557}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7294113636016846, ""probabilities"": {""煤矸石"": 0.21649493277072906, ""矿渣"": 0.6867222189903259, ""钢渣"": 0.09678283333778381}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6218351721763611, ""矿渣"": 0.6886544227600098, ""钢渣"": 0.5209469795227051}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6886544227600098, ""probabilities"": {""煤矸石"": 0.26081350445747375, ""矿渣"": 0.6774703860282898, ""钢渣"": 0.061716124415397644}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213425170.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.695843,0.724531,0.464993,"{""煤矸石"": 0.07330666482448578, ""矿渣"": 0.695842981338501, ""钢渣"": 0.23085030913352966}","{""full"": 0.07892512530088425, ""center"": 0.10957040637731552, ""top_left"": 0.7122669219970703, ""top_right"": 0.04396231099963188, ""bottom_left"": 0.026888232678174973, ""bottom_right"": 0.028386961668729782}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5096189379692078, ""矿渣"": 0.6789556741714478, ""钢渣"": 0.6118521690368652}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6789556741714478, ""probabilities"": {""煤矸石"": 0.06044595688581467, ""矿渣"": 0.6791524887084961, ""钢渣"": 0.26040148735046387}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4940149188041687, ""矿渣"": 0.6887977123260498, ""钢渣"": 0.5918481349945068}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6887977123260498, ""probabilities"": {""煤矸石"": 0.04715484753251076, ""矿渣"": 0.7620778679847717, ""钢渣"": 0.19076727330684662}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5967075824737549, ""矿渣"": 0.7449542880058289, ""钢渣"": 0.6704733371734619}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7449542880058289, ""probabilities"": {""煤矸石"": 0.08209212124347687, ""矿渣"": 0.682424783706665, ""钢渣"": 0.2354830503463745}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4477252960205078, ""矿渣"": 0.6614006757736206, ""钢渣"": 0.578374981880188}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6614006757736206, ""probabilities"": {""煤矸石"": 0.03492419421672821, ""矿渣"": 0.7392860651016235, ""钢渣"": 0.22578969597816467}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4817778766155243, ""矿渣"": 0.6466513872146606, ""钢渣"": 0.5730721950531006}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6466513872146606, ""probabilities"": {""煤矸石"": 0.06567530333995819, ""矿渣"": 0.6923272013664246, ""钢渣"": 0.24199751019477844}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4660812318325043, ""矿渣"": 0.6482785940170288, ""钢渣"": 0.5492221117019653}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6482785940170288, ""probabilities"": {""煤矸石"": 0.05623863264918327, ""矿渣"": 0.759320080280304, ""钢渣"": 0.18444125354290009}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213749783.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.809425,0.703201,0.690920,"{""煤矸石"": 0.07206893712282181, ""矿渣"": 0.8094252943992615, ""钢渣"": 0.11850569397211075}","{""full"": 0.7512091994285583, ""center"": 0.0010904462542384863, ""top_left"": 0.10206729173660278, ""top_right"": 0.028687721118330956, ""bottom_left"": 0.08275584131479263, ""bottom_right"": 0.034189432859420776}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5464257001876831, ""矿渣"": 0.7209823131561279, ""钢渣"": 0.5730844736099243}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7209823131561279, ""probabilities"": {""煤矸石"": 0.06863847374916077, ""矿渣"": 0.8309082388877869, ""钢渣"": 0.10045330971479416}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3648309111595154, ""矿渣"": 0.524929404258728, ""钢渣"": 0.38359788060188293}, ""top_label"": ""矿渣"", ""top_similarity"": 0.524929404258728, ""probabilities"": {""煤矸石"": 0.08227723836898804, ""矿渣"": 0.8101471066474915, ""钢渣"": 0.10757558792829514}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.519400954246521, ""矿渣"": 0.6611007452011108, ""钢渣"": 0.5567209720611572}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6611007452011108, ""probabilities"": {""煤矸石"": 0.09732399880886078, ""矿渣"": 0.7368084788322449, ""钢渣"": 0.16586744785308838}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3730437755584717, ""矿渣"": 0.6230258345603943, ""钢渣"": 0.4412497580051422}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6230258345603943, ""probabilities"": {""煤矸石"": 0.025505173951387405, ""矿渣"": 0.9069188833236694, ""钢渣"": 0.06757595390081406}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5277217626571655, ""矿渣"": 0.6548085808753967, ""钢渣"": 0.5922257900238037}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6548085808753967, ""probabilities"": {""煤矸石"": 0.10354829579591751, ""矿渣"": 0.6362325549125671, ""钢渣"": 0.26021909713745117}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.40084385871887207, ""矿渣"": 0.6282892823219299, ""钢渣"": 0.45389893651008606}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6282892823219299, ""probabilities"": {""煤矸石"": 0.03459717705845833, ""矿渣"": 0.8915775418281555, ""钢渣"": 0.07382532209157944}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213757183.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.756961,0.710376,0.585809,"{""煤矸石"": 0.07188820838928223, ""矿渣"": 0.7569605112075806, ""钢渣"": 0.17115119099617004}","{""full"": 0.34225162863731384, ""center"": 0.014801503159105778, ""top_left"": 0.4613192081451416, ""top_right"": 0.002621545223519206, ""bottom_left"": 0.16942976415157318, ""bottom_right"": 0.009576310403645039}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5022323131561279, ""矿渣"": 0.7126238346099854, ""钢渣"": 0.6123563647270203}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7126238346099854, ""probabilities"": {""煤矸石"": 0.038431599736213684, ""矿渣"": 0.7762489914894104, ""钢渣"": 0.18531930446624756}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4830048978328705, ""矿渣"": 0.6183992624282837, ""钢渣"": 0.544685959815979}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6183992624282837, ""probabilities"": {""煤矸石"": 0.09678444266319275, ""矿渣"": 0.6696075201034546, ""钢渣"": 0.23360802233219147}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5839909315109253, ""矿渣"": 0.7215801477432251, ""钢渣"": 0.6228152513504028}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7215801477432251, ""probabilities"": {""煤矸石"": 0.10121241211891174, ""矿渣"": 0.7225461602210999, ""钢渣"": 0.17624138295650482}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3727704882621765, ""矿渣"": 0.5664703249931335, ""钢渣"": 0.4436716139316559}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5664703249931335, ""probabilities"": {""煤矸石"": 0.050847720354795456, ""矿渣"": 0.80914306640625, ""钢渣"": 0.14000925421714783}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5090701580047607, ""矿渣"": 0.6915305852890015, ""钢渣"": 0.5623800158500671}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6915305852890015, ""probabilities"": {""煤矸石"": 0.05990096926689148, ""矿渣"": 0.8118130564689636, ""钢渣"": 0.12828600406646729}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3786248564720154, ""矿渣"": 0.6053361892700195, ""钢渣"": 0.44604575634002686}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6053361892700195, ""probabilities"": {""煤矸石"": 0.0343390516936779, ""矿渣"": 0.8756942749023438, ""钢渣"": 0.08996663987636566}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213815829.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.828378,0.724652,0.713822,"{""煤矸石"": 0.057066213339567184, ""矿渣"": 0.8283780813217163, ""钢渣"": 0.11455568671226501}","{""full"": 0.5000249743461609, ""center"": 0.22137661278247833, ""top_left"": 0.14928635954856873, ""top_right"": 0.048543430864810944, ""bottom_left"": 0.0655638575553894, ""bottom_right"": 0.015204844996333122}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5437705516815186, ""矿渣"": 0.7444628477096558, ""钢渣"": 0.600778341293335}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7444628477096558, ""probabilities"": {""煤矸石"": 0.0479787178337574, ""矿渣"": 0.8436941504478455, ""钢渣"": 0.10832704603672028}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5491260290145874, ""矿渣"": 0.7200191020965576, ""钢渣"": 0.57960045337677}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7200191020965576, ""probabilities"": {""煤矸石"": 0.07125651091337204, ""矿渣"": 0.8186163902282715, ""钢渣"": 0.11012709140777588}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5377954840660095, ""矿渣"": 0.708199143409729, ""钢渣"": 0.5824587345123291}, ""top_label"": ""矿渣"", ""top_similarity"": 0.708199143409729, ""probabilities"": {""煤矸石"": 0.0699249804019928, ""矿渣"": 0.7977223992347717, ""钢渣"": 0.1323525607585907}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4570235311985016, ""矿渣"": 0.6744968891143799, ""钢渣"": 0.5246142148971558}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6744968891143799, ""probabilities"": {""煤矸石"": 0.03849874436855316, ""矿渣"": 0.8603915572166443, ""钢渣"": 0.10110975801944733}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.513790488243103, ""矿渣"": 0.683513879776001, ""钢渣"": 0.5698561668395996}, ""top_label"": ""矿渣"", ""top_similarity"": 0.683513879776001, ""probabilities"": {""煤矸石"": 0.06884412467479706, ""矿渣"": 0.7777966856956482, ""钢渣"": 0.15335923433303833}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.406396746635437, ""矿渣"": 0.6396715641021729, ""钢渣"": 0.4755527079105377}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6396715641021729, ""probabilities"": {""煤矸石"": 0.03155180439352989, ""矿渣"": 0.8837094902992249, ""钢渣"": 0.08473875373601913}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213839826.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.556760,0.629139,0.199719,"{""煤矸石"": 0.08619848638772964, ""矿渣"": 0.5567604303359985, ""钢渣"": 0.35704106092453003}","{""full"": 0.6001268029212952, ""center"": 0.022515781223773956, ""top_left"": 0.10145798325538635, ""top_right"": 0.04162023961544037, ""bottom_left"": 0.1385132223367691, ""bottom_right"": 0.09576596319675446}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5252885818481445, ""矿渣"": 0.6522693037986755, ""钢渣"": 0.611890435218811}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6522693037986755, ""probabilities"": {""煤矸石"": 0.09451042115688324, ""矿渣"": 0.5798212289810181, ""钢渣"": 0.3256683051586151}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4352739155292511, ""矿渣"": 0.5537815690040588, ""钢渣"": 0.5280819535255432}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5537815690040588, ""probabilities"": {""煤矸石"": 0.09803067892789841, ""矿渣"": 0.5328537821769714, ""钢渣"": 0.36911553144454956}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.466514527797699, ""矿渣"": 0.5910078287124634, ""钢渣"": 0.5989444255828857}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5989444255828857, ""probabilities"": {""煤矸石"": 0.07378717511892319, ""矿渣"": 0.4368811249732971, ""钢渣"": 0.4893317222595215}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.41543614864349365, ""矿渣"": 0.5722126960754395, ""钢渣"": 0.49841374158859253}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5722126960754395, ""probabilities"": {""煤矸石"": 0.07319485396146774, ""矿渣"": 0.6873132586479187, ""钢渣"": 0.23949186503887177}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4722806215286255, ""矿渣"": 0.608284056186676, ""钢渣"": 0.5839042067527771}, ""top_label"": ""矿渣"", ""top_similarity"": 0.608284056186676, ""probabilities"": {""煤矸石"": 0.07748649269342422, ""矿渣"": 0.540778636932373, ""钢渣"": 0.38173484802246094}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4503513276576996, ""矿渣"": 0.5972123146057129, ""钢渣"": 0.5844463109970093}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5972123146057129, ""probabilities"": {""煤矸石"": 0.06273026019334793, ""矿渣"": 0.5112497806549072, ""钢渣"": 0.42601996660232544}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213853796.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.786822,0.721286,0.621906,"{""煤矸石"": 0.04826151207089424, ""矿渣"": 0.786822497844696, ""钢渣"": 0.1649160534143448}","{""full"": 0.06004165858030319, ""center"": 0.02802831120789051, ""top_left"": 0.14307139813899994, ""top_right"": 0.6732320189476013, ""bottom_left"": 0.006740947719663382, ""bottom_right"": 0.08888574689626694}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44355764985084534, ""矿渣"": 0.6687787175178528, ""钢渣"": 0.5300183296203613}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6687787175178528, ""probabilities"": {""煤矸石"": 0.03400998190045357, ""矿渣"": 0.849032998085022, ""钢渣"": 0.11695706099271774}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4338958263397217, ""矿渣"": 0.6459239721298218, ""钢渣"": 0.4871244728565216}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6459239721298218, ""probabilities"": {""煤矸石"": 0.04199005663394928, ""矿渣"": 0.8681868314743042, ""钢渣"": 0.08982311189174652}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.47245633602142334, ""矿渣"": 0.6948278546333313, ""钢渣"": 0.5469259023666382}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6948278546333313, ""probabilities"": {""煤矸石"": 0.03588615730404854, ""矿渣"": 0.8601334691047668, ""钢渣"": 0.1039804145693779}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5542210936546326, ""矿渣"": 0.7412902116775513, ""钢渣"": 0.6449487209320068}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7412902116775513, ""probabilities"": {""煤矸石"": 0.05227407068014145, ""矿渣"": 0.7566617131233215, ""钢渣"": 0.1910642385482788}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4069337248802185, ""矿渣"": 0.603173553943634, ""钢渣"": 0.4743972718715668}, ""top_label"": ""矿渣"", ""top_similarity"": 0.603173553943634, ""probabilities"": {""煤矸石"": 0.04969527944922447, ""矿渣"": 0.8200260996818542, ""钢渣"": 0.1302785724401474}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4831296503543854, ""矿渣"": 0.6805480718612671, ""钢渣"": 0.5475184917449951}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6805480718612671, ""probabilities"": {""煤矸石"": 0.04928497597575188, ""矿渣"": 0.8270644545555115, ""钢渣"": 0.12365061789751053}}]"
