image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214219261.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.794353,0.635810,0.637743,"{""煤矸石"": 0.04903710260987282, ""矿渣"": 0.7943530678749084, ""钢渣"": 0.15660978853702545}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4408637285232544, ""矿渣"": 0.6358103156089783, ""钢渣"": 0.5221463441848755}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6358103156089783, ""probabilities"": {""煤矸石"": 0.04903710260987282, ""矿渣"": 0.7943530678749084, ""钢渣"": 0.15660978853702545}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214223155.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.696653,0.630291,0.447604,"{""煤矸石"": 0.054298486560583115, ""矿渣"": 0.6966527104377747, ""钢渣"": 0.24904875457286835}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.45166558027267456, ""矿渣"": 0.6302909255027771, ""钢渣"": 0.5582862496376038}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6302909255027771, ""probabilities"": {""煤矸石"": 0.054298486560583115, ""矿渣"": 0.6966527104377747, ""钢渣"": 0.24904875457286835}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，中等焦距/192.168.110.81_01_20260830173320535.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.517551,0.855741,0.075295,"{""煤矸石"": 0.4422553479671478, ""矿渣"": 0.040194083005189896, ""钢渣"": 0.5175505876541138}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8447356224060059, ""矿渣"": 0.6768639087677002, ""钢渣"": 0.855741024017334}, ""top_label"": ""钢渣"", ""top_similarity"": 0.855741024017334, ""probabilities"": {""煤矸石"": 0.4422553479671478, ""矿渣"": 0.040194083005189896, ""钢渣"": 0.5175505876541138}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，中等焦距/192.168.110.81_01_2026083017343049.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.510653,0.842689,0.051178,"{""煤矸石"": 0.4594746530056, ""矿渣"": 0.029872523620724678, ""钢渣"": 0.5106527805328369}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8352965712547302, ""矿渣"": 0.6439764499664307, ""钢渣"": 0.8426889777183533}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8426889777183533, ""probabilities"": {""煤矸石"": 0.4594746530056, ""矿渣"": 0.029872523620724678, ""钢渣"": 0.5106527805328369}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，中等焦距/192.168.110.81_01_20260830173435451.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.452451,0.803694,0.044611,"{""煤矸石"": 0.45245105028152466, ""矿渣"": 0.13970892131328583, ""钢渣"": 0.4078400433063507}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8036940097808838, ""矿渣"": 0.7214357256889343, ""钢渣"": 0.7964277267456055}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8036940097808838, ""probabilities"": {""煤矸石"": 0.45245105028152466, ""矿渣"": 0.13970892131328583, ""钢渣"": 0.4078400433063507}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，中等焦距/192.168.110.81_01_20260830173451642.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.533292,0.828210,0.095769,"{""煤矸石"": 0.5332922339439392, ""矿渣"": 0.02918463759124279, ""钢渣"": 0.43752315640449524}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8282103538513184, ""矿渣"": 0.6248304843902588, ""钢渣"": 0.8143545389175415}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8282103538513184, ""probabilities"": {""煤矸石"": 0.5332922339439392, ""矿渣"": 0.02918463759124279, ""钢渣"": 0.43752315640449524}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830173819721.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.468587,0.826010,0.026388,"{""煤矸石"": 0.4421992599964142, ""矿渣"": 0.08921359479427338, ""钢渣"": 0.46858710050582886}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8219524621963501, ""矿渣"": 0.7099015712738037, ""钢渣"": 0.8260097503662109}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8260097503662109, ""probabilities"": {""煤矸石"": 0.4421992599964142, ""矿渣"": 0.08921359479427338, ""钢渣"": 0.46858710050582886}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830174007495.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.506209,0.750152,0.105359,"{""煤矸石"": 0.5062093734741211, ""矿渣"": 0.09293993562459946, ""钢渣"": 0.40085071325302124}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7501519918441772, ""矿渣"": 0.6315022110939026, ""钢渣"": 0.7338167428970337}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7501519918441772, ""probabilities"": {""煤矸石"": 0.5062093734741211, ""矿渣"": 0.09293993562459946, ""钢渣"": 0.40085071325302124}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194158846.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.666630,0.481628,0.432052,"{""煤矸石"": 0.23457792401313782, ""矿渣"": 0.09879170358181, ""钢渣"": 0.6666303873062134}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.40851691365242004, ""矿渣"": 0.3479827344417572, ""钢渣"": 0.48162826895713806}, ""top_label"": ""钢渣"", ""top_similarity"": 0.48162826895713806, ""probabilities"": {""煤矸石"": 0.23457792401313782, ""矿渣"": 0.09879170358181, ""钢渣"": 0.6666303873062134}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194449984.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.679920,0.593291,0.426119,"{""煤矸石"": 0.2538010776042938, ""矿渣"": 0.06627913564443588, ""钢渣"": 0.6799198389053345}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5243114829063416, ""矿渣"": 0.43032416701316833, ""钢渣"": 0.593291163444519}, ""top_label"": ""钢渣"", ""top_similarity"": 0.593291163444519, ""probabilities"": {""煤矸石"": 0.2538010776042938, ""矿渣"": 0.06627913564443588, ""钢渣"": 0.6799198389053345}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_2026083019445542.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.587222,0.512553,0.249388,"{""煤矸石"": 0.3378335237503052, ""矿渣"": 0.07494477182626724, ""钢渣"": 0.5872217416763306}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47385352849960327, ""矿渣"": 0.3684474229812622, ""钢渣"": 0.5125529766082764}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5125529766082764, ""probabilities"": {""煤矸石"": 0.3378335237503052, ""矿渣"": 0.07494477182626724, ""钢渣"": 0.5872217416763306}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194500510.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.648934,0.564121,0.377736,"{""煤矸石"": 0.271198570728302, ""矿渣"": 0.07986694574356079, ""钢渣"": 0.6489344835281372}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5030472278594971, ""矿渣"": 0.4174729883670807, ""钢渣"": 0.5641208291053772}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5641208291053772, ""probabilities"": {""煤矸石"": 0.271198570728302, ""矿渣"": 0.07986694574356079, ""钢渣"": 0.6489344835281372}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194507830.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.625932,0.577646,0.341854,"{""煤矸石"": 0.28407758474349976, ""矿渣"": 0.08999037742614746, ""钢渣"": 0.625931978225708}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5223461985588074, ""矿渣"": 0.441878080368042, ""钢渣"": 0.5776457786560059}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5776457786560059, ""probabilities"": {""煤矸石"": 0.28407758474349976, ""矿渣"": 0.08999037742614746, ""钢渣"": 0.625931978225708}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200018861.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.444202,0.612387,0.021807,"{""煤矸石"": 0.42239516973495483, ""矿渣"": 0.1334029585123062, ""钢渣"": 0.44420185685157776}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6088632345199585, ""矿渣"": 0.5281835198402405, ""钢渣"": 0.6123868227005005}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6123868227005005, ""probabilities"": {""煤矸石"": 0.42239516973495483, ""矿渣"": 0.1334029585123062, ""钢渣"": 0.44420185685157776}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200106361.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.444340,0.645489,0.024451,"{""煤矸石"": 0.419888973236084, ""矿渣"": 0.13577152788639069, ""钢渣"": 0.4443395435810089}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6415272355079651, ""矿渣"": 0.5624960660934448, ""钢渣"": 0.6454891562461853}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6454891562461853, ""probabilities"": {""煤矸石"": 0.419888973236084, ""矿渣"": 0.13577152788639069, ""钢渣"": 0.4443395435810089}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200111307.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.455093,0.657938,0.149054,"{""煤矸石"": 0.30603861808776855, ""矿渣"": 0.23886877298355103, ""钢渣"": 0.45509257912635803}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6301628351211548, ""矿渣"": 0.6128170490264893, ""钢渣"": 0.6579380631446838}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6579380631446838, ""probabilities"": {""煤矸石"": 0.30603861808776855, ""矿渣"": 0.23886877298355103, ""钢渣"": 0.45509257912635803}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200125893.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.481948,0.720140,0.173316,"{""煤矸石"": 0.3086318373680115, ""矿渣"": 0.20942050218582153, ""钢渣"": 0.4819476306438446}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6889423131942749, ""矿渣"": 0.661795973777771, ""钢渣"": 0.7201403975486755}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7201403975486755, ""probabilities"": {""煤矸石"": 0.3086318373680115, ""矿渣"": 0.20942050218582153, ""钢渣"": 0.4819476306438446}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，大焦距（模糊）/192.168.110.81_01_20260830200212651.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.527113,0.644764,0.230836,"{""煤矸石"": 0.17661096155643463, ""矿渣"": 0.29627642035484314, ""钢渣"": 0.527112603187561}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5682217478752136, ""矿渣"": 0.6044358015060425, ""钢渣"": 0.6447643041610718}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6447643041610718, ""probabilities"": {""煤矸石"": 0.17661096155643463, ""矿渣"": 0.29627642035484314, ""钢渣"": 0.527112603187561}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，大焦距（模糊）/192.168.110.81_01_20260830200221637.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.525229,0.607780,0.251062,"{""煤矸石"": 0.200605109333992, ""矿渣"": 0.2741663157939911, ""钢渣"": 0.5252286195755005}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5404049158096313, ""矿渣"": 0.5622726678848267, ""钢渣"": 0.6077796220779419}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6077796220779419, ""probabilities"": {""煤矸石"": 0.200605109333992, ""矿渣"": 0.2741663157939911, ""钢渣"": 0.5252286195755005}}]"
