image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123534229.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.560152,0.726778,0.235451,"{""煤矸石"": 0.11514806002378464, ""矿渣"": 0.5601515173912048, ""钢渣"": 0.32470035552978516}","{""full"": 0.008067742921411991, ""center"": 0.010349036194384098, ""top_left"": 0.5954667329788208, ""top_right"": 0.29263076186180115, ""bottom_left"": 0.05605648458003998, ""bottom_right"": 0.037429239600896835}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4335886836051941, ""矿渣"": 0.6133504509925842, ""钢渣"": 0.5772652626037598}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6133504509925842, ""probabilities"": {""煤矸石"": 0.04581363871693611, ""矿渣"": 0.5974116921424866, ""钢渣"": 0.3567746877670288}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4499775469303131, ""矿渣"": 0.6208209991455078, ""钢渣"": 0.5569949150085449}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6208209991455078, ""probabilities"": {""煤矸石"": 0.05850384756922722, ""矿渣"": 0.6716338396072388, ""钢渣"": 0.2698623538017273}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6446308493614197, ""矿渣"": 0.7423945665359497, ""钢渣"": 0.71730637550354}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7423945665359497, ""probabilities"": {""煤矸石"": 0.1271338313817978, ""矿渣"": 0.5138158202171326, ""钢渣"": 0.35905033349990845}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.601746678352356, ""矿渣"": 0.721081554889679, ""钢渣"": 0.663922905921936}, ""top_label"": ""矿渣"", ""top_similarity"": 0.721081554889679, ""probabilities"": {""煤矸石"": 0.11196927726268768, ""矿渣"": 0.6158528327941895, ""钢渣"": 0.27217790484428406}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.49924251437187195, ""矿渣"": 0.6715050339698792, ""钢渣"": 0.6287466883659363}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6715050339698792, ""probabilities"": {""煤矸石"": 0.05242334306240082, ""矿渣"": 0.6141536235809326, ""钢渣"": 0.33342301845550537}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4978809058666229, ""矿渣"": 0.6593877673149109, ""钢渣"": 0.5617855787277222}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6593877673149109, ""probabilities"": {""煤矸石"": 0.07386469095945358, ""矿渣"": 0.7420942783355713, ""钢渣"": 0.18404102325439453}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124415824.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.671773,0.715403,0.473846,"{""煤矸石"": 0.13030023872852325, ""矿渣"": 0.6717729568481445, ""钢渣"": 0.19792677462100983}","{""full"": 0.05082536116242409, ""center"": 0.1522447019815445, ""top_left"": 0.2618008852005005, ""top_right"": 0.19504733383655548, ""bottom_left"": 0.31465160846710205, ""bottom_right"": 0.02543007582426071}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.45125508308410645, ""矿渣"": 0.6729682087898254, ""钢渣"": 0.5739400386810303}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6729682087898254, ""probabilities"": {""煤矸石"": 0.032772015780210495, ""矿渣"": 0.7781391143798828, ""钢渣"": 0.1890888810157776}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6041616797447205, ""矿渣"": 0.7058809995651245, ""钢渣"": 0.6293513774871826}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7058809995651245, ""probabilities"": {""煤矸石"": 0.14903998374938965, ""矿渣"": 0.6373680233955383, ""钢渣"": 0.21359196305274963}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6341670751571655, ""矿渣"": 0.7221438884735107, ""钢渣"": 0.6460111737251282}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7221438884735107, ""probabilities"": {""煤矸石"": 0.17548295855522156, ""矿渣"": 0.6166822910308838, ""钢渣"": 0.20783481001853943}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5456419587135315, ""矿渣"": 0.7133135795593262, ""钢渣"": 0.6360688209533691}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7133135795593262, ""probabilities"": {""煤矸石"": 0.06405754387378693, ""矿渣"": 0.7028129696846008, ""钢渣"": 0.23312951624393463}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.615186333656311, ""矿渣"": 0.7276602983474731, ""钢渣"": 0.6189220547676086}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7276602983474731, ""probabilities"": {""煤矸石"": 0.14201514422893524, ""矿渣"": 0.7081848382949829, ""钢渣"": 0.14980003237724304}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5409762859344482, ""矿渣"": 0.6521943211555481, ""钢渣"": 0.6204105615615845}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6521943211555481, ""probabilities"": {""煤矸石"": 0.11100652068853378, ""矿渣"": 0.5437107682228088, ""钢渣"": 0.3452827036380768}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124601498.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.715097,0.700295,0.563107,"{""煤矸石"": 0.1329127699136734, ""矿渣"": 0.7150968909263611, ""钢渣"": 0.15199030935764313}","{""full"": 0.08257462084293365, ""center"": 0.45016226172447205, ""top_left"": 0.05918927490711212, ""top_right"": 0.11693274974822998, ""bottom_left"": 0.24066421389579773, ""bottom_right"": 0.05047685652971268}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4936143159866333, ""矿渣"": 0.6697853803634644, ""钢渣"": 0.5460365414619446}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6697853803634644, ""probabilities"": {""煤矸石"": 0.06450504809617996, ""矿渣"": 0.7990893721580505, ""钢渣"": 0.13640554249286652}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6240036487579346, ""矿渣"": 0.720662534236908, ""钢渣"": 0.6328316926956177}, ""top_label"": ""矿渣"", ""top_similarity"": 0.720662534236908, ""probabilities"": {""煤矸石"": 0.16359491646289825, ""矿渣"": 0.6508209705352783, ""钢渣"": 0.18558409810066223}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5530103445053101, ""矿渣"": 0.6597965359687805, ""钢渣"": 0.5839170217514038}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6597965359687805, ""probabilities"": {""煤矸石"": 0.13980939984321594, ""矿渣"": 0.6427764296531677, ""钢渣"": 0.21741414070129395}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5677614212036133, ""矿渣"": 0.6802222728729248, ""钢渣"": 0.5253036618232727}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6802222728729248, ""probabilities"": {""煤矸石"": 0.15311628580093384, ""矿渣"": 0.7633994221687317, ""钢渣"": 0.08348429948091507}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5407259464263916, ""矿渣"": 0.7018764019012451, ""钢渣"": 0.5699251890182495}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7018764019012451, ""probabilities"": {""煤矸石"": 0.07991532236337662, ""矿渣"": 0.7988050580024719, ""钢渣"": 0.12127971649169922}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5531005263328552, ""矿渣"": 0.6550197601318359, ""钢渣"": 0.5206491947174072}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6550197601318359, ""probabilities"": {""煤矸石"": 0.1689833104610443, ""矿渣"": 0.7247225642204285, ""钢渣"": 0.10629411041736603}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134122496.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.471003,0.742414,0.079013,"{""煤矸石"": 0.3919902741909027, ""矿渣"": 0.13700686395168304, ""钢渣"": 0.47100284695625305}","{""full"": 0.34779366850852966, ""center"": 0.25127968192100525, ""top_left"": 0.12616978585720062, ""top_right"": 0.012580133974552155, ""bottom_left"": 0.02381114475429058, ""bottom_right"": 0.23836559057235718}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7244503498077393, ""矿渣"": 0.7010891437530518, ""钢渣"": 0.7551065683364868}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7551065683364868, ""probabilities"": {""煤矸石"": 0.3062068521976471, ""矿渣"": 0.2193194329738617, ""钢渣"": 0.4744737148284912}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7453553080558777, ""矿渣"": 0.5825385451316833, ""钢渣"": 0.7432276606559753}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7453553080558777, ""probabilities"": {""煤矸石"": 0.4836169481277466, ""矿渣"": 0.047244664281606674, ""钢渣"": 0.46913835406303406}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7089132070541382, ""矿渣"": 0.6272416710853577, ""钢渣"": 0.7246871590614319}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7246871590614319, ""probabilities"": {""煤矸石"": 0.3899954557418823, ""矿渣"": 0.12143735587596893, ""钢渣"": 0.48856714367866516}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6527217626571655, ""矿渣"": 0.5132261514663696, ""钢渣"": 0.6555218696594238}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6555218696594238, ""probabilities"": {""煤矸石"": 0.4593210220336914, ""矿渣"": 0.0626118928194046, ""钢渣"": 0.47806715965270996}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6554692983627319, ""矿渣"": 0.61564701795578, ""钢渣"": 0.6746628880500793}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6746628880500793, ""probabilities"": {""煤矸石"": 0.3470264971256256, ""矿渣"": 0.19647030532360077, ""钢渣"": 0.4565032124519348}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7378777861595154, ""矿渣"": 0.648439884185791, ""钢渣"": 0.7437724471092224}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7437724471092224, ""probabilities"": {""煤矸石"": 0.422558069229126, ""矿渣"": 0.11775928735733032, ""钢渣"": 0.4596826434135437}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134123154.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.468029,0.742332,0.074944,"{""煤矸石"": 0.39308518171310425, ""矿渣"": 0.138885959982872, ""钢渣"": 0.46802884340286255}","{""full"": 0.34224843978881836, ""center"": 0.2637653350830078, ""top_left"": 0.08628179877996445, ""top_right"": 0.044810499995946884, ""bottom_left"": 0.01666213572025299, ""bottom_right"": 0.24623176455497742}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7353792190551758, ""矿渣"": 0.7097909450531006, ""钢渣"": 0.7548524737358093}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7548524737358093, ""probabilities"": {""煤矸石"": 0.3317241966724396, ""矿渣"": 0.23015588521957397, ""钢渣"": 0.43811988830566406}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7470381259918213, ""矿渣"": 0.5915306806564331, ""钢渣"": 0.7462161779403687}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7470381259918213, ""probabilities"": {""煤矸石"": 0.4769243597984314, ""矿渣"": 0.05171889439225197, ""钢渣"": 0.4713567793369293}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7010568380355835, ""矿渣"": 0.6096307039260864, ""钢渣"": 0.7135149240493774}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7135149240493774, ""probabilities"": {""煤矸石"": 0.4055691361427307, ""矿渣"": 0.10985967516899109, ""钢渣"": 0.48457109928131104}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6830929517745972, ""矿渣"": 0.5544817447662354, ""钢渣"": 0.6938596367835999}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6938596367835999, ""probabilities"": {""煤矸石"": 0.4300122559070587, ""矿渣"": 0.06847789883613586, ""钢渣"": 0.5015098452568054}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6445199251174927, ""矿渣"": 0.5957391858100891, ""钢渣"": 0.6641805171966553}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6641805171966553, ""probabilities"": {""煤矸石"": 0.3543059825897217, ""矿渣"": 0.17649522423744202, ""钢渣"": 0.4691987931728363}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7266168594360352, ""矿渣"": 0.649237871170044, ""钢渣"": 0.7449745535850525}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7449745535850525, ""probabilities"": {""煤矸石"": 0.38009384274482727, ""矿渣"": 0.12583918869495392, ""钢渣"": 0.49406692385673523}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134201907.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.545359,0.804360,0.202215,"{""煤矸石"": 0.3431439697742462, ""矿渣"": 0.11149712651968002, ""钢渣"": 0.5453588962554932}","{""full"": 0.002576573519036174, ""center"": 0.029915427789092064, ""top_left"": 0.4238424599170685, ""top_right"": 0.0036601428873836994, ""bottom_left"": 0.47705546021461487, ""bottom_right"": 0.06294991821050644}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.55342698097229, ""矿渣"": 0.5482650995254517, ""钢渣"": 0.6564772129058838}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6564772129058838, ""probabilities"": {""煤矸石"": 0.15904590487480164, ""矿渣"": 0.14773963391780853, ""钢渣"": 0.693214476108551}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6871073246002197, ""矿渣"": 0.697137176990509, ""钢渣"": 0.7300346493721008}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7300346493721008, ""probabilities"": {""煤矸石"": 0.24997025728225708, ""矿渣"": 0.2884800136089325, ""钢渣"": 0.4615497589111328}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7821553349494934, ""矿渣"": 0.6990779042243958, ""钢渣"": 0.8095642328262329}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8095642328262329, ""probabilities"": {""煤矸石"": 0.3591347336769104, ""矿渣"": 0.10960429906845093, ""钢渣"": 0.5312609672546387}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6434034109115601, ""矿渣"": 0.5821649432182312, ""钢渣"": 0.6670084595680237}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6670084595680237, ""probabilities"": {""煤矸石"": 0.35486510396003723, ""矿渣"": 0.14795422554016113, ""钢渣"": 0.4971805810928345}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7774456143379211, ""矿渣"": 0.6916049718856812, ""钢渣"": 0.8131123781204224}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8131123781204224, ""probabilities"": {""煤矸石"": 0.33808019757270813, ""矿渣"": 0.09918507188558578, ""钢渣"": 0.5627347230911255}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7161402702331543, ""矿渣"": 0.6519149541854858, ""钢渣"": 0.7523535490036011}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7523535490036011, ""probabilities"": {""煤矸石"": 0.32498547434806824, ""矿渣"": 0.12983641028404236, ""钢渣"": 0.5451781153678894}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134210251.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.556648,0.770488,0.180170,"{""煤矸石"": 0.3764782249927521, ""矿渣"": 0.06687383353710175, ""钢渣"": 0.5566478967666626}","{""full"": 0.34267833828926086, ""center"": 0.3367304503917694, ""top_left"": 0.057286523282527924, ""top_right"": 0.006601424887776375, ""bottom_left"": 0.22003059089183807, ""bottom_right"": 0.036672674119472504}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7223556041717529, ""矿渣"": 0.6346706748008728, ""钢渣"": 0.7821516990661621}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7821516990661621, ""probabilities"": {""煤矸石"": 0.2750794589519501, ""矿渣"": 0.07860367000102997, ""钢渣"": 0.6463168859481812}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7540566325187683, ""矿渣"": 0.5870703458786011, ""钢渣"": 0.7816264033317566}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7816264033317566, ""probabilities"": {""煤矸石"": 0.3883911371231079, ""矿渣"": 0.035747986286878586, ""钢渣"": 0.575860857963562}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.728489875793457, ""矿渣"": 0.5973091125488281, ""钢渣"": 0.6914280652999878}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.728489875793457, ""probabilities"": {""煤矸石"": 0.5739102959632874, ""矿渣"": 0.08809906989336014, ""钢渣"": 0.33799055218696594}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6636664867401123, ""矿渣"": 0.5021723508834839, ""钢渣"": 0.6448550224304199}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6636664867401123, ""probabilities"": {""煤矸石"": 0.53650963306427, ""矿渣"": 0.05341148376464844, ""钢渣"": 0.41007888317108154}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7660888433456421, ""矿渣"": 0.6526709794998169, ""钢渣"": 0.768860936164856}, ""top_label"": ""钢渣"", ""top_similarity"": 0.768860936164856, ""probabilities"": {""煤矸石"": 0.446778804063797, ""矿渣"": 0.08839435875415802, ""钢渣"": 0.4648268222808838}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7142492532730103, ""矿渣"": 0.5952387452125549, ""钢渣"": 0.7151088714599609}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7151088714599609, ""probabilities"": {""煤矸石"": 0.4555783271789551, ""矿渣"": 0.08321412652730942, ""钢渣"": 0.4612075388431549}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134218644.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.457658,0.788709,0.083045,"{""煤矸石"": 0.3746125400066376, ""矿渣"": 0.1677297055721283, ""钢渣"": 0.45765775442123413}","{""full"": 0.10370680689811707, ""center"": 0.16690877079963684, ""top_left"": 0.07751711457967758, ""top_right"": 0.008163047023117542, ""bottom_left"": 0.5154643058776855, ""bottom_right"": 0.1282399743795395}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7240574359893799, ""矿渣"": 0.6784557700157166, ""钢渣"": 0.764907956123352}, ""top_label"": ""钢渣"", ""top_similarity"": 0.764907956123352, ""probabilities"": {""煤矸石"": 0.30177468061447144, ""矿渣"": 0.15731161832809448, ""钢渣"": 0.5409137010574341}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7791843414306641, ""矿渣"": 0.5947256088256836, ""钢渣"": 0.7779601812362671}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7791843414306641, ""probabilities"": {""煤矸石"": 0.48676612973213196, ""矿渣"": 0.03490602970123291, ""钢渣"": 0.47832781076431274}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7561758756637573, ""矿渣"": 0.6677185297012329, ""钢渣"": 0.7214608192443848}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7561758756637573, ""probabilities"": {""煤矸石"": 0.5286478996276855, ""矿渣"": 0.1494029462337494, ""钢渣"": 0.32194918394088745}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6720758676528931, ""矿渣"": 0.5512819290161133, ""钢渣"": 0.6886494755744934}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6886494755744934, ""probabilities"": {""煤矸石"": 0.40896356105804443, ""矿渣"": 0.07282058894634247, ""钢渣"": 0.5182158946990967}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7978717088699341, ""矿渣"": 0.7687309980392456, ""钢渣"": 0.813012957572937}, ""top_label"": ""钢渣"", ""top_similarity"": 0.813012957572937, ""probabilities"": {""煤矸石"": 0.3447130620479584, ""矿渣"": 0.22733312845230103, ""钢渣"": 0.427953839302063}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7303043007850647, ""矿渣"": 0.6670539379119873, ""钢渣"": 0.7712780237197876}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7712780237197876, ""probabilities"": {""煤矸石"": 0.3124300241470337, ""矿渣"": 0.12657101452350616, ""钢渣"": 0.5609989166259766}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134911315.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.441792,0.615675,0.048150,"{""煤矸石"": 0.44179239869117737, ""矿渣"": 0.1645655483007431, ""钢渣"": 0.3936421573162079}","{""full"": 0.04997424781322479, ""center"": 0.12261819839477539, ""top_left"": 0.0907016173005104, ""top_right"": 0.5210396647453308, ""bottom_left"": 0.06318951398134232, ""bottom_right"": 0.15247687697410583}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.518130898475647, ""矿渣"": 0.5030574798583984, ""钢渣"": 0.5720677971839905}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5720677971839905, ""probabilities"": {""煤矸石"": 0.2520684599876404, ""矿渣"": 0.2032356709241867, ""钢渣"": 0.5446958541870117}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5989948511123657, ""矿渣"": 0.49260011315345764, ""钢渣"": 0.5905133485794067}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5989948511123657, ""probabilities"": {""煤矸石"": 0.4751458466053009, ""矿渣"": 0.10392792522907257, ""钢渣"": 0.4209262430667877}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5812569856643677, ""矿渣"": 0.5073330402374268, ""钢渣"": 0.5899498462677002}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5899498462677002, ""probabilities"": {""煤矸石"": 0.4032178819179535, ""矿渣"": 0.14024923741817474, ""钢渣"": 0.45653286576271057}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6423973441123962, ""矿渣"": 0.5802333950996399, ""钢渣"": 0.6322984099388123}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6423973441123962, ""probabilities"": {""煤矸石"": 0.4391535818576813, ""矿渣"": 0.18069173395633698, ""钢渣"": 0.38015466928482056}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5787220001220703, ""矿渣"": 0.5089857578277588, ""钢渣"": 0.5791067481040955}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5791067481040955, ""probabilities"": {""煤矸石"": 0.421091765165329, ""矿渣"": 0.1554957926273346, ""钢渣"": 0.4234124720096588}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6055330038070679, ""矿渣"": 0.5249693393707275, ""钢渣"": 0.5715370774269104}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6055330038070679, ""probabilities"": {""煤矸石"": 0.5176942944526672, ""矿渣"": 0.16377197206020355, ""钢渣"": 0.318533718585968}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135017963.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.529766,0.796892,0.118502,"{""煤矸石"": 0.4112638831138611, ""矿渣"": 0.05897000432014465, ""钢渣"": 0.5297660827636719}","{""full"": 0.026763401925563812, ""center"": 0.03874293714761734, ""top_left"": 0.383975625038147, ""top_right"": 0.21292933821678162, ""bottom_left"": 0.28107744455337524, ""bottom_right"": 0.05651123449206352}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6204745769500732, ""矿渣"": 0.6045241951942444, ""钢渣"": 0.7326095104217529}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7326095104217529, ""probabilities"": {""煤矸石"": 0.14795474708080292, ""矿渣"": 0.1178065687417984, ""钢渣"": 0.7342386841773987}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7437068819999695, ""矿渣"": 0.5879279375076294, ""钢渣"": 0.7133999466896057}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7437068819999695, ""probabilities"": {""煤矸石"": 0.5692776441574097, ""矿渣"": 0.06149494647979736, ""钢渣"": 0.3692273497581482}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7891203165054321, ""矿渣"": 0.6534093022346497, ""钢渣"": 0.8125157952308655}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8125157952308655, ""probabilities"": {""煤矸石"": 0.3935863673686981, ""矿渣"": 0.05663183331489563, ""钢渣"": 0.5497817993164062}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7735679149627686, ""矿渣"": 0.6387780904769897, ""钢渣"": 0.7948272228240967}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7948272228240967, ""probabilities"": {""煤矸石"": 0.39989423751831055, ""矿渣"": 0.058301717042922974, ""钢渣"": 0.5418040752410889}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7949749231338501, ""矿渣"": 0.6479259729385376, ""钢渣"": 0.8031573295593262}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8031573295593262, ""probabilities"": {""煤矸石"": 0.4451631009578705, ""矿渣"": 0.05447496846318245, ""钢渣"": 0.5003618597984314}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7420604825019836, ""矿渣"": 0.6164453029632568, ""钢渣"": 0.7550315856933594}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7550315856933594, ""probabilities"": {""煤矸石"": 0.42197826504707336, ""矿渣"": 0.07013700157403946, ""钢渣"": 0.5078847408294678}}]"
