image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173357932.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.419875,0.766626,0.118354,"{""煤矸石"": 0.2786039710044861, ""矿渣"": 0.41987481713294983, ""钢渣"": 0.30152130126953125}","{""full"": 0.006768013350665569, ""center"": 0.019202034920454025, ""top_left"": 0.028305571526288986, ""top_right"": 0.3979875147342682, ""bottom_left"": 0.00978124886751175, ""bottom_right"": 0.537955641746521}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5167763829231262, ""矿渣"": 0.645441472530365, ""钢渣"": 0.5574259161949158}, ""top_label"": ""矿渣"", ""top_similarity"": 0.645441472530365, ""probabilities"": {""煤矸石"": 0.11023270338773727, ""矿渣"": 0.6927481293678284, ""钢渣"": 0.19701920449733734}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5332736372947693, ""矿渣"": 0.6767257452011108, ""钢渣"": 0.5224822759628296}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6767257452011108, ""probabilities"": {""煤矸石"": 0.10395306348800659, ""矿渣"": 0.8069453239440918, ""钢渣"": 0.08910162001848221}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5846841335296631, ""矿渣"": 0.6883670091629028, ""钢渣"": 0.5564903616905212}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6883670091629028, ""probabilities"": {""煤矸石"": 0.16483649611473083, ""矿渣"": 0.7249757051467896, ""钢渣"": 0.11018777638673782}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7300308346748352, ""矿渣"": 0.7676678895950317, ""钢渣"": 0.7502951622009277}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7676678895950317, ""probabilities"": {""煤矸石"": 0.24705010652542114, ""矿渣"": 0.42295387387275696, ""钢渣"": 0.3299960792064667}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5320183038711548, ""矿渣"": 0.6564892530441284, ""钢渣"": 0.5262634754180908}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6564892530441284, ""probabilities"": {""煤矸石"": 0.1275508552789688, ""矿渣"": 0.7549650073051453, ""钢渣"": 0.11748411506414413}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7647992968559265, ""矿渣"": 0.7767085433006287, ""钢渣"": 0.7611358165740967}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7767085433006287, ""probabilities"": {""煤矸石"": 0.3190328776836395, ""矿渣"": 0.3782013952732086, ""钢渣"": 0.30276575684547424}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_2026090317341241.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.686481,0.703730,0.493356,"{""煤矸石"": 0.12039394676685333, ""矿渣"": 0.6864808201789856, ""钢渣"": 0.1931251436471939}","{""full"": 0.2064005434513092, ""center"": 0.029087701812386513, ""top_left"": 0.2721635401248932, ""top_right"": 0.10335347801446915, ""bottom_left"": 0.3810708820819855, ""bottom_right"": 0.007923776283860207}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5179653167724609, ""矿渣"": 0.6990914344787598, ""钢渣"": 0.5807093381881714}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6990914344787598, ""probabilities"": {""煤矸石"": 0.0597110316157341, ""矿渣"": 0.7939596176147461, ""钢渣"": 0.1463293433189392}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5119288563728333, ""矿渣"": 0.6403063535690308, ""钢渣"": 0.4881021976470947}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6403063535690308, ""probabilities"": {""煤矸石"": 0.12546813488006592, ""矿渣"": 0.7852613925933838, ""钢渣"": 0.08927050232887268}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5870341062545776, ""矿渣"": 0.7073889970779419, ""钢渣"": 0.6167721748352051}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7073889970779419, ""probabilities"": {""煤矸石"": 0.12330058962106705, ""矿渣"": 0.688132107257843, ""钢渣"": 0.18856726586818695}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5747667551040649, ""矿渣"": 0.6783415675163269, ""钢渣"": 0.5772754549980164}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6783415675163269, ""probabilities"": {""煤矸石"": 0.15557295083999634, ""矿渣"": 0.6831775307655334, ""钢渣"": 0.16124950349330902}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6128454208374023, ""矿渣"": 0.7174864411354065, ""钢渣"": 0.6505275964736938}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7174864411354065, ""probabilities"": {""煤矸石"": 0.13943330943584442, ""矿渣"": 0.6217005252838135, ""钢渣"": 0.23886612057685852}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5242032408714294, ""矿渣"": 0.6012929677963257, ""钢渣"": 0.5083169937133789}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6012929677963257, ""probabilities"": {""煤矸石"": 0.20811736583709717, ""矿渣"": 0.6260206699371338, ""钢渣"": 0.16586196422576904}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173441333.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.723356,0.688502,0.526516,"{""煤矸石"": 0.1968403309583664, ""矿渣"": 0.7233562469482422, ""钢渣"": 0.07980351150035858}","{""full"": 0.11944924294948578, ""center"": 0.1747649610042572, ""top_left"": 0.40954795479774475, ""top_right"": 0.05406896770000458, ""bottom_left"": 0.0143406568095088, ""bottom_right"": 0.2278282344341278}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5213688611984253, ""矿渣"": 0.6691521406173706, ""钢渣"": 0.5207692980766296}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6691521406173706, ""probabilities"": {""煤矸石"": 0.0975654274225235, ""矿渣"": 0.8057012557983398, ""钢渣"": 0.09673330187797546}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6138417720794678, ""矿渣"": 0.6805686950683594, ""钢渣"": 0.5214712023735046}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6805686950683594, ""probabilities"": {""煤矸石"": 0.25897645950317383, ""矿渣"": 0.6718126535415649, ""钢渣"": 0.06921087950468063}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6135604381561279, ""矿渣"": 0.7061170339584351, ""钢渣"": 0.5651261806488037}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7061170339584351, ""probabilities"": {""煤矸石"": 0.19038844108581543, ""矿渣"": 0.714300274848938, ""钢渣"": 0.09531126916408539}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.596459150314331, ""矿渣"": 0.6453732252120972, ""钢渣"": 0.49191975593566895}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6453732252120972, ""probabilities"": {""煤矸石"": 0.30903443694114685, ""矿渣"": 0.6215554475784302, ""钢渣"": 0.06941010802984238}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4788509011268616, ""矿渣"": 0.6055583953857422, ""钢渣"": 0.45425015687942505}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6055583953857422, ""probabilities"": {""煤矸石"": 0.12796273827552795, ""矿渣"": 0.7819930911064148, ""钢渣"": 0.09004411101341248}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5920045375823975, ""矿渣"": 0.6885231733322144, ""钢渣"": 0.5024343729019165}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6885231733322144, ""probabilities"": {""煤矸石"": 0.1905328333377838, ""矿渣"": 0.7564694285392761, ""钢渣"": 0.05299781262874603}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173630559.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.453874,0.778789,0.120302,"{""煤矸石"": 0.3335719108581543, ""矿渣"": 0.4538741111755371, ""钢渣"": 0.2125539928674698}","{""full"": 0.0354716032743454, ""center"": 0.20573222637176514, ""top_left"": 0.06515086442232132, ""top_right"": 0.09457884728908539, ""bottom_left"": 0.02821609564125538, ""bottom_right"": 0.5708503723144531}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.635951817035675, ""矿渣"": 0.7320892214775085, ""钢渣"": 0.6977247595787048}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7320892214775085, ""probabilities"": {""煤矸石"": 0.13576656579971313, ""矿渣"": 0.5361040234565735, ""钢渣"": 0.3281294107437134}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6226140856742859, ""矿渣"": 0.784824550151825, ""钢渣"": 0.6578330993652344}, ""top_label"": ""矿渣"", ""top_similarity"": 0.784824550151825, ""probabilities"": {""煤矸石"": 0.07811246067285538, ""矿渣"": 0.7926982641220093, ""钢渣"": 0.12918926775455475}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6981179714202881, ""矿渣"": 0.7503284215927124, ""钢渣"": 0.7151959538459778}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7503284215927124, ""probabilities"": {""煤矸石"": 0.22807267308235168, ""矿渣"": 0.4808364808559418, ""钢渣"": 0.2910907566547394}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7345432043075562, ""矿渣"": 0.7615102529525757, ""钢渣"": 0.7369577884674072}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7615102529525757, ""probabilities"": {""煤矸石"": 0.285301148891449, ""矿渣"": 0.4193847179412842, ""钢渣"": 0.29531416296958923}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6119047403335571, ""矿渣"": 0.7252240180969238, ""钢渣"": 0.6234508752822876}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7252240180969238, ""probabilities"": {""煤矸石"": 0.13837775588035583, ""矿渣"": 0.6984294652938843, ""钢渣"": 0.1631927341222763}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8154410719871521, ""矿渣"": 0.7882736325263977, ""钢渣"": 0.761109471321106}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8154410719871521, ""probabilities"": {""煤矸石"": 0.46761593222618103, ""矿渣"": 0.31720268726348877, ""钢渣"": 0.2151813805103302}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173639699.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.700605,0.722475,0.522601,"{""煤矸石"": 0.1780044138431549, ""矿渣"": 0.7006053924560547, ""钢渣"": 0.12139026075601578}","{""full"": 0.05449752137064934, ""center"": 0.016778500750660896, ""top_left"": 0.377625972032547, ""top_right"": 0.16686531901359558, ""bottom_left"": 0.17969496548175812, ""bottom_right"": 0.2045377641916275}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5466204285621643, ""矿渣"": 0.680988609790802, ""钢渣"": 0.5364620685577393}, ""top_label"": ""矿渣"", ""top_similarity"": 0.680988609790802, ""probabilities"": {""煤矸石"": 0.11517049372196198, ""矿渣"": 0.7852163314819336, ""钢渣"": 0.09961318224668503}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5366963148117065, ""矿渣"": 0.6456469297409058, ""钢渣"": 0.5062476396560669}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6456469297409058, ""probabilities"": {""煤矸石"": 0.1565147489309311, ""矿渣"": 0.7421769499778748, ""钢渣"": 0.10130835324525833}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6310593485832214, ""矿渣"": 0.7390611171722412, ""钢渣"": 0.6043335199356079}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7390611171722412, ""probabilities"": {""煤矸石"": 0.15721574425697327, ""矿渣"": 0.7354636192321777, ""钢渣"": 0.10732067376375198}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6634596586227417, ""矿渣"": 0.7145595550537109, ""钢渣"": 0.6310795545578003}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7145595550537109, ""probabilities"": {""煤矸石"": 0.2699245512485504, ""矿渣"": 0.5601143836975098, ""钢渣"": 0.16996106505393982}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6023429036140442, ""矿渣"": 0.7167817950248718, ""钢渣"": 0.5962076783180237}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7167817950248718, ""probabilities"": {""煤矸石"": 0.14195013046264648, ""矿渣"": 0.728011429309845, ""钢渣"": 0.13003845512866974}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6298772096633911, ""矿渣"": 0.7206665277481079, ""钢渣"": 0.589492678642273}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7206665277481079, ""probabilities"": {""煤矸石"": 0.19157488644123077, ""矿渣"": 0.7008320093154907, ""钢渣"": 0.10759308189153671}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213353135.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.476662,0.676826,0.028964,"{""煤矸石"": 0.0756402388215065, ""矿渣"": 0.4766618013381958, ""钢渣"": 0.4476979970932007}","{""full"": 0.033111922442913055, ""center"": 0.19397716224193573, ""top_left"": 0.21589048206806183, ""top_right"": 0.3540973365306854, ""bottom_left"": 0.02216378040611744, ""bottom_right"": 0.18075935542583466}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.48101693391799927, ""矿渣"": 0.6718090772628784, ""钢渣"": 0.6338573098182678}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6718090772628784, ""probabilities"": {""煤矸石"": 0.03977353125810623, ""矿渣"": 0.6071673035621643, ""钢渣"": 0.35305920243263245}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4675486087799072, ""矿渣"": 0.7248445153236389, ""钢渣"": 0.622809886932373}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7248445153236389, ""probabilities"": {""煤矸石"": 0.020135464146733284, ""矿渣"": 0.7948376536369324, ""钢渣"": 0.1850268691778183}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5038334131240845, ""矿渣"": 0.7280554175376892, ""钢渣"": 0.5831161737442017}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7280554175376892, ""probabilities"": {""煤矸石"": 0.03482598811388016, ""矿渣"": 0.8570829033851624, ""钢渣"": 0.1080910786986351}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6098629832267761, ""矿渣"": 0.6258622407913208, ""钢渣"": 0.7428994178771973}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7428994178771973, ""probabilities"": {""煤矸石"": 0.11177966743707657, ""矿渣"": 0.14048363268375397, ""钢渣"": 0.7477366924285889}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4382304549217224, ""矿渣"": 0.6597660779953003, ""钢渣"": 0.5315613150596619}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6597660779953003, ""probabilities"": {""煤矸石"": 0.03511554375290871, ""矿渣"": 0.8316724896430969, ""钢渣"": 0.13321195542812347}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6123659610748291, ""矿渣"": 0.6669565439224243, ""钢渣"": 0.7227272987365723}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7227272987365723, ""probabilities"": {""煤矸石"": 0.1246943324804306, ""矿渣"": 0.2719806134700775, ""钢渣"": 0.6033250093460083}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213403862.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.589431,0.714831,0.255848,"{""煤矸石"": 0.07698517292737961, ""矿渣"": 0.5894311666488647, ""钢渣"": 0.3335835933685303}","{""full"": 0.21424029767513275, ""center"": 0.02996278554201126, ""top_left"": 0.25622040033340454, ""top_right"": 0.07834412902593613, ""bottom_left"": 0.06676531583070755, ""bottom_right"": 0.3544670343399048}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5035345554351807, ""矿渣"": 0.7145688533782959, ""钢渣"": 0.6431906223297119}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7145688533782959, ""probabilities"": {""煤矸石"": 0.03479791805148125, ""矿渣"": 0.7093384861946106, ""钢渣"": 0.2558635473251343}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4578865170478821, ""矿渣"": 0.6555545926094055, ""钢渣"": 0.54294753074646}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6555545926094055, ""probabilities"": {""煤矸石"": 0.04714301601052284, ""矿渣"": 0.7939460873603821, ""钢渣"": 0.1589108556509018}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6426190137863159, ""矿渣"": 0.7199370265007019, ""钢渣"": 0.6948774456977844}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7199370265007019, ""probabilities"": {""煤矸石"": 0.16319724917411804, ""矿渣"": 0.4925042986869812, ""钢渣"": 0.34429851174354553}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.46863439679145813, ""矿渣"": 0.6843892335891724, ""钢渣"": 0.6157318353652954}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6843892335891724, ""probabilities"": {""煤矸石"": 0.03227458521723747, ""矿渣"": 0.7037984728813171, ""钢渣"": 0.2639269530773163}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5583068132400513, ""矿渣"": 0.6795914173126221, ""钢渣"": 0.6382486820220947}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6795914173126221, ""probabilities"": {""煤矸石"": 0.1021590381860733, ""矿渣"": 0.5777652859687805, ""钢渣"": 0.3200756311416626}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5591416954994202, ""矿渣"": 0.7296743392944336, ""钢渣"": 0.7087686657905579}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7296743392944336, ""probabilities"": {""煤矸石"": 0.047829143702983856, ""矿渣"": 0.5466535687446594, ""钢渣"": 0.4055173099040985}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213425170.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.561055,0.714412,0.218411,"{""煤矸石"": 0.09629979729652405, ""矿渣"": 0.5610554218292236, ""钢渣"": 0.3426448404788971}","{""full"": 0.09339658170938492, ""center"": 0.012773584574460983, ""top_left"": 0.547705352306366, ""top_right"": 0.03534921258687973, ""bottom_left"": 0.07530363649129868, ""bottom_right"": 0.2354716956615448}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4932858645915985, ""矿渣"": 0.681094229221344, ""钢渣"": 0.6056759357452393}, ""top_label"": ""矿渣"", ""top_similarity"": 0.681094229221344, ""probabilities"": {""煤矸石"": 0.048521824181079865, ""矿渣"": 0.7098050117492676, ""钢渣"": 0.24167317152023315}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.40788477659225464, ""矿渣"": 0.6214100122451782, ""钢渣"": 0.4957466721534729}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6214100122451782, ""probabilities"": {""煤矸石"": 0.039014652371406555, ""矿渣"": 0.8241050243377686, ""钢渣"": 0.13688035309314728}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6538705825805664, ""矿渣"": 0.7341607213020325, ""钢渣"": 0.7318352460861206}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7341607213020325, ""probabilities"": {""煤矸石"": 0.1389932781457901, ""矿渣"": 0.43765363097190857, ""钢渣"": 0.4233531057834625}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4105084240436554, ""矿渣"": 0.6519469022750854, ""钢渣"": 0.5427975654602051}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6519469022750854, ""probabilities"": {""煤矸石"": 0.025581296533346176, ""矿渣"": 0.805112898349762, ""钢渣"": 0.16930577158927917}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5163464546203613, ""矿渣"": 0.6746344566345215, ""钢渣"": 0.5804421305656433}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6746344566345215, ""probabilities"": {""煤矸石"": 0.07637348026037216, ""矿渣"": 0.732814610004425, ""钢渣"": 0.19081184267997742}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5028835535049438, ""矿渣"": 0.7088363170623779, ""钢渣"": 0.6465677618980408}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7088363170623779, ""probabilities"": {""煤矸石"": 0.03604182228446007, ""矿渣"": 0.683251142501831, ""钢渣"": 0.2807069718837738}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213749783.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.867115,0.717816,0.778432,"{""煤矸石"": 0.04420128092169762, ""矿渣"": 0.8671153783798218, ""钢渣"": 0.08868324756622314}","{""full"": 0.8442581295967102, ""center"": 0.0008467080187983811, ""top_left"": 0.09070857614278793, ""top_right"": 0.0064090159721672535, ""bottom_left"": 0.0006917052087374032, ""bottom_right"": 0.0570858009159565}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5165811777114868, ""矿渣"": 0.7297609448432922, ""钢渣"": 0.5695522427558899}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7297609448432922, ""probabilities"": {""煤矸石"": 0.04140741005539894, ""矿渣"": 0.8703412413597107, ""钢渣"": 0.08825135976076126}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3461083173751831, ""矿渣"": 0.5226151943206787, ""钢渣"": 0.3745819926261902}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5226151943206787, ""probabilities"": {""煤矸石"": 0.06689169257879257, ""矿渣"": 0.8326401710510254, ""钢渣"": 0.1004682332277298}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5010239481925964, ""矿渣"": 0.6628367304801941, ""钢渣"": 0.5274986028671265}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6628367304801941, ""probabilities"": {""煤矸石"": 0.07967913150787354, ""矿渣"": 0.8040158152580261, ""钢渣"": 0.11630509793758392}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3450389504432678, ""矿渣"": 0.5833383798599243, ""钢渣"": 0.3975090980529785}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5833383798599243, ""probabilities"": {""煤矸石"": 0.03011263534426689, ""矿渣"": 0.9061660766601562, ""钢渣"": 0.06372127681970596}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.37136298418045044, ""矿渣"": 0.5165493488311768, ""钢渣"": 0.4456517696380615}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5165493488311768, ""probabilities"": {""煤矸石"": 0.08440711349248886, ""矿渣"": 0.6716534495353699, ""钢渣"": 0.24393939971923828}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4092385172843933, ""矿渣"": 0.6489438414573669, ""钢渣"": 0.447864830493927}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6489438414573669, ""probabilities"": {""煤矸石"": 0.029904820024967194, ""矿渣"": 0.9181689023971558, ""钢渣"": 0.05192623659968376}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213757183.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.757515,0.703113,0.586824,"{""煤矸石"": 0.07179488241672516, ""矿渣"": 0.7575147747993469, ""钢渣"": 0.1706904172897339}","{""full"": 0.4339647591114044, ""center"": 0.018940109759569168, ""top_left"": 0.3078838586807251, ""top_right"": 0.005148010328412056, ""bottom_left"": 0.22935430705547333, ""bottom_right"": 0.004709039349108934}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4812411665916443, ""矿渣"": 0.7137743830680847, ""钢渣"": 0.6114169359207153}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7137743830680847, ""probabilities"": {""煤矸石"": 0.028462016955018044, ""矿渣"": 0.7887687683105469, ""钢渣"": 0.18276923894882202}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4408320188522339, ""矿渣"": 0.6198239326477051, ""钢渣"": 0.5097741484642029}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6198239326477051, ""probabilities"": {""煤矸石"": 0.060332074761390686, ""矿渣"": 0.7781281471252441, ""钢渣"": 0.16153979301452637}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5700560808181763, ""矿渣"": 0.7034772038459778, ""钢渣"": 0.5931598544120789}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7034772038459778, ""probabilities"": {""煤矸石"": 0.1096818670630455, ""矿渣"": 0.7377459406852722, ""钢渣"": 0.1525721400976181}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.36944103240966797, ""矿渣"": 0.5807437896728516, ""钢渣"": 0.4348096549510956}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5807437896728516, ""probabilities"": {""煤矸石"": 0.04165434464812279, ""矿渣"": 0.8523664474487305, ""钢渣"": 0.10597922652959824}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5603823661804199, ""矿渣"": 0.6946435570716858, ""钢渣"": 0.5965444445610046}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6946435570716858, ""probabilities"": {""煤矸石"": 0.10544339567422867, ""矿渣"": 0.7177997827529907, ""钢渣"": 0.1767568141222}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.33444833755493164, ""矿渣"": 0.5780700445175171, ""钢渣"": 0.3800921142101288}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5780700445175171, ""probabilities"": {""煤矸石"": 0.028257157653570175, ""矿渣"": 0.917503833770752, ""钢渣"": 0.05423901975154877}}]"
