image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173509278.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.638734,0.843405,0.311250,"{""煤矸石"": 0.03378266468644142, ""矿渣"": 0.6387337446212769, ""钢渣"": 0.32748350501060486}","{""full"": 0.012804322876036167, ""center"": 0.2262648642063141, ""top_left"": 0.020634042099118233, ""top_right"": 0.3212824761867523, ""bottom_left"": 0.014084836468100548, ""bottom_right"": 0.40492939949035645}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5198158025741577, ""矿渣"": 0.750556230545044, ""钢渣"": 0.6825529932975769}, ""top_label"": ""矿渣"", ""top_similarity"": 0.750556230545044, ""probabilities"": {""煤矸石"": 0.026152610778808594, ""矿渣"": 0.7064418792724609, ""钢渣"": 0.26740550994873047}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6278835535049438, ""矿渣"": 0.8367139101028442, ""钢渣"": 0.7526530623435974}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8367139101028442, ""probabilities"": {""煤矸石"": 0.03745746612548828, ""矿渣"": 0.739886462688446, ""钢渣"": 0.22265605628490448}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5385792851448059, ""矿渣"": 0.7648710012435913, ""钢渣"": 0.6593645215034485}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7648710012435913, ""probabilities"": {""煤矸石"": 0.0312848798930645, ""矿渣"": 0.7930397391319275, ""钢渣"": 0.1756753772497177}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6306323409080505, ""矿渣"": 0.8472323417663574, ""钢渣"": 0.7634330987930298}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8472323417663574, ""probabilities"": {""煤矸石"": 0.03362658992409706, ""矿渣"": 0.7421884536743164, ""钢渣"": 0.22418490052223206}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5395307540893555, ""矿渣"": 0.7534157037734985, ""钢渣"": 0.677101731300354}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7534157037734985, ""probabilities"": {""煤矸石"": 0.034049686044454575, ""矿渣"": 0.7229357957839966, ""钢渣"": 0.24301446974277496}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6640321612358093, ""矿渣"": 0.8541741371154785, ""钢渣"": 0.8532189130783081}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8541741371154785, ""probabilities"": {""煤矸石"": 0.032212380319833755, ""矿渣"": 0.48719537258148193, ""钢渣"": 0.4805922210216522}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_2026090317353347.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.677214,0.693521,0.404745,"{""煤矸石"": 0.050317466259002686, ""矿渣"": 0.6772136688232422, ""钢渣"": 0.2724689543247223}","{""full"": 0.2339516431093216, ""center"": 0.015815043821930885, ""top_left"": 0.15696318447589874, ""top_right"": 0.00546055193990469, ""bottom_left"": 0.4733232855796814, ""bottom_right"": 0.11448635160923004}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3957862854003906, ""矿渣"": 0.6897426843643188, ""钢渣"": 0.5721554160118103}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6897426843643188, ""probabilities"": {""煤矸石"": 0.012489398010075092, ""矿渣"": 0.8323534727096558, ""钢渣"": 0.15515722334384918}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3691386580467224, ""矿渣"": 0.6089180707931519, ""钢渣"": 0.49582773447036743}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6089180707931519, ""probabilities"": {""煤矸石"": 0.026423530653119087, ""矿渣"": 0.8121420741081238, ""钢渣"": 0.16143441200256348}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5736581087112427, ""矿渣"": 0.6777695417404175, ""钢渣"": 0.6606734991073608}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6777695417404175, ""probabilities"": {""煤矸石"": 0.11246801167726517, ""矿渣"": 0.4976885914802551, ""钢渣"": 0.3898434340953827}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3339671492576599, ""矿渣"": 0.57701575756073, ""钢渣"": 0.44518595933914185}, ""top_label"": ""矿渣"", ""top_similarity"": 0.57701575756073, ""probabilities"": {""煤矸石"": 0.02624458633363247, ""矿渣"": 0.845207691192627, ""钢渣"": 0.12854766845703125}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5465153455734253, ""矿渣"": 0.7108826041221619, ""钢渣"": 0.6719328165054321}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7108826041221619, ""probabilities"": {""煤矸石"": 0.05725665017962456, ""矿渣"": 0.5992314219474792, ""钢渣"": 0.3435119092464447}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3949546813964844, ""矿渣"": 0.6683028936386108, ""钢渣"": 0.49850553274154663}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6683028936386108, ""probabilities"": {""煤矸石"": 0.018169043585658073, ""矿渣"": 0.9020713567733765, ""钢渣"": 0.07975960522890091}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173609651.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.669701,0.834033,0.400655,"{""煤矸石"": 0.06125319376587868, ""矿渣"": 0.6697007417678833, ""钢渣"": 0.2690460681915283}","{""full"": 0.01841842383146286, ""center"": 0.04348199442028999, ""top_left"": 0.13014471530914307, ""top_right"": 0.5951113700866699, ""bottom_left"": 0.013803605921566486, ""bottom_right"": 0.19903986155986786}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5449327230453491, ""矿渣"": 0.7491375207901001, ""钢渣"": 0.7314856052398682}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7491375207901001, ""probabilities"": {""煤矸石"": 0.029534945264458656, ""矿渣"": 0.546090841293335, ""钢渣"": 0.42437422275543213}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5884349346160889, ""矿渣"": 0.7749073505401611, ""钢渣"": 0.7321406602859497}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7749073505401611, ""probabilities"": {""煤矸石"": 0.043210018426179886, ""矿渣"": 0.6201511025428772, ""钢渣"": 0.336638867855072}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5955243110656738, ""矿渣"": 0.8077963590621948, ""钢渣"": 0.6991645693778992}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8077963590621948, ""probabilities"": {""煤矸石"": 0.03825024142861366, ""矿渣"": 0.7936219573020935, ""钢渣"": 0.16812780499458313}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6547732949256897, ""矿渣"": 0.853399395942688, ""钢渣"": 0.7974095344543457}, ""top_label"": ""矿渣"", ""top_similarity"": 0.853399395942688, ""probabilities"": {""煤矸石"": 0.03884107992053032, ""矿渣"": 0.6631453633308411, ""钢渣"": 0.2980135679244995}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5323964357376099, ""矿渣"": 0.7404848337173462, ""钢渣"": 0.6310628056526184}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7404848337173462, ""probabilities"": {""煤矸石"": 0.04058698192238808, ""矿渣"": 0.7932503819465637, ""钢渣"": 0.16616256535053253}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7217336297035217, ""矿渣"": 0.8205420970916748, ""钢渣"": 0.7498066425323486}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8205420970916748, ""probabilities"": {""煤矸石"": 0.15161418914794922, ""矿渣"": 0.6219679713249207, ""钢渣"": 0.22641779482364655}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173620771.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.675980,0.782839,0.427658,"{""煤矸石"": 0.07569842040538788, ""矿渣"": 0.675979733467102, ""钢渣"": 0.24832181632518768}","{""full"": 0.03060130774974823, ""center"": 0.23191267251968384, ""top_left"": 0.07042849063873291, ""top_right"": 0.6030567288398743, ""bottom_left"": 0.009081220254302025, ""bottom_right"": 0.054919589310884476}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4769069254398346, ""矿渣"": 0.7124234437942505, ""钢渣"": 0.6329195499420166}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7124234437942505, ""probabilities"": {""煤矸石"": 0.02550503797829151, ""矿渣"": 0.7375973463058472, ""钢渣"": 0.23689764738082886}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5000355243682861, ""矿渣"": 0.7731829881668091, ""钢渣"": 0.6482434272766113}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7731829881668091, ""probabilities"": {""煤矸石"": 0.01700248196721077, ""矿渣"": 0.8417356610298157, ""钢渣"": 0.14126181602478027}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5081260204315186, ""矿渣"": 0.7374300956726074, ""钢渣"": 0.6408814191818237}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7374300956726074, ""probabilities"": {""煤矸石"": 0.029302963986992836, ""矿渣"": 0.7754638195037842, ""钢渣"": 0.19523316621780396}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6756479740142822, ""矿渣"": 0.8018524646759033, ""钢渣"": 0.7530200481414795}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8018524646759033, ""probabilities"": {""煤矸石"": 0.09913237392902374, ""矿渣"": 0.601470410823822, ""钢渣"": 0.29939723014831543}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.405023455619812, ""矿渣"": 0.675978422164917, ""钢渣"": 0.5513380765914917}, ""top_label"": ""矿渣"", ""top_similarity"": 0.675978422164917, ""probabilities"": {""煤矸石"": 0.017523370683193207, ""矿渣"": 0.8407721519470215, ""钢渣"": 0.14170457422733307}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6382979154586792, ""矿渣"": 0.729968249797821, ""钢渣"": 0.6627615690231323}, ""top_label"": ""矿渣"", ""top_similarity"": 0.729968249797821, ""probabilities"": {""煤矸石"": 0.1633204072713852, ""矿渣"": 0.605037271976471, ""钢渣"": 0.23164236545562744}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173630559.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.567303,0.775811,0.175969,"{""煤矸石"": 0.04136357456445694, ""矿渣"": 0.5673028826713562, ""钢渣"": 0.39133352041244507}","{""full"": 0.0028167737182229757, ""center"": 0.12315986305475235, ""top_left"": 0.12598435580730438, ""top_right"": 0.1632356494665146, ""bottom_left"": 0.04118090495467186, ""bottom_right"": 0.5436224937438965}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.40299129486083984, ""矿渣"": 0.6380009651184082, ""钢渣"": 0.6384685635566711}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6384685635566711, ""probabilities"": {""煤矸石"": 0.01706063188612461, ""矿渣"": 0.48982828855514526, ""钢渣"": 0.4931110441684723}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.442456990480423, ""矿渣"": 0.751805305480957, ""钢渣"": 0.6388645172119141}, ""top_label"": ""矿渣"", ""top_similarity"": 0.751805305480957, ""probabilities"": {""煤矸石"": 0.009942765347659588, ""矿渣"": 0.82559734582901, ""钢渣"": 0.16445988416671753}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5565834045410156, ""矿渣"": 0.7524855136871338, ""钢渣"": 0.7104846239089966}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7524855136871338, ""probabilities"": {""煤矸石"": 0.03783012926578522, ""矿渣"": 0.6212338209152222, ""钢渣"": 0.34093600511550903}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5532042384147644, ""矿渣"": 0.7602566480636597, ""钢渣"": 0.7465027570724487}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7602566480636597, ""probabilities"": {""煤矸石"": 0.027716636657714844, ""矿渣"": 0.5337482690811157, ""钢渣"": 0.43853509426116943}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4691013693809509, ""矿渣"": 0.718940019607544, ""钢渣"": 0.6288967132568359}, ""top_label"": ""矿渣"", ""top_similarity"": 0.718940019607544, ""probabilities"": {""煤矸石"": 0.02160317823290825, ""矿渣"": 0.7665992379188538, ""钢渣"": 0.21179760992527008}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6430432200431824, ""矿渣"": 0.7963484525680542, ""钢渣"": 0.7906630039215088}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7963484525680542, ""probabilities"": {""煤矸石"": 0.05502160266041756, ""矿渣"": 0.4916665256023407, ""钢渣"": 0.4533117711544037}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213353135.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.699542,0.646251,0.413991,"{""煤矸石"": 0.014906542375683784, ""矿渣"": 0.2855512201786041, ""钢渣"": 0.699542224407196}","{""full"": 0.006182178854942322, ""center"": 0.006074051838368177, ""top_left"": 0.011656948365271091, ""top_right"": 0.561467170715332, ""bottom_left"": 0.004128222353756428, ""bottom_right"": 0.4104914367198944}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.28590768575668335, ""矿渣"": 0.5084534883499146, ""钢渣"": 0.5193626284599304}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5193626284599304, ""probabilities"": {""煤矸石"": 0.018829375505447388, ""矿渣"": 0.4524349570274353, ""钢渣"": 0.5287356972694397}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.2864263355731964, ""矿渣"": 0.5188332796096802, ""钢渣"": 0.49406084418296814}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5188332796096802, ""probabilities"": {""煤矸石"": 0.020798146724700928, ""矿渣"": 0.5753408670425415, ""钢渣"": 0.40386101603507996}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.36427682638168335, ""矿渣"": 0.5383895635604858, ""钢渣"": 0.49586790800094604}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5383895635604858, ""probabilities"": {""煤矸石"": 0.05106804147362709, ""矿渣"": 0.6143000721931458, ""钢渣"": 0.33463189005851746}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3734751343727112, ""矿渣"": 0.5784262418746948, ""钢渣"": 0.654629111289978}, ""top_label"": ""钢渣"", ""top_similarity"": 0.654629111289978, ""probabilities"": {""煤矸石"": 0.013299013487994671, ""矿渣"": 0.24852988123893738, ""钢渣"": 0.7381711006164551}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.299917608499527, ""矿渣"": 0.5072479248046875, ""钢渣"": 0.4464704394340515}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5072479248046875, ""probabilities"": {""煤矸石"": 0.035151734948158264, ""矿渣"": 0.6796212196350098, ""钢渣"": 0.28522709012031555}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3827972412109375, ""矿渣"": 0.5928354263305664, ""钢渣"": 0.645233154296875}, ""top_label"": ""钢渣"", ""top_similarity"": 0.645233154296875, ""probabilities"": {""煤矸石"": 0.015728551894426346, ""矿渣"": 0.3160886764526367, ""钢渣"": 0.6681827306747437}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213403862.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.535004,0.612447,0.104987,"{""煤矸石"": 0.034979887306690216, ""矿渣"": 0.4300163984298706, ""钢渣"": 0.5350036025047302}","{""full"": 0.026027513667941093, ""center"": 0.007343456614762545, ""top_left"": 0.6785857677459717, ""top_right"": 0.010435066185891628, ""bottom_left"": 0.06355562061071396, ""bottom_right"": 0.21405252814292908}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.2964072823524475, ""矿渣"": 0.5205291509628296, ""钢渣"": 0.5316535830497742}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5316535830497742, ""probabilities"": {""煤矸石"": 0.018387924879789352, ""矿渣"": 0.4518882632255554, ""钢渣"": 0.5297237634658813}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.32285648584365845, ""矿渣"": 0.4936932325363159, ""钢渣"": 0.45864665508270264}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4936932325363159, ""probabilities"": {""煤矸石"": 0.051448702812194824, ""矿渣"": 0.5905830264091492, ""钢渣"": 0.35796836018562317}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.45386189222335815, ""矿渣"": 0.6174394488334656, ""钢渣"": 0.6294792890548706}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6294792890548706, ""probabilities"": {""煤矸石"": 0.042303480207920074, ""矿渣"": 0.43776896595954895, ""钢渣"": 0.5199275016784668}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.2652660012245178, ""矿渣"": 0.49185049533843994, ""钢渣"": 0.5042341351509094}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5042341351509094, ""probabilities"": {""煤矸石"": 0.017594285309314728, ""矿渣"": 0.4478667378425598, ""钢渣"": 0.534538984298706}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.37993794679641724, ""矿渣"": 0.5551316738128662, ""钢渣"": 0.558436393737793}, ""top_label"": ""钢渣"", ""top_similarity"": 0.558436393737793, ""probabilities"": {""煤矸石"": 0.038427434861660004, ""矿渣"": 0.4694393575191498, ""钢渣"": 0.4921332001686096}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.32657384872436523, ""矿渣"": 0.5634885430335999, ""钢渣"": 0.594865620136261}, ""top_label"": ""钢渣"", ""top_similarity"": 0.594865620136261, ""probabilities"": {""煤矸石"": 0.013039171695709229, ""矿渣"": 0.38469594717025757, ""钢渣"": 0.6022648811340332}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213414593.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.506665,0.534093,0.035342,"{""煤矸石"": 0.022011196240782738, ""矿渣"": 0.4713233411312103, ""钢渣"": 0.5066654086112976}","{""full"": 0.34373539686203003, ""center"": 0.015903638675808907, ""top_left"": 0.18620292842388153, ""top_right"": 0.08338380604982376, ""bottom_left"": 0.3284628987312317, ""bottom_right"": 0.04231129214167595}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3284769654273987, ""矿渣"": 0.5330822467803955, ""钢渣"": 0.5597077012062073}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5597077012062073, ""probabilities"": {""煤矸石"": 0.02136848121881485, ""矿渣"": 0.3973627984523773, ""钢渣"": 0.5812686681747437}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.2969919443130493, ""矿渣"": 0.4675079584121704, ""钢渣"": 0.457031786441803}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4675079584121704, ""probabilities"": {""煤矸石"": 0.04491375386714935, ""矿渣"": 0.5132110714912415, ""钢渣"": 0.4418752193450928}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.3364671468734741, ""矿渣"": 0.5413166284561157, ""钢渣"": 0.5238285064697266}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5413166284561157, ""probabilities"": {""煤矸石"": 0.02924302965402603, ""矿渣"": 0.5456961989402771, ""钢渣"": 0.4250607490539551}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.2693130373954773, ""矿渣"": 0.43219584226608276, ""钢渣"": 0.5172151327133179}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5172151327133179, ""probabilities"": {""煤矸石"": 0.0218515582382679, ""矿渣"": 0.22389324009418488, ""钢渣"": 0.7542552351951599}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3079347014427185, ""矿渣"": 0.5583442449569702, ""钢渣"": 0.5259175896644592}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5583442449569702, ""probabilities"": {""煤矸石"": 0.016866842284798622, ""矿渣"": 0.6034294962882996, ""钢渣"": 0.37970367074012756}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.26139095425605774, ""矿渣"": 0.3982916474342346, ""钢渣"": 0.49686312675476074}, ""top_label"": ""钢渣"", ""top_similarity"": 0.49686312675476074, ""probabilities"": {""煤矸石"": 0.02704867161810398, ""矿渣"": 0.19120807945728302, ""钢渣"": 0.7817432284355164}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213425170.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.593989,0.661670,0.223997,"{""煤矸石"": 0.03601964935660362, ""矿渣"": 0.3699917495250702, ""钢渣"": 0.5939885973930359}","{""full"": 0.005963032599538565, ""center"": 0.0009316034847870469, ""top_left"": 0.971788763999939, ""top_right"": 0.00043694034684449434, ""bottom_left"": 0.012175054289400578, ""bottom_right"": 0.008704621344804764}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3212603032588959, ""矿渣"": 0.5009200572967529, ""钢渣"": 0.5131949186325073}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5131949186325073, ""probabilities"": {""煤矸石"": 0.033854857087135315, ""矿渣"": 0.44082605838775635, ""钢渣"": 0.5253190994262695}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.29671332240104675, ""矿渣"": 0.4575020670890808, ""钢渣"": 0.41393905878067017}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4575020670890808, ""probabilities"": {""煤矸石"": 0.06142103672027588, ""矿渣"": 0.6107784509658813, ""钢渣"": 0.32780060172080994}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.46889621019363403, ""矿渣"": 0.6318385601043701, ""钢渣"": 0.6660016775131226}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6660016775131226, ""probabilities"": {""煤矸石"": 0.035763803869485855, ""矿渣"": 0.36675137281417847, ""钢渣"": 0.597484827041626}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.24201732873916626, ""矿渣"": 0.4276464581489563, ""钢渣"": 0.4347887635231018}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4347887635231018, ""probabilities"": {""煤矸石"": 0.03237966448068619, ""矿渣"": 0.4591493308544159, ""钢渣"": 0.5084710121154785}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.390963077545166, ""矿渣"": 0.5346091985702515, ""钢渣"": 0.5137553811073303}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5346091985702515, ""probabilities"": {""煤矸石"": 0.06866804510354996, ""矿渣"": 0.5345211625099182, ""钢渣"": 0.39681077003479004}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.28347527980804443, ""矿渣"": 0.5049692392349243, ""钢渣"": 0.5245431661605835}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5245431661605835, ""probabilities"": {""煤矸石"": 0.017864694818854332, ""矿渣"": 0.4228534698486328, ""钢渣"": 0.5592818260192871}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213437142.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.569699,0.596181,0.159554,"{""煤矸石"": 0.020156998187303543, ""矿渣"": 0.4101444482803345, ""钢渣"": 0.5696985125541687}","{""full"": 0.07888882607221603, ""center"": 0.00708507327362895, ""top_left"": 0.3035832345485687, ""top_right"": 0.15412399172782898, ""bottom_left"": 0.16978038847446442, ""bottom_right"": 0.2865384519100189}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3441087007522583, ""矿渣"": 0.5669468641281128, ""钢渣"": 0.5630370378494263}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5669468641281128, ""probabilities"": {""煤矸石"": 0.020856505259871483, ""矿渣"": 0.5032406449317932, ""钢渣"": 0.47590282559394836}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.28071069717407227, ""矿渣"": 0.4946453869342804, ""钢渣"": 0.45134443044662476}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4946453869342804, ""probabilities"": {""煤矸石"": 0.02968001738190651, ""矿渣"": 0.6306077837944031, ""钢渣"": 0.3397122621536255}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.38087987899780273, ""矿渣"": 0.6005383729934692, ""钢渣"": 0.6073753833770752}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6073753833770752, ""probabilities"": {""煤矸石"": 0.02021014504134655, ""矿渣"": 0.46598953008651733, ""钢渣"": 0.513800323009491}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.327709436416626, ""矿渣"": 0.5508631467819214, ""钢渣"": 0.5870383977890015}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5870383977890015, ""probabilities"": {""煤矸石"": 0.015180138871073723, ""矿渣"": 0.36793193221092224, ""钢渣"": 0.6168879270553589}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4099465012550354, ""矿渣"": 0.5875221490859985, ""钢渣"": 0.5899408459663391}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5899408459663391, ""probabilities"": {""煤矸石"": 0.037421584129333496, ""矿渣"": 0.47297489643096924, ""钢渣"": 0.48960351943969727}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3234773278236389, ""矿渣"": 0.5493448376655579, ""钢渣"": 0.6056418418884277}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6056418418884277, ""probabilities"": {""煤矸石"": 0.012119947001338005, ""矿渣"": 0.3053722083568573, ""钢渣"": 0.6825078725814819}}]"
