image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232856436.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.604191,0.590705,0.363110,"{""煤矸石"": 0.24108073115348816, ""矿渣"": 0.15472853183746338, ""钢渣"": 0.6041908860206604}","{""full"": 0.5847579836845398, ""center"": 0.06206656992435455, ""top_left"": 0.24270007014274597, ""top_right"": 0.006057063117623329, ""bottom_left"": 0.0989798977971077, ""bottom_right"": 0.005438440479338169}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.46861928701400757, ""矿渣"": 0.5041656494140625, ""钢渣"": 0.6273748874664307}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6273748874664307, ""probabilities"": {""煤矸石"": 0.08116158843040466, ""矿渣"": 0.13486137986183167, ""钢渣"": 0.7839770913124084}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5034458041191101, ""矿渣"": 0.5073373317718506, ""钢渣"": 0.5600851774215698}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5600851774215698, ""probabilities"": {""煤矸石"": 0.23238898813724518, ""矿渣"": 0.24567416310310364, ""钢渣"": 0.5219368934631348}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6009937524795532, ""矿渣"": 0.4968397319316864, ""钢渣"": 0.5217885971069336}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6009937524795532, ""probabilities"": {""煤矸石"": 0.6458314061164856, ""矿渣"": 0.14585666358470917, ""钢渣"": 0.20831197500228882}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.48590314388275146, ""矿渣"": 0.45714256167411804, ""钢渣"": 0.49027568101882935}, ""top_label"": ""钢渣"", ""top_similarity"": 0.49027568101882935, ""probabilities"": {""煤矸石"": 0.3666316568851471, ""矿渣"": 0.2431047260761261, ""钢渣"": 0.3902635872364044}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4948089122772217, ""矿渣"": 0.5088342428207397, ""钢渣"": 0.5740864276885986}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5740864276885986, ""probabilities"": {""煤矸石"": 0.1877806931734085, ""矿渣"": 0.22943881154060364, ""钢渣"": 0.5827805399894714}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4510353207588196, ""矿渣"": 0.41868776082992554, ""钢渣"": 0.48704373836517334}, ""top_label"": ""钢渣"", ""top_similarity"": 0.48704373836517334, ""probabilities"": {""煤矸石"": 0.30279189348220825, ""矿渣"": 0.1907450258731842, ""钢渣"": 0.5064631104469299}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723292974.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.645053,0.695839,0.407419,"{""煤矸石"": 0.11731377243995667, ""矿渣"": 0.23763342201709747, ""钢渣"": 0.6450527906417847}","{""full"": 0.26967892050743103, ""center"": 0.007893888279795647, ""top_left"": 0.02220815047621727, ""top_right"": 0.340298056602478, ""bottom_left"": 0.01913381740450859, ""bottom_right"": 0.3407871425151825}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5163760185241699, ""矿渣"": 0.5843833684921265, ""钢渣"": 0.6950900554656982}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6950900554656982, ""probabilities"": {""煤矸石"": 0.06064898148179054, ""矿渣"": 0.16023416817188263, ""钢渣"": 0.7791168689727783}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.47627484798431396, ""矿渣"": 0.5263901948928833, ""钢渣"": 0.5891557335853577}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5891557335853577, ""probabilities"": {""煤矸石"": 0.12404099106788635, ""矿渣"": 0.253799706697464, ""钢渣"": 0.6221593618392944}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5705249905586243, ""矿渣"": 0.48675858974456787, ""钢渣"": 0.6201868653297424}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6201868653297424, ""probabilities"": {""煤矸石"": 0.2998424470424652, ""矿渣"": 0.09061268717050552, ""钢渣"": 0.6095448732376099}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5960855484008789, ""矿渣"": 0.648859441280365, ""钢渣"": 0.7020677328109741}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7020677328109741, ""probabilities"": {""煤矸石"": 0.13037271797657013, ""矿渣"": 0.27708110213279724, ""钢渣"": 0.5925461649894714}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5590436458587646, ""矿渣"": 0.5028883218765259, ""钢渣"": 0.615716814994812}, ""top_label"": ""钢渣"", ""top_similarity"": 0.615716814994812, ""probabilities"": {""煤矸石"": 0.27060815691947937, ""矿渣"": 0.12132257968187332, ""钢渣"": 0.6080693006515503}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5946487188339233, ""矿渣"": 0.6479891538619995, ""钢渣"": 0.7021108269691467}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7021108269691467, ""probabilities"": {""煤矸石"": 0.128457173705101, ""矿渣"": 0.27522844076156616, ""钢渣"": 0.5963143706321716}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723293456.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.700799,0.701124,0.526443,"{""煤矸石"": 0.1248445063829422, ""矿渣"": 0.1743561029434204, ""钢渣"": 0.7007994055747986}","{""full"": 0.658901572227478, ""center"": 0.0116036431863904, ""top_left"": 0.10843757539987564, ""top_right"": 0.06228032335639, ""bottom_left"": 0.02408413216471672, ""bottom_right"": 0.13469277322292328}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5664290189743042, ""矿渣"": 0.6212090253829956, ""钢渣"": 0.721613883972168}, ""top_label"": ""钢渣"", ""top_similarity"": 0.721613883972168, ""probabilities"": {""煤矸石"": 0.0808657631278038, ""矿渣"": 0.17686066031455994, ""钢渣"": 0.7422736287117004}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5074396729469299, ""矿渣"": 0.4925944209098816, ""钢渣"": 0.6004362106323242}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6004362106323242, ""probabilities"": {""煤矸石"": 0.17907144129276276, ""矿渣"": 0.14485156536102295, ""钢渣"": 0.6760770082473755}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5668301582336426, ""矿渣"": 0.5733821392059326, ""钢渣"": 0.6674818992614746}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6674818992614746, ""probabilities"": {""煤矸石"": 0.1584814190864563, ""矿渣"": 0.17403171956539154, ""钢渣"": 0.6674869060516357}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5707358121871948, ""矿渣"": 0.5551812648773193, ""钢渣"": 0.650846004486084}, ""top_label"": ""钢渣"", ""top_similarity"": 0.650846004486084, ""probabilities"": {""煤矸石"": 0.20237168669700623, ""矿渣"": 0.16204886138439178, ""钢渣"": 0.6355794072151184}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.49338263273239136, ""矿渣"": 0.5709984302520752, ""钢渣"": 0.6223432421684265}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6223432421684265, ""probabilities"": {""煤矸石"": 0.09669579565525055, ""矿渣"": 0.29305708408355713, ""钢渣"": 0.6102471351623535}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6231855154037476, ""矿渣"": 0.5798501968383789, ""钢渣"": 0.673986554145813}, ""top_label"": ""钢渣"", ""top_similarity"": 0.673986554145813, ""probabilities"": {""煤矸石"": 0.27741724252700806, ""矿渣"": 0.14937305450439453, ""钢渣"": 0.5732097029685974}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232938573.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.678062,0.638680,0.505993,"{""煤矸石"": 0.172069251537323, ""矿渣"": 0.1498686671257019, ""钢渣"": 0.6780620813369751}","{""full"": 0.16306951642036438, ""center"": 0.06603247672319412, ""top_left"": 0.05329602584242821, ""top_right"": 0.20395299792289734, ""bottom_left"": 0.20569300651550293, ""bottom_right"": 0.3079560101032257}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4930788576602936, ""矿渣"": 0.5227559804916382, ""钢渣"": 0.6335835456848145}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6335835456848145, ""probabilities"": {""煤矸石"": 0.10029565542936325, ""矿渣"": 0.15325169265270233, ""钢渣"": 0.7464526295661926}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.49514642357826233, ""矿渣"": 0.49644285440444946, ""钢渣"": 0.6064626574516296}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6064626574516296, ""probabilities"": {""煤矸石"": 0.1444339156150818, ""矿渣"": 0.14713381230831146, ""钢渣"": 0.7084323167800903}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5124072432518005, ""矿渣"": 0.5169358849525452, ""钢渣"": 0.6000341176986694}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6000341176986694, ""probabilities"": {""煤矸石"": 0.1797427535057068, ""矿渣"": 0.19175559282302856, ""钢渣"": 0.6285016536712646}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.564940333366394, ""矿渣"": 0.5379724502563477, ""钢渣"": 0.6402949094772339}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6402949094772339, ""probabilities"": {""煤矸石"": 0.21670110523700714, ""矿渣"": 0.1474168300628662, ""钢渣"": 0.6358820796012878}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4925541281700134, ""矿渣"": 0.5342100858688354, ""钢渣"": 0.6405497789382935}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6405497789382935, ""probabilities"": {""煤矸石"": 0.09011983126401901, ""矿渣"": 0.1634039729833603, ""钢渣"": 0.7464762330055237}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5854864120483398, ""矿渣"": 0.5447329878807068, ""钢渣"": 0.6526569128036499}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6526569128036499, ""probabilities"": {""煤矸石"": 0.239850252866745, ""矿渣"": 0.13399772346019745, ""钢渣"": 0.6261520385742188}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232943323.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.624566,0.698326,0.409234,"{""煤矸石"": 0.16010119020938873, ""矿渣"": 0.2153322994709015, ""钢渣"": 0.6245664954185486}","{""full"": 0.0339290089905262, ""center"": 0.06005105748772621, ""top_left"": 0.04943793639540672, ""top_right"": 0.7272546291351318, ""bottom_left"": 0.047645580023527145, ""bottom_right"": 0.08168181777000427}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.43408429622650146, ""矿渣"": 0.5215640664100647, ""钢渣"": 0.6272294521331787}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6272294521331787, ""probabilities"": {""煤矸石"": 0.04931745305657387, ""矿渣"": 0.17208507657051086, ""钢渣"": 0.7785975337028503}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5409933924674988, ""矿渣"": 0.553907573223114, ""钢渣"": 0.6443571448326111}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6443571448326111, ""probabilities"": {""煤矸石"": 0.1519584208726883, ""矿渣"": 0.18274563550949097, ""钢渣"": 0.6652959585189819}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5843993425369263, ""矿渣"": 0.5730836987495422, ""钢渣"": 0.6385228633880615}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6385228633880615, ""probabilities"": {""煤矸石"": 0.24891653656959534, ""矿渣"": 0.2117624282836914, ""钢渣"": 0.5393210053443909}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6141377091407776, ""矿渣"": 0.6431165933609009, ""钢渣"": 0.719179630279541}, ""top_label"": ""钢渣"", ""top_similarity"": 0.719179630279541, ""probabilities"": {""煤矸石"": 0.14291416108608246, ""矿渣"": 0.21620528399944305, ""钢渣"": 0.6408805251121521}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5898329019546509, ""矿渣"": 0.5883557796478271, ""钢渣"": 0.6374149918556213}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6374149918556213, ""probabilities"": {""煤矸石"": 0.2530049979686737, ""矿渣"": 0.24772204458713531, ""钢渣"": 0.49927300214767456}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6056531667709351, ""矿渣"": 0.5986650586128235, ""钢渣"": 0.6535862684249878}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6535862684249878, ""probabilities"": {""煤矸石"": 0.25718292593955994, ""矿渣"": 0.2327481508255005, ""钢渣"": 0.5100688934326172}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232948293.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.508197,0.710984,0.150606,"{""煤矸石"": 0.357590913772583, ""矿渣"": 0.13421207666397095, ""钢渣"": 0.508197009563446}","{""full"": 0.08099600672721863, ""center"": 0.02772241272032261, ""top_left"": 0.1271299123764038, ""top_right"": 0.4552575647830963, ""bottom_left"": 0.0929471030831337, ""bottom_right"": 0.21594694256782532}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4956858158111572, ""矿渣"": 0.5697420239448547, ""钢渣"": 0.6890748143196106}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6890748143196106, ""probabilities"": {""煤矸石"": 0.05070221796631813, ""矿渣"": 0.14604508876800537, ""钢渣"": 0.8032526969909668}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5969517827033997, ""矿渣"": 0.5700306296348572, ""钢渣"": 0.6569100022315979}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6569100022315979, ""probabilities"": {""煤矸石"": 0.2477857619524002, ""矿渣"": 0.16867542266845703, ""钢渣"": 0.5835387706756592}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.696540355682373, ""矿渣"": 0.5840394496917725, ""钢渣"": 0.702599048614502}, ""top_label"": ""钢渣"", ""top_similarity"": 0.702599048614502, ""probabilities"": {""煤矸石"": 0.4365161955356598, ""矿渣"": 0.08750271052122116, ""钢渣"": 0.47598108649253845}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7408686876296997, ""矿渣"": 0.6366995573043823, ""钢渣"": 0.7205846309661865}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7408686876296997, ""probabilities"": {""煤矸石"": 0.5065270066261292, ""矿渣"": 0.11437094211578369, ""钢渣"": 0.37910208106040955}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6146574020385742, ""矿渣"": 0.5867079496383667, ""钢渣"": 0.6932036876678467}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6932036876678467, ""probabilities"": {""煤矸石"": 0.21087829768657684, ""矿渣"": 0.14145807921886444, ""钢渣"": 0.6476636528968811}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6356357336044312, ""矿渣"": 0.6363952159881592, ""钢渣"": 0.7184937596321106}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7184937596321106, ""probabilities"": {""煤矸石"": 0.18949079513549805, ""矿渣"": 0.19155792891979218, ""钢渣"": 0.6189513206481934}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123522326.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.530402,0.682107,0.095338,"{""煤矸石"": 0.0345345139503479, ""矿渣"": 0.4350636601448059, ""钢渣"": 0.5304018259048462}","{""full"": 0.0017823961097747087, ""center"": 0.006212813779711723, ""top_left"": 0.08599819242954254, ""top_right"": 0.0012263660319149494, ""bottom_left"": 0.9037927985191345, ""bottom_right"": 0.0009874164825305343}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.26995447278022766, ""矿渣"": 0.49319514632225037, ""钢渣"": 0.5033403635025024}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5033403635025024, ""probabilities"": {""煤矸石"": 0.01875450648367405, ""矿渣"": 0.4551314115524292, ""钢渣"": 0.5261140465736389}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.29401448369026184, ""矿渣"": 0.5408000349998474, ""钢渣"": 0.4941524863243103}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5408000349998474, ""probabilities"": {""煤矸石"": 0.019077744334936142, ""矿渣"": 0.6480905413627625, ""钢渣"": 0.3328317701816559}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.44038572907447815, ""矿渣"": 0.6178630590438843, ""钢渣"": 0.6196314096450806}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6196314096450806, ""probabilities"": {""煤矸石"": 0.03764262795448303, ""矿渣"": 0.4751012623310089, ""钢渣"": 0.48725610971450806}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3090214133262634, ""矿渣"": 0.4921232759952545, ""钢渣"": 0.4812668561935425}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4921232759952545, ""probabilities"": {""煤矸石"": 0.037893492728471756, ""矿渣"": 0.5182823538780212, ""钢渣"": 0.4438241720199585}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4978507459163666, ""矿渣"": 0.6746870279312134, ""钢渣"": 0.690199613571167}, ""top_label"": ""钢渣"", ""top_similarity"": 0.690199613571167, ""probabilities"": {""煤矸石"": 0.0343463271856308, ""矿渣"": 0.4295453429222107, ""钢渣"": 0.5361083745956421}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3317902088165283, ""矿渣"": 0.48562175035476685, ""钢渣"": 0.4713449478149414}, ""top_label"": ""矿渣"", ""top_similarity"": 0.48562175035476685, ""probabilities"": {""煤矸石"": 0.05765174701809883, ""矿渣"": 0.5190573334693909, ""钢渣"": 0.423290878534317}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123527170.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.799459,0.668820,0.614881,"{""煤矸石"": 0.015962807461619377, ""矿渣"": 0.18457818031311035, ""钢渣"": 0.7994590401649475}","{""full"": 0.0011414424516260624, ""center"": 0.016506053507328033, ""top_left"": 0.002235594904050231, ""top_right"": 0.6071560978889465, ""bottom_left"": 0.0007710147183388472, ""bottom_right"": 0.37218984961509705}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.23405279219150543, ""矿渣"": 0.48895928263664246, ""钢渣"": 0.48469769954681396}, ""top_label"": ""矿渣"", ""top_similarity"": 0.48895928263664246, ""probabilities"": {""煤矸石"": 0.01332508958876133, ""矿渣"": 0.5083499550819397, ""钢渣"": 0.4783249795436859}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.30215656757354736, ""矿渣"": 0.5691022872924805, ""钢渣"": 0.5522369146347046}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5691022872924805, ""probabilities"": {""煤矸石"": 0.01220742054283619, ""矿渣"": 0.5531083345413208, ""钢渣"": 0.43468427658081055}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.2577340304851532, ""矿渣"": 0.5091257095336914, ""钢渣"": 0.4543868899345398}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5091257095336914, ""probabilities"": {""煤矸石"": 0.018559658899903297, ""矿渣"": 0.6733733415603638, ""钢渣"": 0.3080669045448303}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4048841595649719, ""矿渣"": 0.5649451017379761, ""钢渣"": 0.6772540807723999}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6772540807723999, ""probabilities"": {""煤矸石"": 0.016722118481993675, ""矿渣"": 0.16456690430641174, ""钢渣"": 0.81871098279953}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.21073703467845917, ""矿渣"": 0.4771890640258789, ""钢渣"": 0.4328310489654541}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4771890640258789, ""probabilities"": {""煤矸石"": 0.014313453808426857, ""矿渣"": 0.6439734697341919, ""钢渣"": 0.3417130708694458}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.38464105129241943, ""矿渣"": 0.5650762319564819, ""钢渣"": 0.6625726222991943}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6625726222991943, ""probabilities"": {""煤矸石"": 0.014886589720845222, ""矿渣"": 0.19599834084510803, ""钢渣"": 0.7891150712966919}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123534229.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.528659,0.633678,0.085355,"{""煤矸石"": 0.028038358315825462, ""矿渣"": 0.44330307841300964, ""钢渣"": 0.5286585092544556}","{""full"": 0.0010350013617426157, ""center"": 0.003447199473157525, ""top_left"": 0.5196396708488464, ""top_right"": 0.4613421559333801, ""bottom_left"": 0.0045775240287184715, ""bottom_right"": 0.009958396665751934}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.23559364676475525, ""矿渣"": 0.4599393606185913, ""钢渣"": 0.4494114816188812}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4599393606185913, ""probabilities"": {""煤矸石"": 0.021337686106562614, ""矿渣"": 0.5260592103004456, ""钢渣"": 0.4526030719280243}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.2527025043964386, ""矿渣"": 0.4960341453552246, ""钢渣"": 0.465950071811676}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4960341453552246, ""probabilities"": {""煤矸石"": 0.018390847370028496, ""矿渣"": 0.5946778059005737, ""钢渣"": 0.3869313597679138}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4319501519203186, ""矿渣"": 0.6053134799003601, ""钢渣"": 0.646501362323761}, ""top_label"": ""钢渣"", ""top_similarity"": 0.646501362323761, ""probabilities"": {""煤矸石"": 0.029124120250344276, ""矿渣"": 0.3466049134731293, ""钢渣"": 0.6242709159851074}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4312082827091217, ""矿渣"": 0.6429314613342285, ""钢渣"": 0.6250497102737427}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6429314613342285, ""probabilities"": {""煤矸石"": 0.026644352823495865, ""矿渣"": 0.5485038757324219, ""钢渣"": 0.42485174536705017}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.2690812647342682, ""矿渣"": 0.4817716181278229, ""钢渣"": 0.5045419931411743}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5045419931411743, ""probabilities"": {""煤矸石"": 0.019697004929184914, ""矿渣"": 0.41112613677978516, ""钢渣"": 0.5691768527030945}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.34838050603866577, ""矿渣"": 0.5278597474098206, ""钢渣"": 0.5008243322372437}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5278597474098206, ""probabilities"": {""煤矸石"": 0.043832506984472275, ""矿渣"": 0.5692757368087769, ""钢渣"": 0.38689175248146057}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123544465.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.519588,0.554139,0.055508,"{""煤矸石"": 0.016332097351551056, ""矿渣"": 0.519588053226471, ""钢渣"": 0.4640797972679138}","{""full"": 0.012074046768248081, ""center"": 0.2043670266866684, ""top_left"": 0.34429314732551575, ""top_right"": 0.298627108335495, ""bottom_left"": 0.07578307390213013, ""bottom_right"": 0.06485557556152344}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.21498386561870575, ""矿渣"": 0.4691108167171478, ""钢渣"": 0.4569758176803589}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4691108167171478, ""probabilities"": {""煤矸石"": 0.014194485731422901, ""矿渣"": 0.5355201959609985, ""钢渣"": 0.4502853751182556}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.2816556394100189, ""矿渣"": 0.5539765954017639, ""钢渣"": 0.4982348680496216}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5539765954017639, ""probabilities"": {""煤矸石"": 0.013890731148421764, ""矿渣"": 0.6796113848686218, ""钢渣"": 0.30649784207344055}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.341924250125885, ""矿渣"": 0.5662299394607544, ""钢渣"": 0.5696238875389099}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5696238875389099, ""probabilities"": {""煤矸石"": 0.019416015595197678, ""矿渣"": 0.47840845584869385, ""钢渣"": 0.502175509929657}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.30932915210723877, ""矿渣"": 0.5603244304656982, ""钢渣"": 0.5653549432754517}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5653549432754517, ""probabilities"": {""煤矸石"": 0.013185403309762478, ""矿渣"": 0.4756857454776764, ""钢渣"": 0.511128842830658}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.31078439950942993, ""矿渣"": 0.5242153406143188, ""钢渣"": 0.5240650177001953}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5242153406143188, ""probabilities"": {""煤矸石"": 0.02317829616367817, ""矿渣"": 0.4889351725578308, ""钢渣"": 0.4878864586353302}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.26963430643081665, ""矿渣"": 0.5127801299095154, ""钢渣"": 0.5195439457893372}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5195439457893372, ""probabilities"": {""煤矸石"": 0.014540955424308777, ""矿渣"": 0.4689428210258484, ""钢渣"": 0.5165162086486816}}]"
