image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，最小焦距/192.168.110.81_01_20260830173058892.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.565302,0.804297,0.143765,"{""煤矸石"": 0.4215368330478668, ""矿渣"": 0.013161558657884598, ""钢渣"": 0.5653016567230225}","{""full"": 0.007225673645734787, ""center"": 0.9927743673324585}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5721796751022339, ""矿渣"": 0.46867257356643677, ""钢渣"": 0.657678484916687}, ""top_label"": ""钢渣"", ""top_similarity"": 0.657678484916687, ""probabilities"": {""煤矸石"": 0.21645428240299225, ""矿渣"": 0.04933860898017883, ""钢渣"": 0.7342070937156677}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7852225303649902, ""矿渣"": 0.5408980250358582, ""钢渣"": 0.8053643703460693}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8053643703460693, ""probabilities"": {""煤矸石"": 0.42302945256233215, ""矿渣"": 0.012898252345621586, ""钢渣"": 0.56407231092453}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830173819721.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.480702,0.864559,0.055389,"{""煤矸石"": 0.42531314492225647, ""矿渣"": 0.09398512542247772, ""钢渣"": 0.480701744556427}","{""full"": 0.22300834953784943, ""center"": 0.7769916653633118}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8092631697654724, ""矿渣"": 0.6794272661209106, ""钢渣"": 0.8354634046554565}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8354634046554565, ""probabilities"": {""煤矸石"": 0.38307705521583557, ""矿渣"": 0.05994556099176407, ""钢渣"": 0.5569774508476257}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8695706725120544, ""矿渣"": 0.7688478231430054, ""钢渣"": 0.8729100227355957}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8729100227355957, ""probabilities"": {""煤矸石"": 0.4374355375766754, ""矿渣"": 0.10375498980283737, ""钢渣"": 0.4588094651699066}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830174122253.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.539968,0.885463,0.160438,"{""煤矸石"": 0.5399680733680725, ""矿渣"": 0.08050180971622467, ""钢渣"": 0.3795301020145416}","{""full"": 0.04099587723612785, ""center"": 0.9590041637420654}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6622797250747681, ""矿渣"": 0.6608932018280029, ""钢渣"": 0.8004304766654968}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8004304766654968, ""probabilities"": {""煤矸石"": 0.10897047072649002, ""矿渣"": 0.10683335363864899, ""钢渣"": 0.7841961979866028}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8950031995773315, ""矿渣"": 0.758442759513855, ""钢渣"": 0.864708662033081}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8950031995773315, ""probabilities"": {""煤矸石"": 0.5583925247192383, ""矿渣"": 0.07937617599964142, ""钢渣"": 0.3622312545776367}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194158846.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.558939,0.612885,0.210916,"{""煤矸石"": 0.09303859621286392, ""矿渣"": 0.3480228781700134, ""钢渣"": 0.5589386224746704}","{""full"": 0.004097463563084602, ""center"": 0.9959025979042053}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.38775742053985596, ""矿渣"": 0.33256828784942627, ""钢渣"": 0.4487617015838623}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4487617015838623, ""probabilities"": {""煤矸石"": 0.26007571816444397, ""矿渣"": 0.11822111904621124, ""钢渣"": 0.6217031478881836}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4875617027282715, ""矿渣"": 0.5806183815002441, ""钢渣"": 0.613560140132904}, ""top_label"": ""钢渣"", ""top_similarity"": 0.613560140132904, ""probabilities"": {""煤矸石"": 0.09235134720802307, ""矿渣"": 0.3489683270454407, ""钢渣"": 0.5586803555488586}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194449984.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.549181,0.632579,0.245009,"{""煤矸石"": 0.14664675295352936, ""矿渣"": 0.3041723072528839, ""钢渣"": 0.5491809248924255}","{""full"": 0.10463126003742218, ""center"": 0.895368754863739}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5078942775726318, ""矿渣"": 0.4190163016319275, ""钢渣"": 0.574913740158081}, ""top_label"": ""钢渣"", ""top_similarity"": 0.574913740158081, ""probabilities"": {""煤矸石"": 0.25734129548072815, ""矿渣"": 0.07229232043027878, ""钢渣"": 0.6703664064407349}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5422540307044983, ""矿渣"": 0.6057615280151367, ""钢渣"": 0.639317512512207}, ""top_label"": ""钢渣"", ""top_similarity"": 0.639317512512207, ""probabilities"": {""煤矸石"": 0.13371117413043976, ""矿渣"": 0.33126941323280334, ""钢渣"": 0.5350193977355957}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_2026083019445542.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.441735,0.620510,0.075152,"{""煤矸石"": 0.19168151915073395, ""矿渣"": 0.36658307909965515, ""钢渣"": 0.4417354166507721}","{""full"": 0.01718202233314514, ""center"": 0.9828180074691772}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4648611843585968, ""矿渣"": 0.3534190058708191, ""钢渣"": 0.5011991262435913}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5011991262435913, ""probabilities"": {""煤矸石"": 0.3467347323894501, ""矿渣"": 0.0705646276473999, ""钢渣"": 0.5827006697654724}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.563549280166626, ""矿渣"": 0.6109148263931274, ""钢渣"": 0.6225959658622742}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6225959658622742, ""probabilities"": {""煤矸石"": 0.18897080421447754, ""矿渣"": 0.37175819277763367, ""钢渣"": 0.4392710030078888}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194500510.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.502511,0.619210,0.163542,"{""煤矸石"": 0.15851975977420807, ""矿渣"": 0.33896926045417786, ""钢渣"": 0.5025109648704529}","{""full"": 0.05902787297964096, ""center"": 0.940972089767456}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.48931482434272766, ""矿渣"": 0.406166136264801, ""钢渣"": 0.5410463213920593}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5410463213920593, ""probabilities"": {""煤矸石"": 0.2942245304584503, ""矿渣"": 0.0897030383348465, ""钢渣"": 0.616072416305542}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5404873490333557, ""矿渣"": 0.6007101535797119, ""钢渣"": 0.6241134405136108}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6241134405136108, ""probabilities"": {""煤矸石"": 0.15000690519809723, ""矿渣"": 0.35460591316223145, ""钢渣"": 0.49538716673851013}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194507830.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.557579,0.616968,0.235260,"{""煤矸石"": 0.12010086327791214, ""矿渣"": 0.3223196864128113, ""钢渣"": 0.5575794577598572}","{""full"": 0.1070975661277771, ""center"": 0.8929024934768677}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.495250940322876, ""矿渣"": 0.4354988634586334, ""钢渣"": 0.5601598024368286}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5601598024368286, ""probabilities"": {""煤矸石"": 0.25294193625450134, ""矿渣"": 0.10772251337766647, ""钢渣"": 0.639335572719574}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5075916051864624, ""矿渣"": 0.5920376777648926, ""钢渣"": 0.6237819194793701}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6237819194793701, ""probabilities"": {""煤矸石"": 0.10416747629642487, ""矿渣"": 0.34805914759635925, ""钢渣"": 0.5477733612060547}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200018861.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.520262,0.700547,0.173308,"{""煤矸石"": 0.1327846199274063, ""矿渣"": 0.34695371985435486, ""钢渣"": 0.5202617049217224}","{""full"": 0.08305832743644714, ""center"": 0.9169417023658752}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5991895794868469, ""矿渣"": 0.5339742302894592, ""钢渣"": 0.6344854235649109}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6344854235649109, ""probabilities"": {""煤矸石"": 0.3279109001159668, ""矿渣"": 0.12916551530361176, ""钢渣"": 0.5429235696792603}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6012159585952759, ""矿渣"": 0.6823185086250305, ""钢渣"": 0.7065304517745972}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7065304517745972, ""probabilities"": {""煤矸石"": 0.11510971188545227, ""矿渣"": 0.36668136715888977, ""钢渣"": 0.518208920955658}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200106361.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.519114,0.705843,0.185543,"{""煤矸石"": 0.1473143845796585, ""矿渣"": 0.33357131481170654, ""钢渣"": 0.5191142559051514}","{""full"": 0.21381834149360657, ""center"": 0.7861816883087158}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6312426328659058, ""矿渣"": 0.5775393843650818, ""钢渣"": 0.6751329898834229}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6751329898834229, ""probabilities"": {""煤矸石"": 0.2997320592403412, ""矿渣"": 0.13917051255702972, ""钢渣"": 0.5610973834991455}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6044520139694214, ""矿渣"": 0.6950918436050415, ""钢渣"": 0.7141947746276855}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7141947746276855, ""probabilities"": {""煤矸石"": 0.10586124658584595, ""矿渣"": 0.3864426016807556, ""钢渣"": 0.5076960921287537}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200111307.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.459710,0.717878,0.026735,"{""煤矸石"": 0.10731499642133713, ""矿渣"": 0.4329749047756195, ""钢渣"": 0.45971015095710754}","{""full"": 0.17273475229740143, ""center"": 0.8272652626037598}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6215137243270874, ""矿渣"": 0.6235775351524353, ""钢渣"": 0.6831252574920654}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6831252574920654, ""probabilities"": {""煤矸石"": 0.2251633256673813, ""矿渣"": 0.23190082609653473, ""钢渣"": 0.5429357886314392}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.607762336730957, ""矿渣"": 0.7301162481307983, ""钢渣"": 0.7251344919204712}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7301162481307983, ""probabilities"": {""煤矸石"": 0.08270800858736038, ""矿渣"": 0.4749595820903778, ""钢渣"": 0.4423324465751648}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，大焦距（模糊）/192.168.110.81_01_20260830200204501.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.564811,0.661072,0.268347,"{""煤矸石"": 0.13872474431991577, ""矿渣"": 0.296464204788208, ""钢渣"": 0.5648109912872314}","{""full"": 0.4462415874004364, ""center"": 0.5537583827972412}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.531494140625, ""矿渣"": 0.5795677900314331, ""钢渣"": 0.6574853658676147}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6574853658676147, ""probabilities"": {""煤矸石"": 0.11066639423370361, ""矿渣"": 0.21992506086826324, ""钢渣"": 0.6694085597991943}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.58756422996521, ""矿渣"": 0.6433854699134827, ""钢渣"": 0.6639614105224609}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6639614105224609, ""probabilities"": {""煤矸石"": 0.16133534908294678, ""矿渣"": 0.3581426441669464, ""钢渣"": 0.48052194714546204}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，大焦距（模糊）/192.168.110.81_01_20260830200212651.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.500136,0.647517,0.152297,"{""煤矸石"": 0.1520238071680069, ""矿渣"": 0.34783974289894104, ""钢渣"": 0.5001364350318909}","{""full"": 0.41169512271881104, ""center"": 0.588304877281189}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5420899391174316, ""矿渣"": 0.59360671043396, ""钢渣"": 0.641216516494751}, ""top_label"": ""钢渣"", ""top_similarity"": 0.641216516494751, ""probabilities"": {""煤矸石"": 0.13872577250003815, ""矿渣"": 0.2895861864089966, ""钢渣"": 0.5716879963874817}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5801095366477966, ""矿渣"": 0.6416475176811218, ""钢渣"": 0.6519253849983215}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6519253849983215, ""probabilities"": {""煤矸石"": 0.16132976114749908, ""矿渣"": 0.3886055052280426, ""钢渣"": 0.4500647187232971}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，大焦距（模糊）/192.168.110.81_01_20260830200221637.jpg,料棚_第二阶段,钢渣,矿渣,False,True,0.495840,0.628434,0.132977,"{""煤矸石"": 0.14129666984081268, ""矿渣"": 0.49584004282951355, ""钢渣"": 0.36286333203315735}","{""full"": 0.23317664861679077, ""center"": 0.7668233513832092}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5193822979927063, ""矿渣"": 0.5525521039962769, ""钢渣"": 0.6157938838005066}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6157938838005066, ""probabilities"": {""煤矸石"": 0.1521979421377182, ""矿渣"": 0.24445630609989166, ""钢渣"": 0.6033457517623901}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5519320964813232, ""矿渣"": 0.6515076756477356, ""钢渣"": 0.6038617491722107}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6515076756477356, ""probabilities"": {""煤矸石"": 0.13798178732395172, ""矿渣"": 0.5722811222076416, ""钢渣"": 0.28973710536956787}}]"
