image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134122496.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.433536,0.760356,0.001492,"{""煤矸石"": 0.43353578448295593, ""矿渣"": 0.13442040979862213, ""钢渣"": 0.4320438504219055}","{""full"": 0.6991601586341858, ""center"": 0.3008398413658142}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.778096079826355, ""矿渣"": 0.7072720527648926, ""钢渣"": 0.7614825367927551}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.778096079826355, ""probabilities"": {""煤矸石"": 0.46461915969848633, ""矿渣"": 0.16892364621162415, ""钢渣"": 0.3664572536945343}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.71912682056427, ""矿渣"": 0.5863792300224304, ""钢渣"": 0.75279700756073}, ""top_label"": ""钢渣"", ""top_similarity"": 0.75279700756073, ""probabilities"": {""煤矸石"": 0.3612971603870392, ""矿渣"": 0.05423394590616226, ""钢渣"": 0.5844689011573792}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134123154.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.458467,0.771821,0.060184,"{""煤矸石"": 0.4584673345088959, ""矿渣"": 0.14324961602687836, ""钢渣"": 0.3982830047607422}","{""full"": 0.7469754815101624, ""center"": 0.25302445888519287}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.788780689239502, ""矿渣"": 0.7150499224662781, ""钢渣"": 0.7617879509925842}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.788780689239502, ""probabilities"": {""煤矸石"": 0.49289700388908386, ""矿渣"": 0.1719156801700592, ""钢渣"": 0.3351873457431793}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7217520475387573, ""矿渣"": 0.5953227877616882, ""钢渣"": 0.7563043236732483}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7563043236732483, ""probabilities"": {""煤矸石"": 0.3568246066570282, ""矿渣"": 0.05862211063504219, ""钢渣"": 0.5845533013343811}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134130926.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.467900,0.853044,0.019150,"{""煤矸石"": 0.4487491846084595, ""矿渣"": 0.08335121721029282, ""钢渣"": 0.4678996205329895}","{""full"": 0.6453722715377808, ""center"": 0.35462772846221924}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8694226741790771, ""矿渣"": 0.7279743552207947, ""钢渣"": 0.8539148569107056}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8694226741790771, ""probabilities"": {""煤矸石"": 0.517103910446167, ""矿渣"": 0.06854928284883499, ""钢渣"": 0.4143468141555786}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8125661611557007, ""矿渣"": 0.7370548248291016, ""钢渣"": 0.8514599204063416}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8514599204063416, ""probabilities"": {""煤矸石"": 0.32435327768325806, ""矿渣"": 0.11028863489627838, ""钢渣"": 0.5653581023216248}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134201907.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.515636,0.737338,0.248869,"{""煤矸石"": 0.21759676933288574, ""矿渣"": 0.26676708459854126, ""钢渣"": 0.5156362652778625}","{""full"": 0.0958370715379715, ""center"": 0.9041630029678345}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.643916666507721, ""矿渣"": 0.5593159198760986, ""钢渣"": 0.6764604449272156}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6764604449272156, ""probabilities"": {""煤矸石"": 0.34596186876296997, ""矿渣"": 0.10331124067306519, ""钢渣"": 0.5507268905639648}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6793850660324097, ""矿渣"": 0.702570915222168, ""钢渣"": 0.7437912225723267}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7437912225723267, ""probabilities"": {""煤矸石"": 0.203990638256073, ""矿渣"": 0.28409263491630554, ""钢渣"": 0.5119167566299438}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134210251.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.525591,0.791635,0.096425,"{""煤矸石"": 0.4291653335094452, ""矿渣"": 0.04524413123726845, ""钢渣"": 0.5255905389785767}","{""full"": 0.5896674394607544, ""center"": 0.410332590341568}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.802257776260376, ""矿渣"": 0.6437534093856812, ""钢渣"": 0.7918130159378052}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.802257776260376, ""probabilities"": {""煤矸石"": 0.5088320374488831, ""矿渣"": 0.05286649987101555, ""钢渣"": 0.4383015036582947}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7404903173446655, ""矿渣"": 0.5853219032287598, ""钢渣"": 0.7913800477981567}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7913800477981567, ""probabilities"": {""煤矸石"": 0.3146804869174957, ""矿渣"": 0.03429041802883148, ""钢渣"": 0.6510290503501892}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134218644.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.534722,0.790299,0.130842,"{""煤矸石"": 0.5347217321395874, ""矿渣"": 0.06139835715293884, ""钢渣"": 0.40387991070747375}","{""full"": 0.35980644822120667, ""center"": 0.6401935815811157}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7792324423789978, ""矿渣"": 0.6806921362876892, ""钢渣"": 0.7729876041412354}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7792324423789978, ""probabilities"": {""煤矸石"": 0.4631018340587616, ""矿渣"": 0.11332143843173981, ""钢渣"": 0.4235767126083374}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7965185642242432, ""矿渣"": 0.5947885513305664, ""钢渣"": 0.7698485851287842}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7965185642242432, ""probabilities"": {""煤矸石"": 0.5749740600585938, ""矿渣"": 0.0322161540389061, ""钢渣"": 0.39280974864959717}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134226297.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.537752,0.832337,0.137194,"{""煤矸石"": 0.40055790543556213, ""矿渣"": 0.06169041246175766, ""钢渣"": 0.5377516746520996}","{""full"": 0.7409018278121948, ""center"": 0.2590981721878052}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8167905211448669, ""矿渣"": 0.6892085075378418, ""钢渣"": 0.840503990650177}, ""top_label"": ""钢渣"", ""top_similarity"": 0.840503990650177, ""probabilities"": {""煤矸石"": 0.38989129662513733, ""矿渣"": 0.0630083680152893, ""钢渣"": 0.547100305557251}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7970728874206543, ""矿渣"": 0.6565721035003662, ""钢渣"": 0.8089841604232788}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8089841604232788, ""probabilities"": {""煤矸石"": 0.43105950951576233, ""矿渣"": 0.057921670377254486, ""钢渣"": 0.5110188126564026}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134847485.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.490070,0.725822,0.089672,"{""煤矸石"": 0.4003984332084656, ""矿渣"": 0.10953162610530853, ""钢渣"": 0.4900699555873871}","{""full"": 0.5093320608139038, ""center"": 0.4906679391860962}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7365862131118774, ""矿渣"": 0.6079328060150146, ""钢渣"": 0.7165316939353943}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7365862131118774, ""probabilities"": {""煤矸石"": 0.5235486030578613, ""矿渣"": 0.08332294970750809, ""钢渣"": 0.3931284546852112}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6813258528709412, ""矿渣"": 0.6330390572547913, ""钢渣"": 0.7354662418365479}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7354662418365479, ""probabilities"": {""煤矸石"": 0.2725638449192047, ""矿渣"": 0.13673722743988037, ""钢渣"": 0.5906989574432373}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134902250.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.475300,0.747681,0.132045,"{""煤矸石"": 0.3432551622390747, ""矿渣"": 0.1814446896314621, ""钢渣"": 0.4753001928329468}","{""full"": 0.5941728353500366, ""center"": 0.40582722425460815}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7405637502670288, ""矿渣"": 0.6870391368865967, ""钢渣"": 0.7523221373558044}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7523221373558044, ""probabilities"": {""煤矸石"": 0.37758463621139526, ""矿渣"": 0.1757667511701584, ""钢渣"": 0.44664859771728516}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7010986804962158, ""矿渣"": 0.6706905961036682, ""钢渣"": 0.7408849000930786}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7408849000930786, ""probabilities"": {""煤矸石"": 0.2929932773113251, ""矿渣"": 0.18975773453712463, ""钢渣"": 0.5172489881515503}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134911315.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.504479,0.581692,0.134832,"{""煤矸石"": 0.36964720487594604, ""矿渣"": 0.12587393820285797, ""钢渣"": 0.5044787526130676}","{""full"": 0.44771867990493774, ""center"": 0.5522812604904175}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5528436899185181, ""矿渣"": 0.48740488290786743, ""钢渣"": 0.5782147645950317}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5782147645950317, ""probabilities"": {""煤矸石"": 0.3534211814403534, ""矿渣"": 0.13877034187316895, ""钢渣"": 0.5078084468841553}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5655664205551147, ""矿渣"": 0.4816402792930603, ""钢渣"": 0.5845115780830383}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5845115780830383, ""probabilities"": {""煤矸石"": 0.38280120491981506, ""矿渣"": 0.11541919410228729, ""钢渣"": 0.5017795562744141}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135017963.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.548236,0.736283,0.145134,"{""煤矸石"": 0.5482357740402222, ""矿渣"": 0.048662684857845306, ""钢渣"": 0.4031015932559967}","{""full"": 0.2858825623989105, ""center"": 0.7141174674034119}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6332211494445801, ""矿渣"": 0.5904364585876465, ""钢渣"": 0.7500784397125244}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7500784397125244, ""probabilities"": {""煤矸石"": 0.14595086872577667, ""矿渣"": 0.07920663803815842, ""钢渣"": 0.7748424410820007}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7775424122810364, ""矿渣"": 0.5697317719459534, ""钢渣"": 0.7057359218597412}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7775424122810364, ""probabilities"": {""煤矸石"": 0.709282398223877, ""矿渣"": 0.036435022950172424, ""钢渣"": 0.2542826235294342}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135023193.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.525645,0.770057,0.124451,"{""煤矸石"": 0.5256447196006775, ""矿渣"": 0.07316116243600845, ""钢渣"": 0.40119412541389465}","{""full"": 0.20418411493301392, ""center"": 0.7958158850669861}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6395764946937561, ""矿渣"": 0.6128733158111572, ""钢渣"": 0.762724757194519}, ""top_label"": ""钢渣"", ""top_similarity"": 0.762724757194519, ""probabilities"": {""煤矸石"": 0.13349366188049316, ""矿渣"": 0.09115665405988693, ""钢渣"": 0.7753497362136841}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8035351634025574, ""矿渣"": 0.6486749053001404, ""钢渣"": 0.753218412399292}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8035351634025574, ""probabilities"": {""煤矸石"": 0.6262596845626831, ""矿渣"": 0.06854402273893356, ""钢渣"": 0.30519625544548035}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135026903.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.538116,0.749301,0.150109,"{""煤矸石"": 0.5381157994270325, ""矿渣"": 0.07387769967317581, ""钢渣"": 0.3880064785480499}","{""full"": 0.3575092554092407, ""center"": 0.6424906849861145}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6825798749923706, ""矿渣"": 0.6516412496566772, ""钢渣"": 0.7688424587249756}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7688424587249756, ""probabilities"": {""煤矸石"": 0.1971629112958908, ""矿渣"": 0.12672889232635498, ""钢渣"": 0.676108181476593}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7864282131195068, ""矿渣"": 0.5907583832740784, ""钢渣"": 0.7050831913948059}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7864282131195068, ""probabilities"": {""煤矸石"": 0.7278366088867188, ""矿渣"": 0.044469039887189865, ""钢渣"": 0.22769439220428467}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135030283.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.654141,0.781604,0.417694,"{""煤矸石"": 0.6541407704353333, ""矿渣"": 0.10941240936517715, ""钢渣"": 0.23644688725471497}","{""full"": 0.10181527584791183, ""center"": 0.8981847167015076}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6222348213195801, ""矿渣"": 0.6222715377807617, ""钢渣"": 0.7343528270721436}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7343528270721436, ""probabilities"": {""煤矸石"": 0.14363859593868256, ""矿渣"": 0.14371395111083984, ""钢渣"": 0.7126474380493164}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7996692657470703, ""矿渣"": 0.666028618812561, ""钢渣"": 0.7043624520301819}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7996692657470703, ""probabilities"": {""煤矸石"": 0.712009608745575, ""矿渣"": 0.10552410036325455, ""钢渣"": 0.18246635794639587}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135034271.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.586956,0.762512,0.293893,"{""煤矸石"": 0.5869559049606323, ""矿渣"": 0.11998127400875092, ""钢渣"": 0.29306283593177795}","{""full"": 0.15572158992290497, ""center"": 0.8442783951759338}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6563613414764404, ""矿渣"": 0.6497188806533813, ""钢渣"": 0.731378436088562}, ""top_label"": ""钢渣"", ""top_similarity"": 0.731378436088562, ""probabilities"": {""煤矸石"": 0.20705090463161469, ""矿渣"": 0.18830673396587372, ""钢渣"": 0.604642391204834}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7820908427238464, ""矿渣"": 0.655295729637146, ""钢渣"": 0.7102978229522705}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7820908427238464, ""probabilities"": {""煤矸石"": 0.6570268869400024, ""矿渣"": 0.10737909376621246, ""钢渣"": 0.2355940341949463}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135038472.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.463602,0.713801,0.099142,"{""煤矸石"": 0.46360236406326294, ""矿渣"": 0.17193745076656342, ""钢渣"": 0.3644602298736572}","{""full"": 0.2832668423652649, ""center"": 0.7167332172393799}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6455527544021606, ""矿渣"": 0.6588664054870605, ""钢渣"": 0.7129243612289429}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7129243612289429, ""probabilities"": {""煤矸石"": 0.207142636179924, ""矿渣"": 0.2505360543727875, ""钢渣"": 0.5423213243484497}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7407737970352173, ""矿渣"": 0.6435513496398926, ""钢渣"": 0.6950910091400146}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7407737970352173, ""probabilities"": {""煤矸石"": 0.5649601817131042, ""矿渣"": 0.1408737450838089, ""钢渣"": 0.29416605830192566}}]"
