image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173457996.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.658950,0.731738,0.430291,"{""煤矸石"": 0.11239109933376312, ""矿渣"": 0.6589498519897461, ""钢渣"": 0.22865907847881317}","{""full"": 0.032124221324920654, ""center"": 0.0060505433939397335, ""top_left"": 0.28719133138656616, ""top_right"": 0.008626432158052921, ""bottom_left"": 0.6150416731834412, ""bottom_right"": 0.050965774804353714}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4859585762023926, ""矿渣"": 0.6583328247070312, ""钢渣"": 0.5178506374359131}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6583328247070312, ""probabilities"": {""煤矸石"": 0.0698758140206337, ""矿渣"": 0.819921612739563, ""钢渣"": 0.11020258069038391}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4577178955078125, ""矿渣"": 0.6082489490509033, ""钢渣"": 0.49473822116851807}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6082489490509033, ""probabilities"": {""煤矸石"": 0.08860793709754944, ""矿渣"": 0.7610244154930115, ""钢渣"": 0.15036767721176147}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.61573725938797, ""矿渣"": 0.7240489721298218, ""钢渣"": 0.6497348546981812}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7240489721298218, ""probabilities"": {""煤矸石"": 0.13653568923473358, ""矿渣"": 0.641555666923523, ""钢渣"": 0.22190864384174347}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.40723371505737305, ""矿渣"": 0.6188894510269165, ""钢渣"": 0.4068836569786072}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6188894510269165, ""probabilities"": {""煤矸石"": 0.04432367533445358, ""矿渣"": 0.9115737676620483, ""钢渣"": 0.044102560728788376}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6228969693183899, ""矿渣"": 0.7468951940536499, ""钢渣"": 0.682072639465332}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7468951940536499, ""probabilities"": {""煤矸石"": 0.10860205441713333, ""矿渣"": 0.6384821534156799, ""钢渣"": 0.2529158592224121}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49045443534851074, ""矿渣"": 0.672179102897644, ""钢渣"": 0.514546275138855}, ""top_label"": ""矿渣"", ""top_similarity"": 0.672179102897644, ""probabilities"": {""煤矸石"": 0.06320436298847198, ""矿渣"": 0.8476258516311646, ""钢渣"": 0.08916980773210526}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173556449.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.698262,0.728198,0.501712,"{""煤矸石"": 0.1051887795329094, ""矿渣"": 0.6982616186141968, ""钢渣"": 0.19654957950115204}","{""full"": 0.0646238923072815, ""center"": 0.006728038657456636, ""top_left"": 0.5560049414634705, ""top_right"": 0.0005062648560851812, ""bottom_left"": 0.3598276376724243, ""bottom_right"": 0.012309219688177109}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5099741220474243, ""矿渣"": 0.6749064922332764, ""钢渣"": 0.5417687296867371}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6749064922332764, ""probabilities"": {""煤矸石"": 0.07618778198957443, ""矿渣"": 0.8038220405578613, ""钢渣"": 0.11999017745256424}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.44487354159355164, ""矿渣"": 0.6070374846458435, ""钢渣"": 0.4602437913417816}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6070374846458435, ""probabilities"": {""煤矸石"": 0.08073004335165024, ""矿渣"": 0.8187169432640076, ""钢渣"": 0.10055308789014816}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6218616962432861, ""矿渣"": 0.7394722700119019, ""钢渣"": 0.657372236251831}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7394722700119019, ""probabilities"": {""煤矸石"": 0.1245771124958992, ""矿渣"": 0.6685264110565186, ""钢渣"": 0.20689649879932404}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.37618744373321533, ""矿渣"": 0.5294281244277954, ""钢渣"": 0.3599697947502136}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5294281244277954, ""probabilities"": {""煤矸石"": 0.09327623248100281, ""矿渣"": 0.8327370882034302, ""钢渣"": 0.07398662716150284}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5748792886734009, ""矿渣"": 0.7264177203178406, ""钢渣"": 0.6374134421348572}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7264177203178406, ""probabilities"": {""煤矸石"": 0.08226089924573898, ""矿渣"": 0.7167519927024841, ""钢渣"": 0.2009870857000351}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4439731240272522, ""矿渣"": 0.6251594424247742, ""钢渣"": 0.43626442551612854}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6251594424247742, ""probabilities"": {""煤矸石"": 0.06577274948358536, ""矿渣"": 0.8753130435943604, ""钢渣"": 0.05891415476799011}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173630559.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.455053,0.769451,0.115815,"{""煤矸石"": 0.3392389714717865, ""矿渣"": 0.4550534784793854, ""钢渣"": 0.2057076096534729}","{""full"": 0.05773831158876419, ""center"": 0.12768994271755219, ""top_left"": 0.044510889798402786, ""top_right"": 0.16103021800518036, ""bottom_left"": 0.014278429560363293, ""bottom_right"": 0.5947522521018982}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6044739484786987, ""矿渣"": 0.7369816899299622, ""钢渣"": 0.671130895614624}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7369816899299622, ""probabilities"": {""煤矸石"": 0.0977463498711586, ""矿渣"": 0.6489424705505371, ""钢渣"": 0.2533111870288849}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5643800497055054, ""矿渣"": 0.7607921957969666, ""钢渣"": 0.6115022897720337}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7607921957969666, ""probabilities"": {""煤矸石"": 0.051276277750730515, ""矿渣"": 0.8481991291046143, ""钢渣"": 0.1005246639251709}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6574371457099915, ""矿渣"": 0.7291761040687561, ""钢渣"": 0.6798442602157593}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7291761040687561, ""probabilities"": {""煤矸石"": 0.19365116953849792, ""矿渣"": 0.5396392345428467, ""钢渣"": 0.266709566116333}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7071016430854797, ""矿渣"": 0.7677518129348755, ""钢渣"": 0.7181535363197327}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7677518129348755, ""probabilities"": {""煤矸石"": 0.21980732679367065, ""矿渣"": 0.5227914452552795, ""钢渣"": 0.2574012279510498}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5672711730003357, ""矿渣"": 0.6950665712356567, ""钢渣"": 0.5874703526496887}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6950665712356567, ""probabilities"": {""煤矸石"": 0.11707792431116104, ""矿渣"": 0.7266812920570374, ""钢渣"": 0.15624083578586578}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8069484233856201, ""矿渣"": 0.7797218561172485, ""钢渣"": 0.7488523721694946}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8069484233856201, ""probabilities"": {""煤矸石"": 0.47307246923446655, ""矿渣"": 0.32063302397727966, ""钢渣"": 0.20629452168941498}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173639699.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.722698,0.724520,0.567610,"{""煤矸石"": 0.15508800745010376, ""矿渣"": 0.7226978540420532, ""钢渣"": 0.12221407145261765}","{""full"": 0.03901408612728119, ""center"": 0.008198333904147148, ""top_left"": 0.4070148169994354, ""top_right"": 0.20468451082706451, ""bottom_left"": 0.07359617203474045, ""bottom_right"": 0.26749205589294434}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5171385407447815, ""矿渣"": 0.6692424416542053, ""钢渣"": 0.5299346446990967}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6692424416542053, ""probabilities"": {""煤矸石"": 0.09103814512491226, ""矿渣"": 0.7996636033058167, ""钢渣"": 0.1092982292175293}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4908176064491272, ""矿渣"": 0.6224427223205566, ""钢渣"": 0.4702446162700653}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6224427223205566, ""probabilities"": {""煤矸石"": 0.12046436220407486, ""矿渣"": 0.7897473573684692, ""钢渣"": 0.08978822827339172}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6112961173057556, ""矿渣"": 0.7395902872085571, ""钢渣"": 0.5998356938362122}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7395902872085571, ""probabilities"": {""煤矸石"": 0.12345399707555771, ""矿渣"": 0.7717361450195312, ""钢渣"": 0.10480991005897522}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6612564325332642, ""矿渣"": 0.7189688682556152, ""钢渣"": 0.6325887441635132}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7189688682556152, ""probabilities"": {""煤矸石"": 0.25351038575172424, ""矿渣"": 0.5781698226928711, ""钢渣"": 0.16831976175308228}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5602132678031921, ""矿渣"": 0.6882825493812561, ""钢渣"": 0.5661036372184753}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6882825493812561, ""probabilities"": {""煤矸石"": 0.12020760774612427, ""矿渣"": 0.7490319013595581, ""钢渣"": 0.1307605504989624}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6144692897796631, ""矿渣"": 0.7269974946975708, ""钢渣"": 0.5962058305740356}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7269974946975708, ""probabilities"": {""煤矸石"": 0.1479092687368393, ""矿渣"": 0.7381483316421509, ""钢渣"": 0.11394236981868744}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213353135.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.527074,0.702842,0.136648,"{""煤矸石"": 0.082501120865345, ""矿渣"": 0.3904252052307129, ""钢渣"": 0.5270736813545227}","{""full"": 0.031447507441043854, ""center"": 0.10416442155838013, ""top_left"": 0.17442528903484344, ""top_right"": 0.5266600251197815, ""bottom_left"": 0.015918472781777382, ""bottom_right"": 0.14738428592681885}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4848286211490631, ""矿渣"": 0.6779041886329651, ""钢渣"": 0.6241956949234009}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6779041886329651, ""probabilities"": {""煤矸石"": 0.041503556072711945, ""矿渣"": 0.6545848250389099, ""钢渣"": 0.30391159653663635}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.45922988653182983, ""矿渣"": 0.713833749294281, ""钢渣"": 0.606444239616394}, ""top_label"": ""矿渣"", ""top_similarity"": 0.713833749294281, ""probabilities"": {""煤矸石"": 0.02119699865579605, ""矿渣"": 0.8051737546920776, ""钢渣"": 0.1736292541027069}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.52171790599823, ""矿渣"": 0.7292994856834412, ""钢渣"": 0.5930217504501343}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7292994856834412, ""probabilities"": {""煤矸石"": 0.04315397888422012, ""矿渣"": 0.8373359441757202, ""钢渣"": 0.11951003223657608}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6253454685211182, ""矿渣"": 0.6517746448516846, ""钢渣"": 0.7624512910842896}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7624512910842896, ""probabilities"": {""煤矸石"": 0.10472848266363144, ""矿渣"": 0.15276958048343658, ""钢渣"": 0.7425019145011902}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4336540699005127, ""矿渣"": 0.6574790477752686, ""钢渣"": 0.5220104455947876}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6574790477752686, ""probabilities"": {""煤矸石"": 0.03447732329368591, ""矿渣"": 0.8437038064002991, ""钢渣"": 0.1218189001083374}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6057723164558411, ""矿渣"": 0.6808172464370728, ""钢渣"": 0.7242459058761597}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7242459058761597, ""probabilities"": {""煤矸石"": 0.10690208524465561, ""矿渣"": 0.3123060464859009, ""钢渣"": 0.5807918906211853}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213403862.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.587784,0.726700,0.262416,"{""煤矸石"": 0.08684850484132767, ""矿渣"": 0.587783932685852, ""钢渣"": 0.3253675401210785}","{""full"": 0.16144771873950958, ""center"": 0.012813329696655273, ""top_left"": 0.33409541845321655, ""top_right"": 0.0819493755698204, ""bottom_left"": 0.07579555362462997, ""bottom_right"": 0.3338985741138458}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5088064670562744, ""矿渣"": 0.7164925932884216, ""钢渣"": 0.6368595361709595}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7164925932884216, ""probabilities"": {""煤矸石"": 0.0375063493847847, ""矿渣"": 0.728840172290802, ""钢渣"": 0.2336535006761551}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4383740723133087, ""矿渣"": 0.6404817700386047, ""钢渣"": 0.5164523720741272}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6404817700386047, ""probabilities"": {""煤矸石"": 0.04546542093157768, ""矿渣"": 0.8158286809921265, ""钢渣"": 0.13870595395565033}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6575559377670288, ""矿渣"": 0.7383099794387817, ""钢渣"": 0.7058825492858887}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7383099794387817, ""probabilities"": {""煤矸石"": 0.16222834587097168, ""矿渣"": 0.5142112374305725, ""钢渣"": 0.3235604465007782}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4881564974784851, ""矿渣"": 0.6961501836776733, ""钢渣"": 0.6327663064002991}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6961501836776733, ""probabilities"": {""煤矸石"": 0.03519880399107933, ""矿渣"": 0.6870110034942627, ""钢渣"": 0.2777901887893677}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5677013397216797, ""矿渣"": 0.693808376789093, ""钢渣"": 0.6435850858688354}, ""top_label"": ""矿渣"", ""top_similarity"": 0.693808376789093, ""probabilities"": {""煤矸石"": 0.09984473139047623, ""矿渣"": 0.6049501895904541, ""钢渣"": 0.2952050566673279}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5647210478782654, ""矿渣"": 0.7382922768592834, ""钢渣"": 0.7147263288497925}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7382922768592834, ""probabilities"": {""煤矸石"": 0.0465967059135437, ""矿渣"": 0.5561946630477905, ""钢渣"": 0.39720866084098816}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213425170.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.550226,0.724420,0.208504,"{""煤矸石"": 0.10805177688598633, ""矿渣"": 0.5502261519432068, ""钢渣"": 0.34172213077545166}","{""full"": 0.0821365937590599, ""center"": 0.00459436746314168, ""top_left"": 0.6489665508270264, ""top_right"": 0.023272300139069557, ""bottom_left"": 0.056882962584495544, ""bottom_right"": 0.18414725363254547}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.49181342124938965, ""矿渣"": 0.6816220283508301, ""钢渣"": 0.5996160507202148}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6816220283508301, ""probabilities"": {""煤矸石"": 0.04826866835355759, ""矿渣"": 0.7265692949295044, ""钢渣"": 0.22516204416751862}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3862943649291992, ""矿渣"": 0.5951154828071594, ""钢渣"": 0.4672393798828125}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5951154828071594, ""probabilities"": {""煤矸石"": 0.041791267693042755, ""矿渣"": 0.8253821730613708, ""钢渣"": 0.13282662630081177}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.661425769329071, ""矿渣"": 0.7436319589614868, ""钢渣"": 0.7334445714950562}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7436319589614868, ""probabilities"": {""煤矸石"": 0.14216789603233337, ""矿渣"": 0.4600721597671509, ""钢渣"": 0.3977600038051605}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4117943048477173, ""矿渣"": 0.6437884569168091, ""钢渣"": 0.5425649881362915}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6437884569168091, ""probabilities"": {""煤矸石"": 0.02859041653573513, ""矿渣"": 0.7862488627433777, ""钢渣"": 0.18516071140766144}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5104681253433228, ""矿渣"": 0.670600414276123, ""钢渣"": 0.5741128921508789}, ""top_label"": ""矿渣"", ""top_similarity"": 0.670600414276123, ""probabilities"": {""煤矸石"": 0.07499811798334122, ""矿渣"": 0.7388293147087097, ""钢渣"": 0.18617253005504608}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4994398057460785, ""矿渣"": 0.7058426141738892, ""钢渣"": 0.6395362615585327}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7058426141738892, ""probabilities"": {""煤矸石"": 0.03639184683561325, ""矿渣"": 0.6943359971046448, ""钢渣"": 0.26927220821380615}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213749783.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.887149,0.720615,0.811882,"{""煤矸石"": 0.03758268430829048, ""矿渣"": 0.8871493935585022, ""钢渣"": 0.07526787370443344}","{""full"": 0.8842792510986328, ""center"": 0.0004964940599165857, ""top_left"": 0.09287068992853165, ""top_right"": 0.004894946701824665, ""bottom_left"": 0.0008177017443813384, ""bottom_right"": 0.016640955582261086}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.49876880645751953, ""矿渣"": 0.72992342710495, ""钢渣"": 0.5527540445327759}, ""top_label"": ""矿渣"", ""top_similarity"": 0.72992342710495, ""probabilities"": {""煤矸石"": 0.03296521306037903, ""矿渣"": 0.8957508206367493, ""钢渣"": 0.07128392159938812}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.32380908727645874, ""矿渣"": 0.5053747296333313, ""钢渣"": 0.35814017057418823}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5053747296333313, ""probabilities"": {""煤矸石"": 0.06244733929634094, ""矿渣"": 0.8355735540390015, ""钢渣"": 0.1019790843129158}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.503304123878479, ""矿渣"": 0.6623165011405945, ""钢渣"": 0.5262759923934937}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6623165011405945, ""probabilities"": {""煤矸石"": 0.08275830745697021, ""矿渣"": 0.8023379445075989, ""钢渣"": 0.11490368843078613}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3143340051174164, ""矿渣"": 0.574026346206665, ""钢渣"": 0.3700476884841919}, ""top_label"": ""矿渣"", ""top_similarity"": 0.574026346206665, ""probabilities"": {""煤矸石"": 0.02269333228468895, ""矿渣"": 0.9270078539848328, ""钢渣"": 0.050298791378736496}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3728715181350708, ""矿渣"": 0.5203425288200378, ""钢渣"": 0.44480976462364197}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5203425288200378, ""probabilities"": {""煤矸石"": 0.08322305977344513, ""矿渣"": 0.6842018365859985, ""钢渣"": 0.2325751632452011}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3774149417877197, ""矿渣"": 0.6107362508773804, ""钢渣"": 0.4260812997817993}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6107362508773804, ""probabilities"": {""煤矸石"": 0.032225847244262695, ""矿渣"": 0.9031879305839539, ""钢渣"": 0.06458631902933121}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213757183.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.777747,0.703965,0.620540,"{""煤矸石"": 0.06504704803228378, ""矿渣"": 0.7777467370033264, ""钢渣"": 0.15720632672309875}","{""full"": 0.4279797673225403, ""center"": 0.014101858250796795, ""top_left"": 0.345434308052063, ""top_right"": 0.003209657035768032, ""bottom_left"": 0.20705461502075195, ""bottom_right"": 0.0022198446094989777}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47149795293807983, ""矿渣"": 0.7129612565040588, ""钢渣"": 0.6032315492630005}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7129612565040588, ""probabilities"": {""煤矸石"": 0.025608254596590996, ""矿渣"": 0.8062472939491272, ""钢渣"": 0.16814447939395905}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.41916772723197937, ""矿渣"": 0.610578179359436, ""钢渣"": 0.4891163110733032}, ""top_label"": ""矿渣"", ""top_similarity"": 0.610578179359436, ""probabilities"": {""煤矸石"": 0.052308570593595505, ""矿渣"": 0.8056064248085022, ""钢渣"": 0.1420849859714508}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.561318576335907, ""矿渣"": 0.7065330147743225, ""钢渣"": 0.586388349533081}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7065330147743225, ""probabilities"": {""煤矸石"": 0.09623563289642334, ""矿渣"": 0.7660834789276123, ""钢渣"": 0.13768088817596436}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.340507835149765, ""矿渣"": 0.5661739110946655, ""钢渣"": 0.4122506380081177}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5661739110946655, ""probabilities"": {""煤矸石"": 0.03458981215953827, ""矿渣"": 0.8690149188041687, ""钢渣"": 0.09639518707990646}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5490652322769165, ""矿渣"": 0.6911784410476685, ""钢渣"": 0.5889391899108887}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6911784410476685, ""probabilities"": {""煤矸石"": 0.09631006419658661, ""矿渣"": 0.7334514260292053, ""钢渣"": 0.17023853957653046}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3008127808570862, ""矿渣"": 0.5551120638847351, ""钢渣"": 0.35809481143951416}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5551120638847351, ""probabilities"": {""煤矸石"": 0.02433859370648861, ""矿渣"": 0.9204936623573303, ""钢渣"": 0.05516771227121353}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213815829.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.851107,0.715887,0.744413,"{""煤矸石"": 0.04219827055931091, ""矿渣"": 0.8511073589324951, ""钢渣"": 0.10669437795877457}","{""full"": 0.668475329875946, ""center"": 0.008456453680992126, ""top_left"": 0.13754281401634216, ""top_right"": 0.054385628551244736, ""bottom_left"": 0.1121821179986, ""bottom_right"": 0.018957652151584625}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5054835677146912, ""矿渣"": 0.7356458902359009, ""钢渣"": 0.5809687376022339}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7356458902359009, ""probabilities"": {""煤矸石"": 0.03254152461886406, ""矿渣"": 0.8717912435531616, ""钢渣"": 0.09566725790500641}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.40167203545570374, ""矿渣"": 0.6045438051223755, ""钢渣"": 0.44644808769226074}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6045438051223755, ""probabilities"": {""煤矸石"": 0.04753594100475311, ""矿渣"": 0.8623439073562622, ""钢渣"": 0.09012016654014587}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.517391562461853, ""矿渣"": 0.6882139444351196, ""钢渣"": 0.5522273182868958}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6882139444351196, ""probabilities"": {""煤矸石"": 0.07081366330385208, ""矿渣"": 0.8127080202102661, ""钢渣"": 0.11647839844226837}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.46643808484077454, ""矿渣"": 0.6603788733482361, ""钢渣"": 0.5257424116134644}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6603788733482361, ""probabilities"": {""煤矸石"": 0.051810648292303085, ""矿渣"": 0.8273090720176697, ""钢渣"": 0.12088024616241455}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5035428404808044, ""矿渣"": 0.6820996403694153, ""钢渣"": 0.5691074728965759}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6820996403694153, ""probabilities"": {""煤矸石"": 0.061091482639312744, ""矿渣"": 0.7830403447151184, ""钢渣"": 0.15586812794208527}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.40072959661483765, ""矿渣"": 0.6287621259689331, ""钢渣"": 0.47779548168182373}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6287621259689331, ""probabilities"": {""煤矸石"": 0.03333968296647072, ""矿渣"": 0.8664079904556274, ""钢渣"": 0.10025225579738617}}]"
