image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232943323.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.514731,0.699953,0.196886,"{""煤矸石"": 0.5147314667701721, ""矿渣"": 0.1674230396747589, ""钢渣"": 0.31784552335739136}","{""full"": 0.020210660994052887, ""center"": 0.027280112728476524, ""top_left"": 0.06358563154935837, ""top_right"": 0.7251178026199341, ""bottom_left"": 0.06137978658080101, ""bottom_right"": 0.10242602229118347}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6126084327697754, ""矿渣"": 0.5359424352645874, ""钢渣"": 0.582065224647522}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6126084327697754, ""probabilities"": {""煤矸石"": 0.5048295855522156, ""矿渣"": 0.1688469499349594, ""钢渣"": 0.3263234794139862}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6216068863868713, ""矿渣"": 0.5410110950469971, ""钢渣"": 0.6034864783287048}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6216068863868713, ""probabilities"": {""煤矸石"": 0.4788968861103058, ""矿渣"": 0.1514289826154709, ""钢渣"": 0.36967411637306213}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6469937562942505, ""矿渣"": 0.5642716884613037, ""钢渣"": 0.6155080795288086}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6469937562942505, ""probabilities"": {""煤矸石"": 0.5142706036567688, ""矿渣"": 0.1577489823102951, ""钢渣"": 0.3279803991317749}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7200121879577637, ""矿渣"": 0.6363672018051147, ""钢渣"": 0.6814944744110107}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7200121879577637, ""probabilities"": {""煤矸石"": 0.5320481061935425, ""矿渣"": 0.1610644906759262, ""钢渣"": 0.3068874180316925}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6459345817565918, ""矿渣"": 0.5847833156585693, ""钢渣"": 0.6322377324104309}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6459345817565918, ""probabilities"": {""煤矸石"": 0.4464816451072693, ""矿渣"": 0.1863839477300644, ""钢渣"": 0.3671344518661499}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6612963676452637, ""矿渣"": 0.6091089248657227, ""钢渣"": 0.6433277130126953}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6612963676452637, ""probabilities"": {""煤矸石"": 0.44482311606407166, ""矿渣"": 0.21105986833572388, ""钢渣"": 0.34411707520484924}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123527170.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.534599,0.705223,0.170769,"{""煤矸石"": 0.10157198458909988, ""矿渣"": 0.3638293445110321, ""钢渣"": 0.5345985889434814}","{""full"": 0.08915971219539642, ""center"": 0.25867560505867004, ""top_left"": 0.019519183784723282, ""top_right"": 0.4614109992980957, ""bottom_left"": 0.026744471862912178, ""bottom_right"": 0.14448992908000946}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44313669204711914, ""矿渣"": 0.7060916423797607, ""钢渣"": 0.6013867855072021}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7060916423797607, ""probabilities"": {""煤矸石"": 0.018730690702795982, ""矿渣"": 0.8016428351402283, ""钢渣"": 0.1796264350414276}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5223619341850281, ""矿渣"": 0.7380459904670715, ""钢渣"": 0.6706491112709045}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7380459904670715, ""probabilities"": {""煤矸石"": 0.03215198963880539, ""矿渣"": 0.700416624546051, ""钢渣"": 0.267431378364563}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.43893808126449585, ""矿渣"": 0.6605206727981567, ""钢渣"": 0.5552399754524231}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6605206727981567, ""probabilities"": {""煤矸石"": 0.033370330929756165, ""矿渣"": 0.7908691167831421, ""钢渣"": 0.17576058208942413}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6402870416641235, ""矿渣"": 0.6277596950531006, ""钢渣"": 0.755407452583313}, ""top_label"": ""钢渣"", ""top_similarity"": 0.755407452583313, ""probabilities"": {""煤矸石"": 0.142552450299263, ""矿渣"": 0.11919351667165756, ""钢渣"": 0.7382540702819824}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.39596444368362427, ""矿渣"": 0.6699686050415039, ""钢渣"": 0.5465078949928284}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6699686050415039, ""probabilities"": {""煤矸石"": 0.016748614609241486, ""矿渣"": 0.8393775820732117, ""钢渣"": 0.14387376606464386}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6216849684715271, ""矿渣"": 0.6006291508674622, ""钢渣"": 0.7205750346183777}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7205750346183777, ""probabilities"": {""煤矸石"": 0.1710185706615448, ""矿渣"": 0.12659266591072083, ""钢渣"": 0.7023887634277344}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124601498.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.745369,0.696152,0.601392,"{""煤矸石"": 0.11065329611301422, ""矿渣"": 0.7453691959381104, ""钢渣"": 0.14397764205932617}","{""full"": 0.13220016658306122, ""center"": 0.33603671193122864, ""top_left"": 0.05522328242659569, ""top_right"": 0.2398899793624878, ""bottom_left"": 0.16896118223667145, ""bottom_right"": 0.06768874078989029}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47216349840164185, ""矿渣"": 0.68402099609375, ""钢渣"": 0.5425050258636475}, ""top_label"": ""矿渣"", ""top_similarity"": 0.68402099609375, ""probabilities"": {""煤矸石"": 0.04105557128787041, ""矿渣"": 0.8467979431152344, ""钢渣"": 0.11214644461870193}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6048569679260254, ""矿渣"": 0.7120081186294556, ""钢渣"": 0.6354026794433594}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7120081186294556, ""probabilities"": {""煤矸石"": 0.13949672877788544, ""矿渣"": 0.6446911692619324, ""钢渣"": 0.21581213176250458}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5245410203933716, ""矿渣"": 0.6578330397605896, ""钢渣"": 0.5707465410232544}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6578330397605896, ""probabilities"": {""煤矸石"": 0.10363997519016266, ""矿渣"": 0.6958224773406982, ""钢渣"": 0.2005375623703003}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5754480361938477, ""矿渣"": 0.7018969058990479, ""钢渣"": 0.5383681058883667}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7018969058990479, ""probabilities"": {""煤矸石"": 0.13025344908237457, ""矿渣"": 0.7930567860603333, ""钢渣"": 0.07668981701135635}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5086348056793213, ""矿渣"": 0.691381573677063, ""钢渣"": 0.5539776682853699}, ""top_label"": ""矿渣"", ""top_similarity"": 0.691381573677063, ""probabilities"": {""煤矸石"": 0.06053493916988373, ""矿渣"": 0.8237679600715637, ""钢渣"": 0.11569713056087494}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5604302883148193, ""矿渣"": 0.6639391183853149, ""钢渣"": 0.5336923599243164}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6639391183853149, ""probabilities"": {""煤矸石"": 0.16475170850753784, ""矿渣"": 0.7228028178215027, ""钢渣"": 0.11244551092386246}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134122496.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.512299,0.766412,0.141399,"{""煤矸石"": 0.3708999454975128, ""矿渣"": 0.11680077761411667, ""钢渣"": 0.5122992396354675}","{""full"": 0.15063905715942383, ""center"": 0.2257550209760666, ""top_left"": 0.07639346271753311, ""top_right"": 0.015207750722765923, ""bottom_left"": 0.020150108262896538, ""bottom_right"": 0.5118545889854431}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.715729832649231, ""矿渣"": 0.702603816986084, ""钢渣"": 0.7487502098083496}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7487502098083496, ""probabilities"": {""煤矸石"": 0.2913952171802521, ""矿渣"": 0.24157163500785828, ""钢渣"": 0.46703311800956726}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7579383850097656, ""矿渣"": 0.5955106019973755, ""钢渣"": 0.7608871459960938}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7608871459960938, ""probabilities"": {""煤矸石"": 0.46701470017433167, ""矿渣"": 0.045877013355493546, ""钢渣"": 0.4871082305908203}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7059308290481567, ""矿渣"": 0.6250690221786499, ""钢渣"": 0.728380560874939}, ""top_label"": ""钢渣"", ""top_similarity"": 0.728380560874939, ""probabilities"": {""煤矸石"": 0.3713178336620331, ""矿渣"": 0.11696676909923553, ""钢渣"": 0.5117154121398926}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6799578070640564, ""矿渣"": 0.5347925424575806, ""钢渣"": 0.6771653890609741}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6799578070640564, ""probabilities"": {""煤矸石"": 0.47924819588661194, ""矿渣"": 0.0602455660700798, ""钢渣"": 0.46050623059272766}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6499674320220947, ""矿渣"": 0.6261554956436157, ""钢渣"": 0.6883999109268188}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6883999109268188, ""probabilities"": {""煤矸石"": 0.29042476415634155, ""矿渣"": 0.20668062567710876, ""钢渣"": 0.5028946399688721}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7556131482124329, ""矿渣"": 0.6739014983177185, ""钢渣"": 0.7854448556900024}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7854448556900024, ""probabilities"": {""煤矸石"": 0.3517930507659912, ""矿渣"": 0.10947906225919724, ""钢渣"": 0.538727879524231}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134123154.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.528005,0.769349,0.172481,"{""煤矸石"": 0.3555237948894501, ""矿渣"": 0.11647147685289383, ""钢渣"": 0.5280047655105591}","{""full"": 0.13614171743392944, ""center"": 0.23614569008350372, ""top_left"": 0.044362593442201614, ""top_right"": 0.05027083680033684, ""bottom_left"": 0.014076415449380875, ""bottom_right"": 0.5190027952194214}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.728155791759491, ""矿渣"": 0.7122431993484497, ""钢渣"": 0.7485640048980713}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7485640048980713, ""probabilities"": {""煤矸石"": 0.31896308064460754, ""矿渣"": 0.254106342792511, ""钢渣"": 0.4269305467605591}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.759827733039856, ""矿渣"": 0.6047561764717102, ""钢渣"": 0.7650865316390991}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7650865316390991, ""probabilities"": {""煤矸石"": 0.4572181701660156, ""矿渣"": 0.04989159107208252, ""钢渣"": 0.4928901493549347}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.699252724647522, ""矿渣"": 0.6075851917266846, ""钢渣"": 0.7149249911308289}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7149249911308289, ""probabilities"": {""煤矸石"": 0.39668723940849304, ""矿渣"": 0.10708384960889816, ""钢渣"": 0.49622899293899536}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7091430425643921, ""矿渣"": 0.5765897631645203, ""钢渣"": 0.7186758518218994}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7186758518218994, ""probabilities"": {""煤矸石"": 0.4354608952999115, ""矿渣"": 0.06554824858903885, ""钢渣"": 0.49899089336395264}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6420811414718628, ""矿渣"": 0.607313334941864, ""钢渣"": 0.680488109588623}, ""top_label"": ""钢渣"", ""top_similarity"": 0.680488109588623, ""probabilities"": {""煤矸石"": 0.2994461953639984, ""矿渣"": 0.18222671747207642, ""钢渣"": 0.5183271169662476}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7451055645942688, ""矿渣"": 0.6756577491760254, ""钢渣"": 0.788710355758667}, ""top_label"": ""钢渣"", ""top_similarity"": 0.788710355758667, ""probabilities"": {""煤矸石"": 0.30910301208496094, ""矿渣"": 0.1146131381392479, ""钢渣"": 0.576283872127533}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134210251.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.526219,0.768256,0.131209,"{""煤矸石"": 0.39501044154167175, ""矿渣"": 0.07877000421285629, ""钢渣"": 0.5262194871902466}","{""full"": 0.34463778138160706, ""center"": 0.22764746844768524, ""top_left"": 0.07700138539075851, ""top_right"": 0.016172753646969795, ""bottom_left"": 0.2604595124721527, ""bottom_right"": 0.07408103346824646}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7391552925109863, ""矿渣"": 0.6581367254257202, ""钢渣"": 0.7868595719337463}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7868595719337463, ""probabilities"": {""煤矸石"": 0.30384787917137146, ""矿渣"": 0.09549926221370697, ""钢渣"": 0.6006528735160828}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7350213527679443, ""矿渣"": 0.5788813233375549, ""钢渣"": 0.7744187116622925}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7744187116622925, ""probabilities"": {""煤矸石"": 0.3492739200592041, ""矿渣"": 0.037535410374403, ""钢渣"": 0.6131907105445862}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7418994307518005, ""矿渣"": 0.6067920327186584, ""钢渣"": 0.7083694934844971}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7418994307518005, ""probabilities"": {""煤矸石"": 0.5667212605476379, ""矿渣"": 0.08224991708993912, ""钢渣"": 0.3510288894176483}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6950845718383789, ""矿渣"": 0.5236719846725464, ""钢渣"": 0.6699843406677246}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6950845718383789, ""probabilities"": {""煤矸石"": 0.5602012872695923, ""矿渣"": 0.048402171581983566, ""钢渣"": 0.39139658212661743}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7784581780433655, ""矿渣"": 0.6650500297546387, ""钢渣"": 0.769885778427124}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7784581780433655, ""probabilities"": {""煤矸石"": 0.4801658093929291, ""矿渣"": 0.09501305222511292, ""钢渣"": 0.4248211085796356}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7354485988616943, ""矿渣"": 0.6093356609344482, ""钢渣"": 0.7407395243644714}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7407395243644714, ""probabilities"": {""煤矸石"": 0.44572287797927856, ""矿渣"": 0.07355868071317673, ""钢渣"": 0.4807184338569641}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134218644.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.525265,0.796635,0.190501,"{""煤矸石"": 0.33476340770721436, ""矿渣"": 0.13997183740139008, ""钢渣"": 0.5252647995948792}","{""full"": 0.0628638043999672, ""center"": 0.1283356249332428, ""top_left"": 0.05406251922249794, ""top_right"": 0.02589109167456627, ""bottom_left"": 0.2937788665294647, ""bottom_right"": 0.43506813049316406}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7260582447052002, ""矿渣"": 0.688583254814148, ""钢渣"": 0.7599098682403564}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7599098682403564, ""probabilities"": {""煤矸石"": 0.3117836117744446, ""矿渣"": 0.18253681063652039, ""钢渣"": 0.5056796073913574}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7813202142715454, ""矿渣"": 0.5963498950004578, ""钢渣"": 0.7656768560409546}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7813202142715454, ""probabilities"": {""煤矸石"": 0.5344959497451782, ""矿渣"": 0.038049615919589996, ""钢渣"": 0.42745441198349}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7553849816322327, ""矿渣"": 0.668203592300415, ""钢渣"": 0.7198691368103027}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7553849816322327, ""probabilities"": {""煤矸石"": 0.5291314721107483, ""矿渣"": 0.15229032933712006, ""钢渣"": 0.31857821345329285}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7035695314407349, ""矿渣"": 0.5787250399589539, ""钢渣"": 0.7332977056503296}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7332977056503296, ""probabilities"": {""煤矸石"": 0.3707597851753235, ""矿渣"": 0.06230628490447998, ""钢渣"": 0.5669339299201965}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.78493332862854, ""矿渣"": 0.7649973630905151, ""钢渣"": 0.8061655759811401}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8061655759811401, ""probabilities"": {""煤矸石"": 0.32190459966659546, ""矿渣"": 0.24212537705898285, ""钢渣"": 0.4359699785709381}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7552593946456909, ""矿渣"": 0.686540961265564, ""钢渣"": 0.8179458379745483}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8179458379745483, ""probabilities"": {""煤矸石"": 0.26155513525009155, ""矿渣"": 0.09799857437610626, ""钢渣"": 0.6404463052749634}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134911315.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.433592,0.603330,0.062331,"{""煤矸石"": 0.43359246850013733, ""矿渣"": 0.19514566659927368, ""钢渣"": 0.3712618052959442}","{""full"": 0.04657275602221489, ""center"": 0.07822919636964798, ""top_left"": 0.09912683814764023, ""top_right"": 0.5099161267280579, ""bottom_left"": 0.08578025549650192, ""bottom_right"": 0.18037478625774384}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5146030187606812, ""矿渣"": 0.5158472061157227, ""钢渣"": 0.5576938986778259}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5576938986778259, ""probabilities"": {""煤矸石"": 0.2584867775440216, ""矿渣"": 0.26312223076820374, ""钢渣"": 0.47839105129241943}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5732527375221252, ""矿渣"": 0.4782528877258301, ""钢渣"": 0.5621950626373291}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5732527375221252, ""probabilities"": {""煤矸石"": 0.4736476242542267, ""矿渣"": 0.12191493809223175, ""钢渣"": 0.404437392950058}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5710427165031433, ""矿渣"": 0.5123419165611267, ""钢渣"": 0.5803554654121399}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5803554654121399, ""probabilities"": {""煤矸石"": 0.3884071409702301, ""矿渣"": 0.16791722178459167, ""钢渣"": 0.44367557764053345}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.629490852355957, ""矿渣"": 0.5745918154716492, ""钢渣"": 0.6159240007400513}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.629490852355957, ""probabilities"": {""煤矸石"": 0.43854567408561707, ""矿渣"": 0.2001749575138092, ""钢渣"": 0.3612793982028961}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.57127845287323, ""矿渣"": 0.5191353559494019, ""钢渣"": 0.5760171413421631}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5760171413421631, ""probabilities"": {""煤矸石"": 0.3929549753665924, ""矿渣"": 0.18656764924526215, ""钢渣"": 0.42047739028930664}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5983145833015442, ""矿渣"": 0.5401568412780762, ""钢渣"": 0.5623854398727417}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5983145833015442, ""probabilities"": {""煤矸石"": 0.49158817529678345, ""矿渣"": 0.21418002247810364, ""钢渣"": 0.2942318320274353}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135023193.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.484274,0.796950,0.059901,"{""煤矸石"": 0.48427361249923706, ""矿渣"": 0.0913538932800293, ""钢渣"": 0.4243725836277008}","{""full"": 0.02042520046234131, ""center"": 0.030939025804400444, ""top_left"": 0.17709316313266754, ""top_right"": 0.24128323793411255, ""bottom_left"": 0.2926652729511261, ""bottom_right"": 0.2375941276550293}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6172463893890381, ""矿渣"": 0.6111241579055786, ""钢渣"": 0.7338920831680298}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7338920831680298, ""probabilities"": {""煤矸石"": 0.13871237635612488, ""矿渣"": 0.12709592282772064, ""钢渣"": 0.7341916561126709}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7444763779640198, ""矿渣"": 0.6684402227401733, ""钢渣"": 0.746349573135376}, ""top_label"": ""钢渣"", ""top_similarity"": 0.746349573135376, ""probabilities"": {""煤矸石"": 0.4229031801223755, ""矿渣"": 0.1427239030599594, ""钢渣"": 0.4343729019165039}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7866694927215576, ""矿渣"": 0.6809684634208679, ""钢渣"": 0.7986892461776733}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7986892461776733, ""probabilities"": {""煤矸石"": 0.4152407944202423, ""矿渣"": 0.09172949939966202, ""钢渣"": 0.49302980303764343}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.8079681396484375, ""矿渣"": 0.6989223957061768, ""钢渣"": 0.7923445701599121}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8079681396484375, ""probabilities"": {""煤矸石"": 0.4973740875720978, ""矿渣"": 0.10474679619073868, ""钢渣"": 0.39787915349006653}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8137598633766174, ""矿渣"": 0.6713470220565796, ""钢渣"": 0.7700414657592773}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8137598633766174, ""probabilities"": {""煤矸石"": 0.6001490354537964, ""矿渣"": 0.07846938073635101, ""钢渣"": 0.3213815689086914}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7950005531311035, ""矿渣"": 0.6824274063110352, ""钢渣"": 0.8075059056282043}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8075059056282043, ""probabilities"": {""煤矸石"": 0.4173884093761444, ""矿渣"": 0.08358211070299149, ""钢渣"": 0.4990294873714447}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135026903.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.511278,0.779065,0.140780,"{""煤矸石"": 0.37049809098243713, ""矿渣"": 0.11822372674942017, ""钢渣"": 0.5112781524658203}","{""full"": 0.05054822936654091, ""center"": 0.02336389385163784, ""top_left"": 0.14846186339855194, ""top_right"": 0.4433850646018982, ""bottom_left"": 0.12555868923664093, ""bottom_right"": 0.20868223905563354}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6467233896255493, ""矿渣"": 0.6506936550140381, ""钢渣"": 0.7347044348716736}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7347044348716736, ""probabilities"": {""煤矸石"": 0.1794441193342209, ""矿渣"": 0.1899159550666809, ""钢渣"": 0.630639910697937}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7115523815155029, ""矿渣"": 0.6124187707901001, ""钢渣"": 0.6859893798828125}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7115523815155029, ""probabilities"": {""煤矸石"": 0.5163413882255554, ""矿渣"": 0.12528276443481445, ""钢渣"": 0.3583759069442749}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7406759262084961, ""矿渣"": 0.6742463111877441, ""钢渣"": 0.767026424407959}, ""top_label"": ""钢渣"", ""top_similarity"": 0.767026424407959, ""probabilities"": {""煤矸石"": 0.3515910804271698, ""矿渣"": 0.13611161708831787, ""钢渣"": 0.5122972726821899}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7709951400756836, ""矿渣"": 0.6889369487762451, ""钢渣"": 0.7998497486114502}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7998497486114502, ""probabilities"": {""煤矸石"": 0.3546331226825714, ""矿渣"": 0.10981790721416473, ""钢渣"": 0.535548985004425}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7354505062103271, ""矿渣"": 0.6588364839553833, ""钢渣"": 0.761999785900116}, ""top_label"": ""钢渣"", ""top_similarity"": 0.761999785900116, ""probabilities"": {""煤矸石"": 0.3576618432998657, ""矿渣"": 0.11971364170312881, ""钢渣"": 0.5226244926452637}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7772409915924072, ""矿渣"": 0.6740818619728088, ""钢渣"": 0.7749016284942627}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7772409915924072, ""probabilities"": {""煤矸石"": 0.4553301930427551, ""矿渣"": 0.10430511087179184, ""钢渣"": 0.44036468863487244}}]"
