image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173441333.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.714713,0.686444,0.516640,"{""煤矸石"": 0.19807268679141998, ""矿渣"": 0.7147126197814941, ""钢渣"": 0.08721474558115005}","{""full"": 0.10367653518915176, ""center"": 0.163643941283226, ""top_left"": 0.4782438278198242, ""top_right"": 0.04356791451573372, ""bottom_left"": 0.018375158309936523, ""bottom_right"": 0.19249263405799866}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5180268287658691, ""矿渣"": 0.6607818007469177, ""钢渣"": 0.5228508710861206}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6607818007469177, ""probabilities"": {""煤矸石"": 0.10249042510986328, ""矿渣"": 0.7877069711685181, ""钢渣"": 0.10980261862277985}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6115007996559143, ""矿渣"": 0.67447429895401, ""钢渣"": 0.5251865386962891}, ""top_label"": ""矿渣"", ""top_similarity"": 0.67447429895401, ""probabilities"": {""煤矸石"": 0.26666149497032166, ""矿渣"": 0.6556335091590881, ""钢渣"": 0.0777050033211708}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.611199140548706, ""矿渣"": 0.7066471576690674, ""钢渣"": 0.5658761262893677}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7066471576690674, ""probabilities"": {""煤矸石"": 0.18404726684093475, ""矿渣"": 0.7196285128593445, ""钢渣"": 0.09632425755262375}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5936963558197021, ""矿渣"": 0.6347731351852417, ""钢渣"": 0.4955037832260132}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6347731351852417, ""probabilities"": {""煤矸石"": 0.32849738001823425, ""矿渣"": 0.590718686580658, ""钢渣"": 0.0807839184999466}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4780438542366028, ""矿渣"": 0.6088734865188599, ""钢渣"": 0.4546772241592407}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6088734865188599, ""probabilities"": {""煤矸石"": 0.12198145687580109, ""矿渣"": 0.7906566262245178, ""钢渣"": 0.08736197650432587}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5896395444869995, ""矿渣"": 0.6793452501296997, ""钢渣"": 0.5062627196311951}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6793452501296997, ""probabilities"": {""煤矸石"": 0.20383355021476746, ""矿渣"": 0.7342239618301392, ""钢渣"": 0.06194250285625458}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173509278.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.533827,0.834357,0.293681,"{""煤矸石"": 0.22602607309818268, ""矿渣"": 0.5338274240493774, ""钢渣"": 0.2401464879512787}","{""full"": 0.05917419120669365, ""center"": 0.3928447961807251, ""top_left"": 0.05306759104132652, ""top_right"": 0.1516580730676651, ""bottom_left"": 0.030551206320524216, ""bottom_right"": 0.3127041757106781}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6842741966247559, ""矿渣"": 0.8007639646530151, ""钢渣"": 0.6991934180259705}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8007639646530151, ""probabilities"": {""煤矸石"": 0.1330021321773529, ""矿渣"": 0.702401340007782, ""钢渣"": 0.1645965278148651}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7646727561950684, ""矿渣"": 0.8575518131256104, ""钢渣"": 0.7439516186714172}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8575518131256104, ""probabilities"": {""煤矸石"": 0.18139268457889557, ""矿渣"": 0.6836919188499451, ""钢渣"": 0.1349153369665146}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6672425866127014, ""矿渣"": 0.7974963784217834, ""钢渣"": 0.6397679448127747}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7974963784217834, ""probabilities"": {""煤矸石"": 0.12339518964290619, ""矿渣"": 0.7932674288749695, ""钢渣"": 0.08333735913038254}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7758066058158875, ""矿渣"": 0.8289982676506042, ""钢渣"": 0.7933377027511597}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8289982676506042, ""probabilities"": {""煤矸石"": 0.22611041367053986, ""矿渣"": 0.4834290146827698, ""钢渣"": 0.29046058654785156}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6849359273910522, ""矿渣"": 0.7809315323829651, ""钢渣"": 0.667559802532196}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7809315323829651, ""probabilities"": {""煤矸石"": 0.17479728162288666, ""矿渣"": 0.688829243183136, ""钢渣"": 0.13637343049049377}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8357179164886475, ""矿渣"": 0.8256475925445557, ""钢渣"": 0.8507071137428284}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8507071137428284, ""probabilities"": {""煤矸石"": 0.32208266854286194, ""矿渣"": 0.2789260149002075, ""钢渣"": 0.39899131655693054}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173630559.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.461061,0.779099,0.136790,"{""煤矸石"": 0.3242710828781128, ""矿渣"": 0.4610610902309418, ""钢渣"": 0.21466782689094543}","{""full"": 0.034136924892663956, ""center"": 0.20235693454742432, ""top_left"": 0.07132381945848465, ""top_right"": 0.11114629358053207, ""bottom_left"": 0.03282146155834198, ""bottom_right"": 0.5482145547866821}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6319438219070435, ""矿渣"": 0.7313598990440369, ""钢渣"": 0.6989918947219849}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7313598990440369, ""probabilities"": {""煤矸石"": 0.1291305273771286, ""矿渣"": 0.5343508720397949, ""钢渣"": 0.3365185260772705}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6216028928756714, ""矿渣"": 0.7847495079040527, ""钢渣"": 0.6587460041046143}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7847495079040527, ""probabilities"": {""煤矸石"": 0.0770132765173912, ""矿渣"": 0.7920657992362976, ""钢渣"": 0.13092096149921417}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6975438594818115, ""矿渣"": 0.7534654140472412, ""钢渣"": 0.7156471014022827}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7534654140472412, ""probabilities"": {""煤矸石"": 0.22132769227027893, ""矿渣"": 0.4920222759246826, ""钢渣"": 0.2866499423980713}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7337311506271362, ""矿渣"": 0.7667739391326904, ""钢渣"": 0.7369226217269897}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7667739391326904, ""probabilities"": {""煤矸石"": 0.27397939562797546, ""矿渣"": 0.43926069140434265, ""钢渣"": 0.2867598533630371}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6119957566261292, ""矿渣"": 0.7301809787750244, ""钢渣"": 0.6240288019180298}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7301809787750244, ""probabilities"": {""煤矸石"": 0.13161081075668335, ""矿渣"": 0.7120935916900635, ""钢渣"": 0.1562955677509308}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8146485090255737, ""矿渣"": 0.788748025894165, ""钢渣"": 0.7617917656898499}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8146485090255737, ""probabilities"": {""煤矸石"": 0.4628140330314636, ""矿渣"": 0.3196794390678406, ""钢渣"": 0.2175065279006958}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173639699.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.699166,0.720145,0.524768,"{""煤矸石"": 0.17439869046211243, ""矿渣"": 0.6991662979125977, ""钢渣"": 0.1264350563287735}","{""full"": 0.06021812930703163, ""center"": 0.019599096849560738, ""top_left"": 0.3617004156112671, ""top_right"": 0.15804021060466766, ""bottom_left"": 0.2106209546327591, ""bottom_right"": 0.189821258187294}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5432677865028381, ""矿渣"": 0.6823263168334961, ""钢渣"": 0.5369725823402405}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6823263168334961, ""probabilities"": {""煤矸石"": 0.10864447802305222, ""矿渣"": 0.7920551896095276, ""钢渣"": 0.09930035471916199}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.535118043422699, ""矿渣"": 0.6486515998840332, ""钢渣"": 0.5077221393585205}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6486515998840332, ""probabilities"": {""煤矸石"": 0.14839279651641846, ""矿渣"": 0.7512744069099426, ""钢渣"": 0.10033278167247772}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6281211376190186, ""矿渣"": 0.736111581325531, ""钢渣"": 0.6066678762435913}, ""top_label"": ""矿渣"", ""top_similarity"": 0.736111581325531, ""probabilities"": {""煤矸石"": 0.15592506527900696, ""矿渣"": 0.7293081879615784, ""钢渣"": 0.11476664990186691}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6625466346740723, ""矿渣"": 0.7112725973129272, ""钢渣"": 0.6309032440185547}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7112725973129272, ""probabilities"": {""煤矸石"": 0.2745586335659027, ""矿渣"": 0.5507333278656006, ""钢渣"": 0.1747080683708191}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.600712239742279, ""矿渣"": 0.7198889255523682, ""钢渣"": 0.5979689955711365}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7198889255523682, ""probabilities"": {""煤矸石"": 0.13423988223075867, ""矿渣"": 0.7366792559623718, ""钢渣"": 0.1290808618068695}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6281817555427551, ""矿渣"": 0.7167695760726929, ""钢渣"": 0.5925784707069397}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7167695760726929, ""probabilities"": {""煤矸石"": 0.19431312382221222, ""矿渣"": 0.6888414025306702, ""钢渣"": 0.11684550344944}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213353135.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.522225,0.686505,0.112375,"{""煤矸石"": 0.06792574375867844, ""矿渣"": 0.5222247838973999, ""钢渣"": 0.40984949469566345}","{""full"": 0.03575339540839195, ""center"": 0.22131647169589996, ""top_left"": 0.2425059825181961, ""top_right"": 0.31486448645591736, ""bottom_left"": 0.022423718124628067, ""bottom_right"": 0.16313594579696655}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47852370142936707, ""矿渣"": 0.6776955127716064, ""钢渣"": 0.6350311040878296}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6776955127716064, ""probabilities"": {""煤矸石"": 0.03628307580947876, ""矿渣"": 0.6243196725845337, ""钢渣"": 0.33939725160598755}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4653279781341553, ""矿渣"": 0.7323839664459229, ""钢渣"": 0.6239802241325378}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7323839664459229, ""probabilities"": {""煤矸石"": 0.017848901450634003, ""矿渣"": 0.8099947571754456, ""钢渣"": 0.17215630412101746}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5006728172302246, ""矿渣"": 0.7351269721984863, ""钢渣"": 0.5838230848312378}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7351269721984863, ""probabilities"": {""煤矸石"": 0.030521174892783165, ""矿渣"": 0.8693675398826599, ""钢渣"": 0.10011126846075058}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6088221073150635, ""矿渣"": 0.6280947923660278, ""钢渣"": 0.7429604530334473}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7429604530334473, ""probabilities"": {""煤矸石"": 0.10973971337080002, ""矿渣"": 0.14452263712882996, ""钢渣"": 0.7457376718521118}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4360281229019165, ""矿渣"": 0.663699746131897, ""钢渣"": 0.5326745510101318}, ""top_label"": ""矿渣"", ""top_similarity"": 0.663699746131897, ""probabilities"": {""煤矸石"": 0.03243468701839447, ""矿渣"": 0.8385551571846008, ""钢渣"": 0.1290101855993271}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6122337579727173, ""矿渣"": 0.6697895526885986, ""钢渣"": 0.723233699798584}, ""top_label"": ""钢渣"", ""top_similarity"": 0.723233699798584, ""probabilities"": {""煤矸石"": 0.12257406860589981, ""矿渣"": 0.27892446517944336, ""钢渣"": 0.598501443862915}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213403862.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.610763,0.720474,0.289458,"{""煤矸石"": 0.06793126463890076, ""矿渣"": 0.6107631921768188, ""钢渣"": 0.3213055431842804}","{""full"": 0.21734634041786194, ""center"": 0.03153244033455849, ""top_left"": 0.21922363340854645, ""top_right"": 0.08443091064691544, ""bottom_left"": 0.06780048459768295, ""bottom_right"": 0.37966617941856384}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5007502436637878, ""矿渣"": 0.7206549644470215, ""钢渣"": 0.6447504758834839}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7206549644470215, ""probabilities"": {""煤矸石"": 0.031287096440792084, ""矿渣"": 0.7239348292350769, ""钢渣"": 0.24477800726890564}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4554155468940735, ""矿渣"": 0.6627407073974609, ""钢渣"": 0.5431646108627319}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6627407073974609, ""probabilities"": {""煤矸石"": 0.04195457324385643, ""矿渣"": 0.8110876083374023, ""钢渣"": 0.14695781469345093}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6397542357444763, ""矿渣"": 0.7209129929542542, ""钢渣"": 0.695467472076416}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7209129929542542, ""probabilities"": {""煤矸石"": 0.15614034235477448, ""矿渣"": 0.49778369069099426, ""钢渣"": 0.34607598185539246}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.46735990047454834, ""矿渣"": 0.6922882199287415, ""钢渣"": 0.6169676780700684}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6922882199287415, ""probabilities"": {""煤矸石"": 0.029123812913894653, ""矿渣"": 0.7240190505981445, ""钢渣"": 0.2468571811914444}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5567138195037842, ""矿渣"": 0.6857073307037354, ""钢渣"": 0.6391589641571045}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6857073307037354, ""probabilities"": {""煤矸石"": 0.09468661993741989, ""矿渣"": 0.5978485941886902, ""钢渣"": 0.30746474862098694}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5578567981719971, ""矿渣"": 0.7373889684677124, ""钢渣"": 0.709589958190918}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7373889684677124, ""probabilities"": {""煤矸石"": 0.04398546740412712, ""矿渣"": 0.5716944932937622, ""钢渣"": 0.38432005047798157}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213425170.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.578892,0.716623,0.246956,"{""煤矸石"": 0.08917216211557388, ""矿渣"": 0.5788917541503906, ""钢渣"": 0.33193615078926086}","{""full"": 0.09418870508670807, ""center"": 0.01300196535885334, ""top_left"": 0.517498791217804, ""top_right"": 0.041208088397979736, ""bottom_left"": 0.07587094604969025, ""bottom_right"": 0.25823158025741577}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4907661974430084, ""矿渣"": 0.6846467852592468, ""钢渣"": 0.6065803170204163}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6846467852592468, ""probabilities"": {""煤矸石"": 0.04507631063461304, ""矿渣"": 0.7191567420959473, ""钢渣"": 0.23576699197292328}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4057016968727112, ""矿渣"": 0.6252408027648926, ""钢渣"": 0.49591103196144104}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6252408027648926, ""probabilities"": {""煤矸石"": 0.036171600222587585, ""矿渣"": 0.8325948715209961, ""钢渣"": 0.1312335729598999}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6520751714706421, ""矿渣"": 0.7357580065727234, ""钢渣"": 0.73225998878479}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7357580065727234, ""probabilities"": {""煤矸石"": 0.13424408435821533, ""矿渣"": 0.4436914920806885, ""钢渣"": 0.4220643937587738}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.410122275352478, ""矿渣"": 0.6598467826843262, ""钢渣"": 0.5438352823257446}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6598467826843262, ""probabilities"": {""煤矸石"": 0.02315778285264969, ""矿渣"": 0.8204265832901001, ""钢渣"": 0.1564156413078308}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5145805478096008, ""矿渣"": 0.6781587600708008, ""钢渣"": 0.5807406306266785}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6781587600708008, ""probabilities"": {""煤矸石"": 0.07183089852333069, ""矿渣"": 0.743334949016571, ""钢渣"": 0.1848340630531311}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5016642212867737, ""矿渣"": 0.7149034738540649, ""钢渣"": 0.6477223634719849}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7149034738540649, ""probabilities"": {""煤矸石"": 0.03322935849428177, ""矿渣"": 0.6990407109260559, ""钢渣"": 0.2677299678325653}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213749783.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.864310,0.713479,0.771942,"{""煤矸石"": 0.04332231730222702, ""矿渣"": 0.8643098473548889, ""钢渣"": 0.09236783534288406}","{""full"": 0.8198636770248413, ""center"": 0.0009344425634481013, ""top_left"": 0.09245773404836655, ""top_right"": 0.00665928702801466, ""bottom_left"": 0.0008345414535142481, ""bottom_right"": 0.07925029844045639}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5133761167526245, ""矿渣"": 0.7264115810394287, ""钢渣"": 0.5707495212554932}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7264115810394287, ""probabilities"": {""煤矸石"": 0.041245076805353165, ""矿渣"": 0.8651435375213623, ""钢渣"": 0.09361138194799423}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3439496159553528, ""矿渣"": 0.5231032967567444, ""钢渣"": 0.3749718964099884}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5231032967567444, ""probabilities"": {""煤矸石"": 0.06457903236150742, ""矿渣"": 0.8348298072814941, ""钢渣"": 0.10059124231338501}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.49639248847961426, ""矿渣"": 0.6609399914741516, ""钢渣"": 0.5282819867134094}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6609399914741516, ""probabilities"": {""煤矸石"": 0.07651259005069733, ""矿渣"": 0.8028222918510437, ""钢渣"": 0.12066515535116196}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3422045111656189, ""矿渣"": 0.5820178389549255, ""钢渣"": 0.3983282148838043}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5820178389549255, ""probabilities"": {""煤矸石"": 0.02942912094295025, ""矿渣"": 0.9049593210220337, ""钢渣"": 0.0656115710735321}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.36847245693206787, ""矿渣"": 0.5197112560272217, ""钢渣"": 0.4461682438850403}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5197112560272217, ""probabilities"": {""煤矸石"": 0.07867743819952011, ""矿渣"": 0.682601273059845, ""钢渣"": 0.23872125148773193}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.40788987278938293, ""矿渣"": 0.656315803527832, ""钢渣"": 0.4477938413619995}, ""top_label"": ""矿渣"", ""top_similarity"": 0.656315803527832, ""probabilities"": {""煤矸石"": 0.02663479372859001, ""矿渣"": 0.9262651205062866, ""钢渣"": 0.04710008576512337}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213757183.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.765955,0.706205,0.599752,"{""煤矸石"": 0.06784263253211975, ""矿渣"": 0.7659546732902527, ""钢渣"": 0.1662028431892395}","{""full"": 0.43737471103668213, ""center"": 0.02083398588001728, ""top_left"": 0.29035136103630066, ""top_right"": 0.0046769543550908566, ""bottom_left"": 0.24317535758018494, ""bottom_right"": 0.0035876967012882233}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.48005834221839905, ""矿渣"": 0.7171127796173096, ""钢渣"": 0.6116340160369873}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7171127796173096, ""probabilities"": {""煤矸石"": 0.026944518089294434, ""矿渣"": 0.796535849571228, ""钢渣"": 0.17651967704296112}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.43923425674438477, ""矿渣"": 0.6257866024971008, ""钢渣"": 0.50959312915802}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6257866024971008, ""probabilities"": {""煤矸石"": 0.055246513336896896, ""矿渣"": 0.7938059568405151, ""钢渣"": 0.15094751119613647}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5680221319198608, ""矿渣"": 0.7048218250274658, ""钢渣"": 0.5934560298919678}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7048218250274658, ""probabilities"": {""煤矸石"": 0.10529676079750061, ""矿渣"": 0.743273138999939, ""钢渣"": 0.15143008530139923}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3692111074924469, ""矿渣"": 0.58096843957901, ""钢渣"": 0.434991717338562}, ""top_label"": ""矿渣"", ""top_similarity"": 0.58096843957901, ""probabilities"": {""煤矸石"": 0.041398562490940094, ""矿渣"": 0.8526512384414673, ""钢渣"": 0.10595019161701202}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5593488216400146, ""矿渣"": 0.6995025277137756, ""钢渣"": 0.5970522165298462}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6995025277137756, ""probabilities"": {""煤矸石"": 0.09882459789514542, ""矿渣"": 0.7318257093429565, ""钢渣"": 0.1693497598171234}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.33450329303741455, ""矿渣"": 0.5730143785476685, ""钢渣"": 0.3799973130226135}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5730143785476685, ""probabilities"": {""煤矸石"": 0.030212339013814926, ""矿渣"": 0.9119195938110352, ""钢渣"": 0.05786804109811783}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213815829.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.839967,0.721826,0.724750,"{""煤矸石"": 0.044816773384809494, ""矿渣"": 0.8399666547775269, ""钢渣"": 0.11521651595830917}","{""full"": 0.6669999361038208, ""center"": 0.024514762684702873, ""top_left"": 0.08290611952543259, ""top_right"": 0.11671716719865799, ""bottom_left"": 0.08566535264253616, ""bottom_right"": 0.02319665625691414}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5206717252731323, ""矿渣"": 0.7431570887565613, ""钢渣"": 0.5967459678649902}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7431570887565613, ""probabilities"": {""煤矸石"": 0.03574991598725319, ""矿渣"": 0.8582623600959778, ""钢渣"": 0.10598766803741455}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.44643092155456543, ""矿渣"": 0.6440516710281372, ""钢渣"": 0.47339582443237305}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6440516710281372, ""probabilities"": {""煤矸石"": 0.05181409418582916, ""矿渣"": 0.8720228672027588, ""钢渣"": 0.07616294920444489}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5201337337493896, ""矿渣"": 0.6806046962738037, ""钢渣"": 0.558128833770752}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6806046962738037, ""probabilities"": {""煤矸石"": 0.07924005389213562, ""矿渣"": 0.7844040393829346, ""钢渣"": 0.13635599613189697}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5048849582672119, ""矿渣"": 0.6908659934997559, ""钢渣"": 0.5605756044387817}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6908659934997559, ""probabilities"": {""煤矸石"": 0.057249605655670166, ""矿渣"": 0.8159009218215942, ""钢渣"": 0.1268494725227356}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5071690082550049, ""矿渣"": 0.6815868616104126, ""钢渣"": 0.5716673731803894}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6815868616104126, ""probabilities"": {""煤矸石"": 0.06412553787231445, ""矿渣"": 0.774738609790802, ""钢渣"": 0.16113582253456116}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4313597083091736, ""矿渣"": 0.6423936486244202, ""钢渣"": 0.5050685405731201}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6423936486244202, ""probabilities"": {""煤矸石"": 0.04123607277870178, ""矿渣"": 0.8405734896659851, ""钢渣"": 0.11819037795066833}}]"
