image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123534229.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.569283,0.729376,0.246486,"{""煤矸石"": 0.10791908949613571, ""矿渣"": 0.5692831873893738, ""钢渣"": 0.3227976858615875}","{""full"": 0.00906784925609827, ""center"": 0.0113954097032547, ""top_left"": 0.5997719764709473, ""top_right"": 0.27344420552253723, ""bottom_left"": 0.06832148879766464, ""bottom_right"": 0.03799901157617569}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.42956405878067017, ""矿渣"": 0.6201577186584473, ""钢渣"": 0.5799167156219482}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6201577186584473, ""probabilities"": {""煤矸石"": 0.04034017398953438, ""矿渣"": 0.6140732765197754, ""钢渣"": 0.3455865681171417}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.44694504141807556, ""矿渣"": 0.6270120143890381, ""钢渣"": 0.5586338639259338}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6270120143890381, ""probabilities"": {""煤矸石"": 0.05255388095974922, ""矿渣"": 0.6882996559143066, ""钢渣"": 0.25914645195007324}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6421903371810913, ""矿渣"": 0.7459121346473694, ""钢渣"": 0.7189713716506958}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7459121346473694, ""probabilities"": {""煤矸石"": 0.11911311745643616, ""矿渣"": 0.5241687297821045, ""钢渣"": 0.35671812295913696}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6008253693580627, ""矿渣"": 0.7223485708236694, ""钢渣"": 0.6647637486457825}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7223485708236694, ""probabilities"": {""煤矸石"": 0.10907912999391556, ""矿渣"": 0.6190087795257568, ""钢渣"": 0.2719121277332306}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4954855144023895, ""矿渣"": 0.6807423830032349, ""钢渣"": 0.6311994194984436}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6807423830032349, ""probabilities"": {""煤矸石"": 0.04534086585044861, ""矿渣"": 0.6395310163497925, ""钢渣"": 0.3151280879974365}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49515780806541443, ""矿渣"": 0.6631425023078918, ""钢渣"": 0.5635600090026855}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6631425023078918, ""probabilities"": {""煤矸石"": 0.06813053786754608, ""矿渣"": 0.7508507370948792, ""钢渣"": 0.18101871013641357}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124415824.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.674783,0.715311,0.473929,"{""煤矸石"": 0.12436246871948242, ""矿渣"": 0.6747834086418152, ""钢渣"": 0.20085418224334717}","{""full"": 0.055967748165130615, ""center"": 0.1849074512720108, ""top_left"": 0.252780944108963, ""top_right"": 0.1991375833749771, ""bottom_left"": 0.2809281051158905, ""bottom_right"": 0.0262781772762537}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4481048285961151, ""矿渣"": 0.6766641139984131, ""钢渣"": 0.5760780572891235}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6766641139984131, ""probabilities"": {""煤矸石"": 0.02993457391858101, ""矿渣"": 0.7837942242622375, ""钢渣"": 0.18627117574214935}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6012702584266663, ""矿渣"": 0.7125165462493896, ""钢渣"": 0.6298323273658752}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7125165462493896, ""probabilities"": {""煤矸石"": 0.1350650042295456, ""矿渣"": 0.6618172526359558, ""钢渣"": 0.2031177133321762}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6326107382774353, ""矿渣"": 0.7218965291976929, ""钢渣"": 0.6459729671478271}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7218965291976929, ""probabilities"": {""煤矸石"": 0.17268607020378113, ""矿渣"": 0.6183075904846191, ""钢渣"": 0.20900635421276093}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5413618087768555, ""矿渣"": 0.7147407531738281, ""钢渣"": 0.6381773352622986}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7147407531738281, ""probabilities"": {""煤矸石"": 0.059203945100307465, ""矿渣"": 0.7047405242919922, ""钢渣"": 0.23605558276176453}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6125403642654419, ""矿渣"": 0.7250638008117676, ""钢渣"": 0.6198122501373291}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7250638008117676, ""probabilities"": {""煤矸石"": 0.1408514678478241, ""矿渣"": 0.7028778791427612, ""钢渣"": 0.15627068281173706}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5366301536560059, ""矿渣"": 0.6539829969406128, ""钢渣"": 0.6218602657318115}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6539829969406128, ""probabilities"": {""煤矸石"": 0.10282115638256073, ""矿渣"": 0.5497483015060425, ""钢渣"": 0.34743058681488037}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124601498.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.719413,0.704994,0.565897,"{""煤矸石"": 0.1270715594291687, ""矿渣"": 0.7194127440452576, ""钢渣"": 0.15351563692092896}","{""full"": 0.06873611360788345, ""center"": 0.4942302107810974, ""top_left"": 0.05837531015276909, ""top_right"": 0.0852174386382103, ""bottom_left"": 0.24782773852348328, ""bottom_right"": 0.04561316967010498}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4890413284301758, ""矿渣"": 0.6665073037147522, ""钢渣"": 0.5474164485931396}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6665073037147522, ""probabilities"": {""煤矸石"": 0.06280752271413803, ""矿渣"": 0.7925876379013062, ""钢渣"": 0.1446048468351364}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6217973232269287, ""矿渣"": 0.7256891131401062, ""钢渣"": 0.6338755488395691}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7256891131401062, ""probabilities"": {""煤矸石"": 0.1515238732099533, ""矿渣"": 0.6684163808822632, ""钢渣"": 0.18005973100662231}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5519892573356628, ""矿渣"": 0.6616058945655823, ""钢渣"": 0.5835644006729126}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6616058945655823, ""probabilities"": {""煤矸石"": 0.13592082262039185, ""矿渣"": 0.6506838798522949, ""钢渣"": 0.21339528262615204}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5648626685142517, ""矿渣"": 0.6729552745819092, ""钢渣"": 0.5261907577514648}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6729552745819092, ""probabilities"": {""煤矸石"": 0.1597529798746109, ""矿渣"": 0.7483035922050476, ""钢渣"": 0.09194337576627731}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5394108295440674, ""矿渣"": 0.7049810886383057, ""钢渣"": 0.5703528523445129}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7049810886383057, ""probabilities"": {""煤矸石"": 0.07574048638343811, ""矿渣"": 0.8064178824424744, ""钢渣"": 0.11784160137176514}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5509886145591736, ""矿渣"": 0.6542049646377563, ""钢渣"": 0.5233876705169678}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6542049646377563, ""probabilities"": {""煤矸石"": 0.16547831892967224, ""矿渣"": 0.7229640483856201, ""钢渣"": 0.11155761778354645}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134122496.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.469962,0.743124,0.079774,"{""煤矸石"": 0.3901888430118561, ""矿渣"": 0.13984860479831696, ""钢渣"": 0.4699624478816986}","{""full"": 0.3385823965072632, ""center"": 0.25347381830215454, ""top_left"": 0.11934997141361237, ""top_right"": 0.012315868400037289, ""bottom_left"": 0.024651817977428436, ""bottom_right"": 0.25162604451179504}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7239353656768799, ""矿渣"": 0.7075405120849609, ""钢渣"": 0.7550022602081299}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7550022602081299, ""probabilities"": {""煤矸石"": 0.2985225021839142, ""矿渣"": 0.23618900775909424, ""钢渣"": 0.4652884900569916}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7463170289993286, ""矿渣"": 0.5816781520843506, ""钢渣"": 0.7441823482513428}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7463170289993286, ""probabilities"": {""煤矸石"": 0.4842275381088257, ""矿渣"": 0.04608884081244469, ""钢渣"": 0.46968358755111694}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.708024263381958, ""矿渣"": 0.6297458410263062, ""钢渣"": 0.7237210273742676}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7237210273742676, ""probabilities"": {""煤矸石"": 0.3878648579120636, ""矿渣"": 0.1267724633216858, ""钢渣"": 0.485362708568573}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6532074213027954, ""矿渣"": 0.5107550621032715, ""钢渣"": 0.6555858850479126}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6555858850479126, ""probabilities"": {""煤矸石"": 0.46184295415878296, ""矿渣"": 0.060351818799972534, ""钢渣"": 0.4778052568435669}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6553448438644409, ""矿渣"": 0.6144393682479858, ""钢渣"": 0.6764047741889954}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6764047741889954, ""probabilities"": {""煤矸石"": 0.3438226878643036, ""矿渣"": 0.19166751205921173, ""钢渣"": 0.4645098149776459}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7384735345840454, ""矿渣"": 0.6443285942077637, ""钢渣"": 0.7460975646972656}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7460975646972656, ""probabilities"": {""煤矸石"": 0.420941561460495, ""矿渣"": 0.1096799224615097, ""钢渣"": 0.4693784713745117}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134123154.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.469188,0.743247,0.078642,"{""煤矸石"": 0.3905458152294159, ""矿渣"": 0.14026661217212677, ""钢渣"": 0.4691876173019409}","{""full"": 0.33197128772735596, ""center"": 0.2653382420539856, ""top_left"": 0.0814308375120163, ""top_right"": 0.04340485483407974, ""bottom_left"": 0.0172214824706316, ""bottom_right"": 0.26063331961631775}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7349135279655457, ""矿渣"": 0.7153773307800293, ""钢渣"": 0.7547762989997864}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7547762989997864, ""probabilities"": {""煤矸石"": 0.32419344782829285, ""矿渣"": 0.24524345993995667, ""钢渣"": 0.4305630922317505}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7480549812316895, ""矿渣"": 0.590582549571991, ""钢渣"": 0.7471387386322021}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7480549812316895, ""probabilities"": {""煤矸石"": 0.47791168093681335, ""矿渣"": 0.05039136856794357, ""钢渣"": 0.47169697284698486}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6999354958534241, ""矿渣"": 0.6120796799659729, ""钢渣"": 0.7126174569129944}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7126174569129944, ""probabilities"": {""煤矸石"": 0.40262970328330994, ""矿渣"": 0.11477047204971313, ""钢渣"": 0.48259982466697693}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6837928295135498, ""矿渣"": 0.5525136590003967, ""钢渣"": 0.6937419772148132}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6937419772148132, ""probabilities"": {""煤矸石"": 0.43364787101745605, ""矿渣"": 0.06647434830665588, ""钢渣"": 0.49987784028053284}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.644316554069519, ""矿渣"": 0.5937635898590088, ""钢渣"": 0.6660095453262329}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6660095453262329, ""probabilities"": {""煤矸石"": 0.351002961397171, ""矿渣"": 0.17047855257987976, ""钢渣"": 0.478518545627594}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7270740270614624, ""矿渣"": 0.6446127891540527, ""钢渣"": 0.7475183010101318}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7475183010101318, ""probabilities"": {""煤矸石"": 0.37777575850486755, ""矿渣"": 0.11631280183792114, ""钢渣"": 0.5059114098548889}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134201907.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.547641,0.805260,0.206496,"{""煤矸石"": 0.34114593267440796, ""矿渣"": 0.11121264845132828, ""钢渣"": 0.5476414561271667}","{""full"": 0.002586196642369032, ""center"": 0.03176682069897652, ""top_left"": 0.42457032203674316, ""top_right"": 0.0035899074282497168, ""bottom_left"": 0.4780779480934143, ""bottom_right"": 0.059408821165561676}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5527341365814209, ""矿渣"": 0.5536085963249207, ""钢渣"": 0.6574164628982544}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6574164628982544, ""probabilities"": {""煤矸石"": 0.15446482598781586, ""矿渣"": 0.15640652179718018, ""钢渣"": 0.689128577709198}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6871872544288635, ""矿渣"": 0.6928693056106567, ""钢渣"": 0.7326635122299194}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7326635122299194, ""probabilities"": {""煤矸石"": 0.250034362077713, ""矿渣"": 0.27117690443992615, ""钢渣"": 0.4787887632846832}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7818646430969238, ""矿渣"": 0.6985689401626587, ""钢渣"": 0.8104431629180908}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8104431629180908, ""probabilities"": {""煤矸石"": 0.35606881976127625, ""矿渣"": 0.1083303689956665, ""钢渣"": 0.5356008410453796}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6434304118156433, ""矿渣"": 0.5785579681396484, ""钢渣"": 0.667254626750946}, ""top_label"": ""钢渣"", ""top_similarity"": 0.667254626750946, ""probabilities"": {""煤矸石"": 0.35698074102401733, ""矿渣"": 0.14130669832229614, ""钢渣"": 0.5017125606536865}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.777829647064209, ""矿渣"": 0.6925042867660522, ""钢渣"": 0.8140040636062622}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8140040636062622, ""probabilities"": {""煤矸石"": 0.33645543456077576, ""矿渣"": 0.09943781048059464, ""钢渣"": 0.5641067624092102}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7172741889953613, ""矿渣"": 0.6562586426734924, ""钢渣"": 0.7514441013336182}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7514441013336182, ""probabilities"": {""煤矸石"": 0.3281327784061432, ""矿渣"": 0.13724499940872192, ""钢渣"": 0.5346221923828125}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134218644.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.461571,0.790712,0.092558,"{""煤矸石"": 0.36901310086250305, ""矿渣"": 0.1694161593914032, ""钢渣"": 0.4615706205368042}","{""full"": 0.09967546164989471, ""center"": 0.1585332155227661, ""top_left"": 0.07290061563253403, ""top_right"": 0.007780546322464943, ""bottom_left"": 0.5307435393333435, ""bottom_right"": 0.13036656379699707}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7226751446723938, ""矿渣"": 0.6801334619522095, ""钢渣"": 0.7647233009338379}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7647233009338379, ""probabilities"": {""煤矸石"": 0.2969161868095398, ""矿渣"": 0.16169491410255432, ""钢渣"": 0.5413888692855835}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7786446809768677, ""矿渣"": 0.5979403853416443, ""钢渣"": 0.778037428855896}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7786446809768677, ""probabilities"": {""煤矸石"": 0.48378726840019226, ""矿渣"": 0.036603931337594986, ""钢渣"": 0.47960877418518066}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7553386688232422, ""矿渣"": 0.6656865477561951, ""钢渣"": 0.72077476978302}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7553386688232422, ""probabilities"": {""煤矸石"": 0.5296184420585632, ""矿渣"": 0.14714407920837402, ""钢渣"": 0.32323747873306274}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6725702285766602, ""矿渣"": 0.5551740527153015, ""钢渣"": 0.6882145404815674}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6882145404815674, ""probabilities"": {""煤矸石"": 0.41028138995170593, ""矿渣"": 0.07668878883123398, ""钢渣"": 0.5130298137664795}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7976393103599548, ""矿渣"": 0.7686119675636292, ""钢渣"": 0.8148940801620483}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8148940801620483, ""probabilities"": {""煤矸石"": 0.3401256501674652, ""矿渣"": 0.22467149794101715, ""钢渣"": 0.43520283699035645}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7313276529312134, ""矿渣"": 0.6704437732696533, ""钢渣"": 0.7727762460708618}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7727762460708618, ""probabilities"": {""煤矸石"": 0.3098977506160736, ""矿渣"": 0.12986212968826294, ""钢渣"": 0.5602400898933411}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134911315.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.449211,0.618077,0.058535,"{""煤矸石"": 0.4492114782333374, ""矿渣"": 0.16011154651641846, ""钢渣"": 0.39067697525024414}","{""full"": 0.048153191804885864, ""center"": 0.12695439159870148, ""top_left"": 0.08519154787063599, ""top_right"": 0.5250694155693054, ""bottom_left"": 0.06178324297070503, ""bottom_right"": 0.15284821391105652}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5178987383842468, ""矿渣"": 0.5014117956161499, ""钢渣"": 0.5728656649589539}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5728656649589539, ""probabilities"": {""煤矸石"": 0.2510613203048706, ""矿渣"": 0.1983770877122879, ""钢渣"": 0.5505616068840027}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6019488573074341, ""矿渣"": 0.49114277958869934, ""钢渣"": 0.5904151797294617}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6019488573074341, ""probabilities"": {""煤矸石"": 0.4869825839996338, ""矿渣"": 0.10001146793365479, ""钢渣"": 0.41300591826438904}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.58194899559021, ""矿渣"": 0.5055781602859497, ""钢渣"": 0.5899810791015625}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5899810791015625, ""probabilities"": {""煤矸石"": 0.40692371129989624, ""矿渣"": 0.1366761326789856, ""钢渣"": 0.4564001262187958}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6445399522781372, ""矿渣"": 0.5800493359565735, ""钢渣"": 0.6331844329833984}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6445399522781372, ""probabilities"": {""煤矸石"": 0.44478902220726013, ""矿渣"": 0.1770276427268982, ""钢渣"": 0.37818336486816406}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5803430080413818, ""矿渣"": 0.5117043256759644, ""钢渣"": 0.5780704021453857}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5803430080413818, ""probabilities"": {""煤矸石"": 0.42677420377731323, ""矿渣"": 0.16008466482162476, ""钢渣"": 0.41314107179641724}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6075173616409302, ""矿渣"": 0.5207698345184326, ""钢渣"": 0.5722242593765259}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6075173616409302, ""probabilities"": {""煤矸石"": 0.5280954241752625, ""矿渣"": 0.15293703973293304, ""钢渣"": 0.3189675509929657}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135017963.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.542277,0.799782,0.142289,"{""煤矸石"": 0.3999880254268646, ""矿渣"": 0.05773451551795006, ""钢渣"": 0.542277455329895}","{""full"": 0.03271862864494324, ""center"": 0.032639279961586, ""top_left"": 0.3884330987930298, ""top_right"": 0.21176420152187347, ""bottom_left"": 0.275162011384964, ""bottom_right"": 0.05928273871541023}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6228234767913818, ""矿渣"": 0.6022478342056274, ""钢渣"": 0.741437554359436}, ""top_label"": ""钢渣"", ""top_similarity"": 0.741437554359436, ""probabilities"": {""煤矸石"": 0.13909804821014404, ""矿渣"": 0.10367296636104584, ""钢渣"": 0.7572289705276489}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7413647174835205, ""矿渣"": 0.58806312084198, ""钢渣"": 0.7111987471580505}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7413647174835205, ""probabilities"": {""煤矸石"": 0.5675979256629944, ""矿渣"": 0.06352228671312332, ""钢渣"": 0.3688797652721405}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.789697527885437, ""矿渣"": 0.6522161960601807, ""钢渣"": 0.8156628608703613}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8156628608703613, ""probabilities"": {""煤矸石"": 0.38619279861450195, ""矿渣"": 0.0541803315281868, ""钢渣"": 0.5596268773078918}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7730125188827515, ""矿渣"": 0.6397413611412048, ""钢渣"": 0.7974634170532227}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7974634170532227, ""probabilities"": {""煤矸石"": 0.3895500600337982, ""矿渣"": 0.05803921818733215, ""钢渣"": 0.5524107217788696}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7949293255805969, ""矿渣"": 0.6482992172241211, ""钢渣"": 0.8053200244903564}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8053200244903564, ""probabilities"": {""煤矸石"": 0.4379958510398865, ""矿渣"": 0.053919557482004166, ""钢渣"": 0.5080845355987549}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7403572797775269, ""矿渣"": 0.6169289946556091, ""钢渣"": 0.7592687606811523}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7592687606811523, ""probabilities"": {""煤矸石"": 0.4029553234577179, ""矿渣"": 0.06910070031881332, ""钢渣"": 0.527944028377533}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135023193.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.559512,0.799263,0.193578,"{""煤矸石"": 0.5595120191574097, ""矿渣"": 0.07455439120531082, ""钢渣"": 0.3659336566925049}","{""full"": 0.03635187819600105, ""center"": 0.05729106441140175, ""top_left"": 0.1954987794160843, ""top_right"": 0.2261945903301239, ""bottom_left"": 0.30346164107322693, ""bottom_right"": 0.18120209872722626}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6409554481506348, ""矿渣"": 0.6203066110610962, ""钢渣"": 0.7522023916244507}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7522023916244507, ""probabilities"": {""煤矸石"": 0.1504986733198166, ""矿渣"": 0.11205282807350159, ""钢渣"": 0.737448513507843}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7658493518829346, ""矿渣"": 0.6613282561302185, ""钢渣"": 0.7540314197540283}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7658493518829346, ""probabilities"": {""煤矸石"": 0.4832514822483063, ""矿渣"": 0.10856813192367554, ""钢渣"": 0.4081803858280182}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8026716709136963, ""矿渣"": 0.669567346572876, ""钢渣"": 0.7904061675071716}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8026716709136963, ""probabilities"": {""煤矸石"": 0.5028620362281799, ""矿渣"": 0.075100377202034, ""钢渣"": 0.42203760147094727}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.8070468902587891, ""矿渣"": 0.667338490486145, ""钢渣"": 0.7708998322486877}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8070468902587891, ""probabilities"": {""煤矸石"": 0.5771763324737549, ""矿渣"": 0.07843838632106781, ""钢渣"": 0.3443852365016937}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8158626556396484, ""矿渣"": 0.6522470712661743, ""钢渣"": 0.7466447353363037}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8158626556396484, ""probabilities"": {""煤矸石"": 0.6809232831001282, ""矿渣"": 0.06576471775770187, ""钢渣"": 0.25331199169158936}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8003934025764465, ""矿渣"": 0.6579804420471191, ""钢渣"": 0.7901278734207153}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8003934025764465, ""probabilities"": {""煤矸石"": 0.5014176368713379, ""矿渣"": 0.06556013971567154, ""钢渣"": 0.4330222010612488}}]"
