image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173556449.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.584926,0.709432,0.321476,"{""煤矸石"": 0.15162453055381775, ""矿渣"": 0.5849255323410034, ""钢渣"": 0.2634499669075012}","{""full"": 0.07100420445203781, ""center"": 0.005985974334180355, ""top_left"": 0.34406736493110657, ""top_right"": 0.00020925184071529657, ""bottom_left"": 0.5714041590690613, ""bottom_right"": 0.007329022511839867}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5512179732322693, ""矿渣"": 0.6583752036094666, ""钢渣"": 0.5597619414329529}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6583752036094666, ""probabilities"": {""煤矸石"": 0.14810922741889954, ""矿渣"": 0.6845542788505554, ""钢渣"": 0.16733650863170624}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4766978323459625, ""矿渣"": 0.5841755867004395, ""钢渣"": 0.4859921336174011}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5841755867004395, ""probabilities"": {""煤矸石"": 0.14738044142723083, ""矿渣"": 0.6843119263648987, ""钢渣"": 0.1683075726032257}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6461061239242554, ""矿渣"": 0.7057181596755981, ""钢渣"": 0.6672325134277344}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7057181596755981, ""probabilities"": {""煤矸石"": 0.2129610925912857, ""矿渣"": 0.49905192852020264, ""钢渣"": 0.2879869341850281}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.40297240018844604, ""矿渣"": 0.4835665225982666, ""钢渣"": 0.36200040578842163}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4835665225982666, ""probabilities"": {""煤矸石"": 0.21189258992671967, ""矿渣"": 0.6700978875160217, ""钢渣"": 0.11800950765609741}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.602846622467041, ""矿渣"": 0.7209359407424927, ""钢渣"": 0.6609642505645752}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7209359407424927, ""probabilities"": {""煤矸石"": 0.1149810329079628, ""矿渣"": 0.6212645173072815, ""钢渣"": 0.2637545168399811}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4856586754322052, ""矿渣"": 0.5902482867240906, ""钢渣"": 0.4512471556663513}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5902482867240906, ""probabilities"": {""煤矸石"": 0.16482225060462952, ""矿渣"": 0.7343640923500061, ""钢渣"": 0.10081370174884796}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173630559.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.443074,0.779558,0.110343,"{""煤矸石"": 0.3327309787273407, ""矿渣"": 0.4430738389492035, ""钢渣"": 0.224195197224617}","{""full"": 0.051295310258865356, ""center"": 0.1325223594903946, ""top_left"": 0.044634874910116196, ""top_right"": 0.21869756281375885, ""bottom_left"": 0.015194276347756386, ""bottom_right"": 0.5376556515693665}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.641363263130188, ""矿渣"": 0.7452677488327026, ""钢渣"": 0.6977653503417969}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7452677488327026, ""probabilities"": {""煤矸石"": 0.130711168050766, ""矿渣"": 0.5767099261283875, ""钢渣"": 0.29257887601852417}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6096967458724976, ""矿渣"": 0.7737423181533813, ""钢渣"": 0.6571505069732666}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7737423181533813, ""probabilities"": {""煤矸石"": 0.07469663769006729, ""矿渣"": 0.7781690359115601, ""钢渣"": 0.14713431894779205}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6807330250740051, ""矿渣"": 0.741095244884491, ""钢渣"": 0.7139462828636169}, ""top_label"": ""矿渣"", ""top_similarity"": 0.741095244884491, ""probabilities"": {""煤矸石"": 0.20097211003303528, ""矿渣"": 0.4760315418243408, ""钢渣"": 0.3229963481426239}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7325966954231262, ""矿渣"": 0.7887704372406006, ""钢渣"": 0.7376973032951355}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7887704372406006, ""probabilities"": {""煤矸石"": 0.23219852149486542, ""矿渣"": 0.5180518627166748, ""钢渣"": 0.24974967539310455}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5946649312973022, ""矿渣"": 0.708767294883728, ""钢渣"": 0.6220554709434509}, ""top_label"": ""矿渣"", ""top_similarity"": 0.708767294883728, ""probabilities"": {""煤矸石"": 0.13187500834465027, ""矿渣"": 0.6730960607528687, ""钢渣"": 0.19502897560596466}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8157563209533691, ""矿渣"": 0.7857087254524231, ""钢渣"": 0.7618036270141602}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8157563209533691, ""probabilities"": {""煤矸石"": 0.4731128215789795, ""矿渣"": 0.3079945743083954, ""钢渣"": 0.21889254450798035}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173639699.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.587250,0.695573,0.337921,"{""煤矸石"": 0.2493295669555664, ""矿渣"": 0.587250292301178, ""钢渣"": 0.163420170545578}","{""full"": 0.07157851755619049, ""center"": 0.015052285976707935, ""top_left"": 0.17201048135757446, ""top_right"": 0.4318087697029114, ""bottom_left"": 0.14593246579170227, ""bottom_right"": 0.16361750662326813}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5503208041191101, ""矿渣"": 0.66129469871521, ""钢渣"": 0.5368365049362183}, ""top_label"": ""矿渣"", ""top_similarity"": 0.66129469871521, ""probabilities"": {""煤矸石"": 0.14912591874599457, ""矿渣"": 0.7278772592544556, ""钢渣"": 0.12299679964780807}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5290760397911072, ""矿渣"": 0.6145167350769043, ""钢渣"": 0.5045865774154663}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6145167350769043, ""probabilities"": {""煤矸石"": 0.19631120562553406, ""矿渣"": 0.6653297543525696, ""钢渣"": 0.13835905492305756}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6323549747467041, ""矿渣"": 0.6875975131988525, ""钢渣"": 0.6043675541877747}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6875975131988525, ""probabilities"": {""煤矸石"": 0.258262574672699, ""矿渣"": 0.5685877203941345, ""钢渣"": 0.1731497049331665}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6676743626594543, ""矿渣"": 0.7152103185653687, ""钢渣"": 0.6309688091278076}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7152103185653687, ""probabilities"": {""煤矸石"": 0.2805834114551544, ""矿渣"": 0.553330659866333, ""钢渣"": 0.16608597338199615}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.59172123670578, ""矿渣"": 0.6826651692390442, ""钢渣"": 0.5956025123596191}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6826651692390442, ""probabilities"": {""煤矸石"": 0.17472220957279205, ""矿渣"": 0.6405943036079407, ""钢渣"": 0.18468354642391205}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6332612037658691, ""矿渣"": 0.6860967874526978, ""钢渣"": 0.5900882482528687}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6860967874526978, ""probabilities"": {""煤矸石"": 0.27271246910095215, ""矿渣"": 0.5801067352294922, ""钢渣"": 0.14718076586723328}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173917366.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.552371,0.694891,0.322321,"{""煤矸石"": 0.23004962503910065, ""矿渣"": 0.5523706078529358, ""钢渣"": 0.21757973730564117}","{""full"": 0.0031129452399909496, ""center"": 0.008603827096521854, ""top_left"": 0.27550172805786133, ""top_right"": 0.10662133991718292, ""bottom_left"": 0.48175039887428284, ""bottom_right"": 0.1244097426533699}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.49289432168006897, ""矿渣"": 0.5596410632133484, ""钢渣"": 0.4713309705257416}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5596410632133484, ""probabilities"": {""煤矸石"": 0.2309618592262268, ""矿渣"": 0.5993089079856873, ""钢渣"": 0.1697292923927307}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.47628334164619446, ""矿渣"": 0.5901402235031128, ""钢渣"": 0.4522615373134613}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5901402235031128, ""probabilities"": {""煤矸石"": 0.14715193212032318, ""矿渣"": 0.7484410405158997, ""钢渣"": 0.10440700501203537}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6689404845237732, ""矿渣"": 0.6941317915916443, ""钢渣"": 0.6274157762527466}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6941317915916443, ""probabilities"": {""煤矸石"": 0.33492958545684814, ""矿渣"": 0.48000478744506836, ""钢渣"": 0.18506556749343872}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5860620141029358, ""矿渣"": 0.6656525135040283, ""钢渣"": 0.5514342188835144}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6656525135040283, ""probabilities"": {""煤矸石"": 0.2115422785282135, ""矿渣"": 0.6594668030738831, ""钢渣"": 0.12899091839790344}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6401581764221191, ""矿渣"": 0.7108967900276184, ""钢渣"": 0.6618573665618896}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7108967900276184, ""probabilities"": {""煤矸石"": 0.19567462801933289, ""矿渣"": 0.537540853023529, ""钢渣"": 0.2667844891548157}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5673422813415527, ""矿渣"": 0.6702814102172852, ""钢渣"": 0.5804939270019531}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6702814102172852, ""probabilities"": {""煤矸石"": 0.1524772047996521, ""矿渣"": 0.6635301113128662, ""钢渣"": 0.18399260938167572}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213353135.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.473938,0.684781,0.033484,"{""煤矸石"": 0.08560855686664581, ""矿渣"": 0.4739376902580261, ""钢渣"": 0.4404537081718445}","{""full"": 0.024142632260918617, ""center"": 0.14026494324207306, ""top_left"": 0.23609890043735504, ""top_right"": 0.38231009244918823, ""bottom_left"": 0.020706607028841972, ""bottom_right"": 0.1964768022298813}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4920680522918701, ""矿渣"": 0.6591382026672363, ""钢渣"": 0.6336294412612915}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6591382026672363, ""probabilities"": {""煤矸石"": 0.05145767331123352, ""矿渣"": 0.5597420334815979, ""钢渣"": 0.3888002336025238}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4789024293422699, ""矿渣"": 0.7119247913360596, ""钢渣"": 0.6225637793540955}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7119247913360596, ""probabilities"": {""煤矸石"": 0.027253007516264915, ""矿渣"": 0.7605597376823425, ""钢渣"": 0.21218721568584442}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5177612900733948, ""矿渣"": 0.7275463342666626, ""钢渣"": 0.5821428298950195}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7275463342666626, ""probabilities"": {""煤矸石"": 0.042494259774684906, ""矿渣"": 0.8509034514427185, ""钢渣"": 0.10660233348608017}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6206169724464417, ""矿渣"": 0.6537683010101318, ""钢渣"": 0.7420057654380798}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7420057654380798, ""probabilities"": {""煤矸石"": 0.1209230050444603, ""矿渣"": 0.19417208433151245, ""钢渣"": 0.684904932975769}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4474108815193176, ""矿渣"": 0.6545323729515076, ""钢渣"": 0.5315686464309692}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6545323729515076, ""probabilities"": {""煤矸石"": 0.04236580803990364, ""矿渣"": 0.8166573643684387, ""钢渣"": 0.14097681641578674}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6128363013267517, ""矿渣"": 0.6806975603103638, ""钢渣"": 0.7220351696014404}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7220351696014404, ""probabilities"": {""煤矸石"": 0.11911533027887344, ""矿渣"": 0.31404563784599304, ""钢渣"": 0.5668390393257141}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213403862.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.580513,0.724785,0.268894,"{""煤矸石"": 0.10786837339401245, ""矿渣"": 0.5805129408836365, ""钢渣"": 0.3116186261177063}","{""full"": 0.13100996613502502, ""center"": 0.022664647549390793, ""top_left"": 0.4606144428253174, ""top_right"": 0.044190164655447006, ""bottom_left"": 0.07330037653446198, ""bottom_right"": 0.26822036504745483}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5167359113693237, ""矿渣"": 0.7055563926696777, ""钢渣"": 0.6428889036178589}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7055563926696777, ""probabilities"": {""煤矸石"": 0.04565271735191345, ""矿渣"": 0.6775603294372559, ""钢渣"": 0.2767869830131531}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4642121195793152, ""矿渣"": 0.6529223918914795, ""钢渣"": 0.5426441431045532}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6529223918914795, ""probabilities"": {""煤矸石"": 0.05295339226722717, ""矿渣"": 0.7846779823303223, ""钢渣"": 0.16236864030361176}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6578403115272522, ""矿渣"": 0.7432750463485718, ""钢渣"": 0.6943272948265076}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7432750463485718, ""probabilities"": {""煤矸石"": 0.16466356813907623, ""矿渣"": 0.55802321434021, ""钢渣"": 0.2773131728172302}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.479611337184906, ""矿渣"": 0.6729532480239868, ""钢渣"": 0.6149387359619141}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6729532480239868, ""probabilities"": {""煤矸石"": 0.042116206139326096, ""矿渣"": 0.6667797565460205, ""钢渣"": 0.2911039888858795}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.569340169429779, ""矿渣"": 0.6881351470947266, ""钢渣"": 0.6376235485076904}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6881351470947266, ""probabilities"": {""煤矸石"": 0.1097649559378624, ""矿渣"": 0.5990908741950989, ""钢渣"": 0.29114413261413574}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.56863933801651, ""矿渣"": 0.7270524501800537, ""钢渣"": 0.7082513570785522}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7270524501800537, ""probabilities"": {""煤矸石"": 0.05567766726016998, ""矿渣"": 0.5351908802986145, ""钢渣"": 0.40913140773773193}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213757183.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.768209,0.709856,0.613092,"{""煤矸石"": 0.07667425274848938, ""矿渣"": 0.768208920955658, ""钢渣"": 0.15511676669120789}","{""full"": 0.3771520256996155, ""center"": 0.01865943893790245, ""top_left"": 0.3715442717075348, ""top_right"": 0.0046494086273014545, ""bottom_left"": 0.22137990593910217, ""bottom_right"": 0.006614863406866789}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.49230265617370605, ""矿渣"": 0.7166600823402405, ""钢渣"": 0.6111056804656982}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7166600823402405, ""probabilities"": {""煤矸石"": 0.032137107104063034, ""矿渣"": 0.7924402952194214, ""钢渣"": 0.17542259395122528}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4490191340446472, ""矿渣"": 0.626471221446991, ""钢渣"": 0.5093567371368408}, ""top_label"": ""矿渣"", ""top_similarity"": 0.626471221446991, ""probabilities"": {""煤矸石"": 0.06256013363599777, ""矿渣"": 0.7893092036247253, ""钢渣"": 0.1481306105852127}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5795539617538452, ""矿渣"": 0.716210663318634, ""钢渣"": 0.5934591293334961}, ""top_label"": ""矿渣"", ""top_similarity"": 0.716210663318634, ""probabilities"": {""煤矸石"": 0.10794258862733841, ""矿渣"": 0.7603946328163147, ""钢渣"": 0.13166280090808868}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3705074191093445, ""矿渣"": 0.5847828388214111, ""钢渣"": 0.4350528120994568}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5847828388214111, ""probabilities"": {""煤矸石"": 0.040217090398073196, ""矿渣"": 0.8586567044258118, ""钢渣"": 0.10112620145082474}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5639063715934753, ""矿渣"": 0.7006770372390747, ""钢渣"": 0.5964222550392151}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7006770372390747, ""probabilities"": {""煤矸石"": 0.10365746170282364, ""矿渣"": 0.7313987612724304, ""钢渣"": 0.16494376957416534}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3332774043083191, ""矿渣"": 0.5953602194786072, ""钢渣"": 0.38066762685775757}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5953602194786072, ""probabilities"": {""煤矸石"": 0.022106092423200607, ""矿渣"": 0.9343898296356201, ""钢渣"": 0.04350416362285614}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213815829.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.845681,0.724022,0.739806,"{""煤矸石"": 0.048445213586091995, ""矿渣"": 0.8456805348396301, ""钢渣"": 0.10587423294782639}","{""full"": 0.6062038540840149, ""center"": 0.035040900111198425, ""top_left"": 0.14566968381404877, ""top_right"": 0.12913793325424194, ""bottom_left"": 0.055202193558216095, ""bottom_right"": 0.028745457530021667}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5321958065032959, ""矿渣"": 0.7458381652832031, ""钢渣"": 0.5964123010635376}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7458381652832031, ""probabilities"": {""煤矸石"": 0.040549762547016144, ""矿渣"": 0.8579654693603516, ""钢渣"": 0.10148478299379349}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.43752971291542053, ""矿渣"": 0.6603171825408936, ""钢渣"": 0.4742424488067627}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6603171825408936, ""probabilities"": {""煤矸石"": 0.03731231763958931, ""矿渣"": 0.8996462821960449, ""钢渣"": 0.06304138898849487}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5348507761955261, ""矿渣"": 0.7030619382858276, ""钢渣"": 0.5574357509613037}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7030619382858276, ""probabilities"": {""煤矸石"": 0.07441995292901993, ""矿渣"": 0.8228230476379395, ""钢渣"": 0.10275699943304062}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5004255175590515, ""矿渣"": 0.6994481086730957, ""钢渣"": 0.5603252649307251}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6994481086730957, ""probabilities"": {""煤矸石"": 0.04872503876686096, ""矿渣"": 0.8366227746009827, ""钢渣"": 0.11465223133563995}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5174142122268677, ""矿渣"": 0.6739517450332642, ""钢渣"": 0.5706794261932373}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6739517450332642, ""probabilities"": {""煤矸石"": 0.08000995963811874, ""矿渣"": 0.7487472295761108, ""钢渣"": 0.171242818236351}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.43001824617385864, ""矿渣"": 0.6543760895729065, ""钢渣"": 0.5045003890991211}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6543760895729065, ""probabilities"": {""煤矸石"": 0.035018570721149445, ""矿渣"": 0.8634966015815735, ""钢渣"": 0.10148480534553528}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213839826.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.566737,0.644907,0.223271,"{""煤矸石"": 0.0897965356707573, ""矿渣"": 0.5667372941970825, ""钢渣"": 0.34346601366996765}","{""full"": 0.8957358002662659, ""center"": 0.021128298714756966, ""top_left"": 0.027931412681937218, ""top_right"": 0.009514391422271729, ""bottom_left"": 0.03456497564911842, ""bottom_right"": 0.011124958284199238}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5261397957801819, ""矿渣"": 0.6580758094787598, ""钢渣"": 0.6180872321128845}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6580758094787598, ""probabilities"": {""煤矸石"": 0.08846160769462585, ""矿渣"": 0.5825232267379761, ""钢渣"": 0.32901516556739807}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3976149559020996, ""矿渣"": 0.5456648468971252, ""钢渣"": 0.4925316870212555}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5456648468971252, ""probabilities"": {""煤矸石"": 0.07592993974685669, ""矿渣"": 0.6294269561767578, ""钢渣"": 0.2946430742740631}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4530695080757141, ""矿渣"": 0.5161346793174744, ""钢渣"": 0.5540390014648438}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5540390014648438, ""probabilities"": {""煤矸石"": 0.1299913078546524, ""矿渣"": 0.3200247883796692, ""钢渣"": 0.5499839186668396}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4118131101131439, ""矿渣"": 0.5065358281135559, ""钢渣"": 0.5217306613922119}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5217306613922119, ""probabilities"": {""煤矸石"": 0.10333169251680374, ""矿渣"": 0.3998645842075348, ""钢渣"": 0.49680376052856445}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.44717177748680115, ""矿渣"": 0.5504641532897949, ""钢渣"": 0.560431718826294}, ""top_label"": ""钢渣"", ""top_similarity"": 0.560431718826294, ""probabilities"": {""煤矸石"": 0.09599994122982025, ""矿渣"": 0.41987332701683044, ""钢渣"": 0.4841267168521881}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4060073494911194, ""矿渣"": 0.5081378221511841, ""钢渣"": 0.5264222025871277}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5264222025871277, ""probabilities"": {""煤矸石"": 0.09184931963682175, ""矿渣"": 0.39510679244995117, ""钢渣"": 0.5130438804626465}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213853796.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.838002,0.690307,0.727569,"{""煤矸石"": 0.05156572535634041, ""矿渣"": 0.8380018472671509, ""钢渣"": 0.11043242365121841}","{""full"": 0.07420862466096878, ""center"": 0.15031898021697998, ""top_left"": 0.6081286668777466, ""top_right"": 0.11552051454782486, ""bottom_left"": 0.03964048624038696, ""bottom_right"": 0.012182743288576603}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.43641984462738037, ""矿渣"": 0.6486202478408813, ""钢渣"": 0.5304607152938843}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6486202478408813, ""probabilities"": {""煤矸石"": 0.039124924689531326, ""矿渣"": 0.8109402060508728, ""钢渣"": 0.14993484318256378}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.47911763191223145, ""矿渣"": 0.6697966456413269, ""钢渣"": 0.5563662648200989}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6697966456413269, ""probabilities"": {""煤矸石"": 0.051932401955127716, ""矿渣"": 0.7914988994598389, ""钢渣"": 0.15656867623329163}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4886929392814636, ""矿渣"": 0.7117254734039307, ""钢渣"": 0.5245578289031982}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7117254734039307, ""probabilities"": {""煤矸石"": 0.03722310811281204, ""矿渣"": 0.9006432890892029, ""钢渣"": 0.062133509665727615}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5599366426467896, ""矿渣"": 0.6618973016738892, ""钢渣"": 0.607741117477417}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6618973016738892, ""probabilities"": {""煤矸石"": 0.1375342458486557, ""矿渣"": 0.5901956558227539, ""钢渣"": 0.2722700834274292}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.39160096645355225, ""矿渣"": 0.6298093795776367, ""钢渣"": 0.47300922870635986}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6298093795776367, ""probabilities"": {""煤矸石"": 0.029194608330726624, ""矿渣"": 0.8773990869522095, ""钢渣"": 0.09340634942054749}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.45854610204696655, ""矿渣"": 0.594414472579956, ""钢渣"": 0.5201306343078613}, ""top_label"": ""矿渣"", ""top_similarity"": 0.594414472579956, ""probabilities"": {""煤矸石"": 0.09637703001499176, ""矿渣"": 0.6713190078735352, ""钢渣"": 0.23230399191379547}}]"
