image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124709432.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.517243,0.741651,0.163687,"{""煤矸石"": 0.3535563051700592, ""矿渣"": 0.5172433853149414, ""钢渣"": 0.1292003095149994}","{""full"": 0.046473581343889236, ""center"": 0.026044514030218124, ""top_left"": 0.011804971843957901, ""top_right"": 0.5045287609100342, ""bottom_left"": 0.010488570667803288, ""bottom_right"": 0.40065959095954895}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5106022357940674, ""矿渣"": 0.6810683012008667, ""钢渣"": 0.522987961769104}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6810683012008667, ""probabilities"": {""煤矸石"": 0.07346459478139877, ""矿渣"": 0.8388511538505554, ""钢渣"": 0.0876842737197876}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5742239356040955, ""矿渣"": 0.6636960506439209, ""钢渣"": 0.5618520975112915}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6636960506439209, ""probabilities"": {""煤矸石"": 0.18422755599021912, ""矿渣"": 0.6613903045654297, ""钢渣"": 0.1543821543455124}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5445938110351562, ""矿渣"": 0.6399574279785156, ""钢渣"": 0.5345079898834229}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6399574279785156, ""probabilities"": {""煤矸石"": 0.1732763648033142, ""矿渣"": 0.6766982078552246, ""钢渣"": 0.15002542734146118}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7406446933746338, ""矿渣"": 0.7526105642318726, ""钢渣"": 0.6593762636184692}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7526105642318726, ""probabilities"": {""煤矸石"": 0.40006405115127563, ""矿渣"": 0.4746439754962921, ""钢渣"": 0.12529191374778748}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4834498167037964, ""矿渣"": 0.6364104151725769, ""钢渣"": 0.5013048648834229}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6364104151725769, ""probabilities"": {""煤矸石"": 0.08942501991987228, ""矿渣"": 0.7951670289039612, ""钢渣"": 0.11540789157152176}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7191777229309082, ""矿渣"": 0.745695173740387, ""钢渣"": 0.6534030437469482}, ""top_label"": ""矿渣"", ""top_similarity"": 0.745695173740387, ""probabilities"": {""煤矸石"": 0.3507135212421417, ""矿渣"": 0.5122384428977966, ""钢渣"": 0.13704805076122284}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，大焦距/192.168.110.81_01_20260903124830247.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.784743,0.719769,0.672166,"{""煤矸石"": 0.11257641762495041, ""矿渣"": 0.7847428321838379, ""钢渣"": 0.10268068313598633}","{""full"": 0.18377408385276794, ""center"": 0.015044981613755226, ""top_left"": 0.26707470417022705, ""top_right"": 0.19005264341831207, ""bottom_left"": 0.1377139538526535, ""bottom_right"": 0.20633958280086517}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5778263807296753, ""矿渣"": 0.7181868553161621, ""钢渣"": 0.5503904819488525}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7181868553161621, ""probabilities"": {""煤矸石"": 0.10985450446605682, ""矿渣"": 0.8159120678901672, ""钢渣"": 0.07423347234725952}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5601743459701538, ""矿渣"": 0.6431069374084473, ""钢渣"": 0.5335384607315063}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6431069374084473, ""probabilities"": {""煤矸石"": 0.2018822878599167, ""矿渣"": 0.6601290106773376, ""钢渣"": 0.13798867166042328}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5533155202865601, ""矿渣"": 0.7294014692306519, ""钢渣"": 0.5578713417053223}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7294014692306519, ""probabilities"": {""煤矸石"": 0.06925107538700104, ""矿渣"": 0.8568408489227295, ""钢渣"": 0.07390805333852768}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5930966138839722, ""矿渣"": 0.7191946506500244, ""钢渣"": 0.586688220500946}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7191946506500244, ""probabilities"": {""煤矸石"": 0.1254604309797287, ""矿渣"": 0.7600548267364502, ""钢渣"": 0.11448473483324051}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6074739694595337, ""矿渣"": 0.7095310091972351, ""钢渣"": 0.6064879894256592}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7095310091972351, ""probabilities"": {""煤矸石"": 0.15915493667125702, ""矿渣"": 0.6839162111282349, ""钢渣"": 0.15692882239818573}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5931322574615479, ""矿渣"": 0.7216613292694092, ""钢渣"": 0.5895863771438599}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7216613292694092, ""probabilities"": {""煤矸石"": 0.1216127872467041, ""矿渣"": 0.7627813220024109, ""钢渣"": 0.11560587584972382}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，大焦距/192.168.110.81_01_20260903124833104.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.744007,0.711842,0.612390,"{""煤矸石"": 0.1316162794828415, ""矿渣"": 0.7440065145492554, ""钢渣"": 0.12437714636325836}","{""full"": 0.07876591384410858, ""center"": 0.0047056227922439575, ""top_left"": 0.09920340776443481, ""top_right"": 0.4594798684120178, ""bottom_left"": 0.29483088850975037, ""bottom_right"": 0.06301423907279968}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.586464524269104, ""矿渣"": 0.6759898662567139, ""钢渣"": 0.5472837090492249}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6759898662567139, ""probabilities"": {""煤矸石"": 0.19364188611507416, ""矿渣"": 0.6957176923751831, ""钢渣"": 0.11064039915800095}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5149360299110413, ""矿渣"": 0.5914582014083862, ""钢渣"": 0.45930051803588867}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5914582014083862, ""probabilities"": {""煤矸石"": 0.22545857727527618, ""矿渣"": 0.6727074384689331, ""钢渣"": 0.10183399170637131}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.624191403388977, ""矿渣"": 0.6829106211662292, ""钢渣"": 0.6197525858879089}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6829106211662292, ""probabilities"": {""煤矸石"": 0.23516945540905, ""矿渣"": 0.5441106557846069, ""钢渣"": 0.22071993350982666}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5637847185134888, ""矿渣"": 0.728898286819458, ""钢渣"": 0.5785064101219177}, ""top_label"": ""矿渣"", ""top_similarity"": 0.728898286819458, ""probabilities"": {""煤矸石"": 0.07805221527814865, ""矿渣"": 0.8256266713142395, ""钢渣"": 0.09632115811109543}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.613416850566864, ""矿渣"": 0.7155874967575073, ""钢渣"": 0.6067099571228027}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7155874967575073, ""probabilities"": {""煤矸石"": 0.16095833480358124, ""矿渣"": 0.6927893757820129, ""钢渣"": 0.14625224471092224}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5487242341041565, ""矿渣"": 0.6692962646484375, ""钢渣"": 0.5220217108726501}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6692962646484375, ""probabilities"": {""煤矸石"": 0.13734127581119537, ""矿渣"": 0.7688738107681274, ""钢渣"": 0.09378492087125778}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134122496.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.455667,0.743506,0.040832,"{""煤矸石"": 0.4148349463939667, ""矿渣"": 0.12949779629707336, ""钢渣"": 0.45566731691360474}","{""full"": 0.34321561455726624, ""center"": 0.24747829139232635, ""top_left"": 0.12094741314649582, ""top_right"": 0.015072278678417206, ""bottom_left"": 0.021905245259404182, ""bottom_right"": 0.2513812780380249}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7359477281570435, ""矿渣"": 0.7040619850158691, ""钢渣"": 0.7569557428359985}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7569557428359985, ""probabilities"": {""煤矸石"": 0.3351053297519684, ""矿渣"": 0.2124982625246048, ""钢渣"": 0.45239633321762085}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7471446990966797, ""矿渣"": 0.5884342789649963, ""钢渣"": 0.7434558868408203}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7471446990966797, ""probabilities"": {""煤矸石"": 0.4872678220272064, ""矿渣"": 0.05047725513577461, ""钢渣"": 0.46225500106811523}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7136123180389404, ""矿渣"": 0.6004400849342346, ""钢渣"": 0.7256656885147095}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7256656885147095, ""probabilities"": {""煤矸石"": 0.4190327823162079, ""矿渣"": 0.08319633454084396, ""钢渣"": 0.49777087569236755}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6631907224655151, ""矿渣"": 0.5318917632102966, ""钢渣"": 0.6566377878189087}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6631907224655151, ""probabilities"": {""煤矸石"": 0.48452380299568176, ""矿渣"": 0.07425213605165482, ""钢渣"": 0.4412240982055664}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6590543389320374, ""矿渣"": 0.5955783128738403, ""钢渣"": 0.6744067668914795}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6744067668914795, ""probabilities"": {""煤矸石"": 0.3774946630001068, ""矿渣"": 0.1524377167224884, ""钢渣"": 0.47006767988204956}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7476141452789307, ""矿渣"": 0.6537405252456665, ""钢渣"": 0.7450060844421387}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7476141452789307, ""probabilities"": {""煤矸石"": 0.4494386613368988, ""矿渣"": 0.11755982041358948, ""钢渣"": 0.43300148844718933}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134123154.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.451669,0.743821,0.034698,"{""煤矸石"": 0.4169711172580719, ""矿渣"": 0.13135963678359985, ""钢渣"": 0.4516691565513611}","{""full"": 0.3436376750469208, ""center"": 0.2693798243999481, ""top_left"": 0.08386996388435364, ""top_right"": 0.04382583498954773, ""bottom_left"": 0.01569465734064579, ""bottom_right"": 0.24359193444252014}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7475571632385254, ""矿渣"": 0.7076367735862732, ""钢渣"": 0.7568075656890869}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7568075656890869, ""probabilities"": {""煤矸石"": 0.3694619834423065, ""矿渣"": 0.2088792324066162, ""钢渣"": 0.42165881395339966}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7495036125183105, ""矿渣"": 0.5953609943389893, ""钢渣"": 0.7465521097183228}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7495036125183105, ""probabilities"": {""煤矸石"": 0.4832574427127838, ""矿渣"": 0.053437490016222, ""钢渣"": 0.4633050858974457}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7065081596374512, ""矿渣"": 0.5875087976455688, ""钢渣"": 0.7144979238510132}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7144979238510132, ""probabilities"": {""煤矸石"": 0.4341043531894684, ""矿渣"": 0.07930441200733185, ""钢渣"": 0.48659127950668335}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.69273841381073, ""矿渣"": 0.5712651014328003, ""钢渣"": 0.6950266361236572}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6950266361236572, ""probabilities"": {""煤矸石"": 0.452576607465744, ""矿渣"": 0.07980798929929733, ""钢渣"": 0.46761539578437805}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6481896638870239, ""矿渣"": 0.5753946304321289, ""钢渣"": 0.6642195582389832}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6642195582389832, ""probabilities"": {""煤矸石"": 0.3830215334892273, ""矿渣"": 0.13539032638072968, ""钢渣"": 0.481588214635849}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7361475825309753, ""矿渣"": 0.6600720286369324, ""钢渣"": 0.7464847564697266}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7464847564697266, ""probabilities"": {""煤矸石"": 0.40057170391082764, ""矿渣"": 0.13511143624782562, ""钢渣"": 0.4643169343471527}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134210251.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.522145,0.769203,0.114573,"{""煤矸石"": 0.40757185220718384, ""矿渣"": 0.07028347998857498, ""钢渣"": 0.5221447348594666}","{""full"": 0.3302123248577118, ""center"": 0.29858437180519104, ""top_left"": 0.07075881958007812, ""top_right"": 0.008577389642596245, ""bottom_left"": 0.24989712238311768, ""bottom_right"": 0.04197001829743385}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7458654046058655, ""矿渣"": 0.6572487950325012, ""钢渣"": 0.783920168876648}, ""top_label"": ""钢渣"", ""top_similarity"": 0.783920168876648, ""probabilities"": {""煤矸石"": 0.33286353945732117, ""矿渣"": 0.09385786205530167, ""钢渣"": 0.5732786059379578}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7477556467056274, ""矿渣"": 0.5791729688644409, ""钢渣"": 0.7808996438980103}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7808996438980103, ""probabilities"": {""煤矸石"": 0.3709821403026581, ""矿渣"": 0.033375754952430725, ""钢渣"": 0.59564208984375}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7377064228057861, ""矿渣"": 0.5820134878158569, ""钢渣"": 0.6925601959228516}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7377064228057861, ""probabilities"": {""煤矸石"": 0.6124274730682373, ""矿渣"": 0.0662374198436737, ""钢渣"": 0.3213350772857666}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6744019985198975, ""矿渣"": 0.5280455350875854, ""钢渣"": 0.6460850238800049}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6744019985198975, ""probabilities"": {""煤矸石"": 0.5583851337432861, ""矿渣"": 0.06900934129953384, ""钢渣"": 0.3726055324077606}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7755595445632935, ""矿渣"": 0.6506462097167969, ""钢渣"": 0.7706853151321411}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7755595445632935, ""probabilities"": {""煤矸石"": 0.47604939341545105, ""矿渣"": 0.07992152869701385, ""钢渣"": 0.4440290927886963}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7220367193222046, ""矿渣"": 0.6113658547401428, ""钢渣"": 0.7157430648803711}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7220367193222046, ""probabilities"": {""煤矸石"": 0.4717467427253723, ""矿渣"": 0.09706981480121613, ""钢渣"": 0.43118342757225037}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134218644.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.459813,0.786854,0.047030,"{""煤矸石"": 0.41278278827667236, ""矿渣"": 0.12740424275398254, ""钢渣"": 0.4598129391670227}","{""full"": 0.10094718635082245, ""center"": 0.19364003837108612, ""top_left"": 0.09790708124637604, ""top_right"": 0.007744419388473034, ""bottom_left"": 0.471564382314682, ""bottom_right"": 0.12819689512252808}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7404815554618835, ""矿渣"": 0.6563132405281067, ""钢渣"": 0.7664014101028442}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7664014101028442, ""probabilities"": {""煤矸石"": 0.36381953954696655, ""矿渣"": 0.1093171238899231, ""钢渣"": 0.5268633365631104}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7859435081481934, ""矿渣"": 0.605741024017334, ""钢渣"": 0.7798147201538086}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7859435081481934, ""probabilities"": {""煤矸石"": 0.5019134879112244, ""矿渣"": 0.03824860230088234, ""钢渣"": 0.45983782410621643}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.765484094619751, ""矿渣"": 0.6427351832389832, ""钢渣"": 0.7227451205253601}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.765484094619751, ""probabilities"": {""煤矸石"": 0.5826807022094727, ""矿渣"": 0.10089537501335144, ""钢渣"": 0.3164239227771759}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6839581727981567, ""矿渣"": 0.5883471965789795, ""钢渣"": 0.6893726587295532}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6893726587295532, ""probabilities"": {""煤矸石"": 0.42815956473350525, ""矿渣"": 0.10924842953681946, ""钢渣"": 0.4625920355319977}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.799657940864563, ""矿渣"": 0.7388575077056885, ""钢渣"": 0.8126451969146729}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8126451969146729, ""probabilities"": {""煤矸石"": 0.3811838626861572, ""矿渣"": 0.15992482006549835, ""钢渣"": 0.4588913321495056}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7356313467025757, ""矿渣"": 0.6985793113708496, ""钢渣"": 0.7735705375671387}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7735705375671387, ""probabilities"": {""煤矸石"": 0.30225804448127747, ""矿渣"": 0.17803268134593964, ""钢渣"": 0.5197092890739441}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134911315.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.427816,0.606340,0.055772,"{""煤矸石"": 0.37204378843307495, ""矿渣"": 0.20014050602912903, ""钢渣"": 0.42781564593315125}","{""full"": 0.06682427227497101, ""center"": 0.1146417111158371, ""top_left"": 0.1194089949131012, ""top_right"": 0.4884105324745178, ""bottom_left"": 0.08199279755353928, ""bottom_right"": 0.128721684217453}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5155075788497925, ""矿渣"": 0.5073642730712891, ""钢渣"": 0.5729923248291016}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5729923248291016, ""probabilities"": {""煤矸石"": 0.24018661677837372, ""矿渣"": 0.21380898356437683, ""钢渣"": 0.5460043549537659}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5800873041152954, ""矿渣"": 0.4922424554824829, ""钢渣"": 0.5891847014427185}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5891847014427185, ""probabilities"": {""煤矸石"": 0.41256117820739746, ""矿渣"": 0.11761985719203949, ""钢渣"": 0.46981894969940186}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.568738579750061, ""矿渣"": 0.5126166343688965, ""钢渣"": 0.5904069542884827}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5904069542884827, ""probabilities"": {""煤矸石"": 0.35570016503334045, ""矿渣"": 0.15954820811748505, ""钢渣"": 0.4847516119480133}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6241849660873413, ""矿渣"": 0.5901328325271606, ""钢渣"": 0.6326650381088257}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6326650381088257, ""probabilities"": {""煤矸石"": 0.3644865155220032, ""矿渣"": 0.2240859717130661, ""钢渣"": 0.4114275276660919}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5663426518440247, ""矿渣"": 0.5269365310668945, ""钢渣"": 0.5791292786598206}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5791292786598206, ""probabilities"": {""煤矸石"": 0.3610183298587799, ""矿渣"": 0.20561054348945618, ""钢渣"": 0.4333711564540863}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5926598906517029, ""矿渣"": 0.5384463667869568, ""钢渣"": 0.5711610317230225}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5926598906517029, ""probabilities"": {""煤矸石"": 0.45526954531669617, ""矿渣"": 0.20985372364521027, ""钢渣"": 0.33487674593925476}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135017963.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.512276,0.795488,0.078930,"{""煤矸石"": 0.4333466589450836, ""矿渣"": 0.05437712371349335, ""钢渣"": 0.5122762322425842}","{""full"": 0.03331691771745682, ""center"": 0.06904932856559753, ""top_left"": 0.3693402409553528, ""top_right"": 0.21093076467514038, ""bottom_left"": 0.25665169954299927, ""bottom_right"": 0.06071111187338829}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6042158603668213, ""矿渣"": 0.5764654874801636, ""钢渣"": 0.7424747347831726}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7424747347831726, ""probabilities"": {""煤矸石"": 0.11260942369699478, ""矿渣"": 0.07575403153896332, ""钢渣"": 0.8116365671157837}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.764337420463562, ""矿渣"": 0.596320390701294, ""钢渣"": 0.711592435836792}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.764337420463562, ""probabilities"": {""煤矸石"": 0.6404457092285156, ""矿渣"": 0.05808582156896591, ""钢渣"": 0.3014684319496155}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7958726286888123, ""矿渣"": 0.6437961459159851, ""钢渣"": 0.8146443367004395}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8146443367004395, ""probabilities"": {""煤矸石"": 0.41297462582588196, ""矿渣"": 0.047033704817295074, ""钢渣"": 0.5399916172027588}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.781368613243103, ""矿渣"": 0.6449084281921387, ""钢渣"": 0.7978386878967285}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7978386878967285, ""probabilities"": {""煤矸石"": 0.41534683108329773, ""矿渣"": 0.05912668630480766, ""钢渣"": 0.5255264639854431}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7990593910217285, ""矿渣"": 0.6507714986801147, ""钢渣"": 0.8037244081497192}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8037244081497192, ""probabilities"": {""煤矸石"": 0.4568008780479431, ""矿渣"": 0.054918427020311356, ""钢渣"": 0.48828065395355225}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7584698796272278, ""矿渣"": 0.6205734014511108, ""钢渣"": 0.7604765892028809}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7604765892028809, ""probabilities"": {""煤矸石"": 0.46113842725753784, ""矿渣"": 0.0643121525645256, ""钢渣"": 0.47454941272735596}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830135023193.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.558914,0.801750,0.202389,"{""煤矸石"": 0.5589143633842468, ""矿渣"": 0.08455989509820938, ""钢渣"": 0.3565256595611572}","{""full"": 0.03288127854466438, ""center"": 0.10270388424396515, ""top_left"": 0.20296797156333923, ""top_right"": 0.21863971650600433, ""bottom_left"": 0.26894426345825195, ""bottom_right"": 0.17386284470558167}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6151547431945801, ""矿渣"": 0.5994513630867004, ""钢渣"": 0.7536425590515137}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7536425590515137, ""probabilities"": {""煤矸石"": 0.11073961108922958, ""矿渣"": 0.08848629146814346, ""钢渣"": 0.8007740378379822}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7878109812736511, ""矿渣"": 0.6649471521377563, ""钢渣"": 0.7545014023780823}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7878109812736511, ""probabilities"": {""煤矸石"": 0.5573424100875854, ""矿渣"": 0.09634951502084732, ""钢渣"": 0.34630805253982544}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.808246910572052, ""矿渣"": 0.6731206774711609, ""钢渣"": 0.7908444404602051}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.808246910572052, ""probabilities"": {""煤矸石"": 0.5194858312606812, ""矿渣"": 0.07537415623664856, ""钢渣"": 0.4051400423049927}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.8104782104492188, ""矿渣"": 0.6827222108840942, ""钢渣"": 0.77274489402771}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8104782104492188, ""probabilities"": {""煤矸石"": 0.5732276439666748, ""矿渣"": 0.0924065038561821, ""钢渣"": 0.3343658447265625}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8166906237602234, ""矿渣"": 0.6724272966384888, ""钢渣"": 0.7463280558586121}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8166906237602234, ""probabilities"": {""煤矸石"": 0.6696498394012451, ""矿渣"": 0.08527236431837082, ""钢渣"": 0.24507777392864227}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.80360347032547, ""矿渣"": 0.6721019148826599, ""钢渣"": 0.791553258895874}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.80360347032547, ""probabilities"": {""煤矸石"": 0.5013382434844971, ""矿渣"": 0.07660693675279617, ""钢渣"": 0.42205479741096497}}]"
