image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173319651.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.569918,0.791587,0.307045,"{""煤矸石"": 0.16720859706401825, ""矿渣"": 0.26287296414375305, ""钢渣"": 0.5699184536933899}","{""full"": 0.032482221722602844, ""center"": 0.025953158736228943, ""top_left"": 0.1615842580795288, ""top_right"": 0.026080342009663582, ""bottom_left"": 0.7441457509994507, ""bottom_right"": 0.00975428894162178}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5957961082458496, ""矿渣"": 0.7195240259170532, ""钢渣"": 0.6923179626464844}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7195240259170532, ""probabilities"": {""煤矸石"": 0.09236247092485428, ""矿渣"": 0.5409152507781982, ""钢渣"": 0.36672231554985046}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5321488380432129, ""矿渣"": 0.7127920389175415, ""钢渣"": 0.6517602205276489}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7127920389175415, ""probabilities"": {""煤矸石"": 0.05069129914045334, ""矿渣"": 0.6693929433822632, ""钢渣"": 0.27991577982902527}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6656627655029297, ""矿渣"": 0.6999523639678955, ""钢渣"": 0.7676540613174438}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7676540613174438, ""probabilities"": {""煤矸石"": 0.14439985156059265, ""矿渣"": 0.23567108809947968, ""钢渣"": 0.6199290752410889}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5572156310081482, ""矿渣"": 0.712938666343689, ""钢渣"": 0.6473819017410278}, ""top_label"": ""矿渣"", ""top_similarity"": 0.712938666343689, ""probabilities"": {""煤矸石"": 0.07206804305315018, ""矿渣"": 0.6666238307952881, ""钢渣"": 0.2613081932067871}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7314892411231995, ""矿渣"": 0.7448936700820923, ""钢渣"": 0.8134703636169434}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8134703636169434, ""probabilities"": {""煤矸石"": 0.18393227458000183, ""矿渣"": 0.2227521389722824, ""钢渣"": 0.593315601348877}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5353389978408813, ""矿渣"": 0.6834344267845154, ""钢渣"": 0.6067909598350525}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6834344267845154, ""probabilities"": {""煤矸石"": 0.08284854888916016, ""矿渣"": 0.6872258186340332, ""钢渣"": 0.22992566227912903}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173335883.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.420703,0.793303,0.067812,"{""煤矸石"": 0.22640591859817505, ""矿渣"": 0.4207031726837158, ""钢渣"": 0.3528909981250763}","{""full"": 0.2302675098180771, ""center"": 0.04590213671326637, ""top_left"": 0.07442954927682877, ""top_right"": 0.07749847322702408, ""bottom_left"": 0.5240861773490906, ""bottom_right"": 0.04781623184680939}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.697555661201477, ""矿渣"": 0.7922146320343018, ""钢渣"": 0.783101499080658}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7922146320343018, ""probabilities"": {""煤矸石"": 0.12105882167816162, ""矿渣"": 0.46803712844848633, ""钢渣"": 0.4109039902687073}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6190062165260315, ""矿渣"": 0.7438327074050903, ""钢渣"": 0.6970157623291016}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7438327074050903, ""probabilities"": {""煤矸石"": 0.10003121197223663, ""矿渣"": 0.5950930714607239, ""钢渣"": 0.3048757016658783}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7581359148025513, ""矿渣"": 0.7272526621818542, ""钢渣"": 0.7583329677581787}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7583329677581787, ""probabilities"": {""煤矸石"": 0.3779160976409912, ""矿渣"": 0.24310234189033508, ""钢渣"": 0.3789815604686737}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6440358757972717, ""矿渣"": 0.759545087814331, ""钢渣"": 0.6982313990592957}, ""top_label"": ""矿渣"", ""top_similarity"": 0.759545087814331, ""probabilities"": {""煤矸石"": 0.11938067525625229, ""矿渣"": 0.6216942667961121, ""钢渣"": 0.25892505049705505}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8020138144493103, ""矿渣"": 0.8168870210647583, ""钢渣"": 0.8150750398635864}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8168870210647583, ""probabilities"": {""煤矸石"": 0.29054006934165955, ""矿渣"": 0.3593207597732544, ""钢渣"": 0.35013923048973083}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6065714359283447, ""矿渣"": 0.7450582981109619, ""钢渣"": 0.6814365386962891}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7450582981109619, ""probabilities"": {""煤矸石"": 0.0897265300154686, ""矿渣"": 0.6488168835639954, ""钢渣"": 0.26145660877227783}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173342281.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.444206,0.795675,0.107473,"{""煤矸石"": 0.21906211972236633, ""矿渣"": 0.33673223853111267, ""钢渣"": 0.4442056119441986}","{""full"": 0.013160347938537598, ""center"": 0.12211775779724121, ""top_left"": 0.12849685549736023, ""top_right"": 0.051643550395965576, ""bottom_left"": 0.0035165331792086363, ""bottom_right"": 0.6810649633407593}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5795265436172485, ""矿渣"": 0.7157486081123352, ""钢渣"": 0.64127516746521}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7157486081123352, ""probabilities"": {""煤矸石"": 0.09599822014570236, ""矿渣"": 0.6720678806304932, ""钢渣"": 0.23193395137786865}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6847234964370728, ""矿渣"": 0.7825819253921509, ""钢渣"": 0.7245775461196899}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7825819253921509, ""probabilities"": {""煤矸石"": 0.1467542052268982, ""矿渣"": 0.5939154624938965, ""钢渣"": 0.2593303322792053}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7543675303459167, ""矿渣"": 0.7841094732284546, ""钢渣"": 0.6968568563461304}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7841094732284546, ""probabilities"": {""煤矸石"": 0.33679673075675964, ""矿渣"": 0.5151016712188721, ""钢渣"": 0.14810162782669067}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7433468699455261, ""矿渣"": 0.736534059047699, ""钢渣"": 0.7567633390426636}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7567633390426636, ""probabilities"": {""煤矸石"": 0.32066452503204346, ""矿渣"": 0.29092633724212646, ""钢渣"": 0.3884091079235077}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.569840669631958, ""矿渣"": 0.6761566400527954, ""钢渣"": 0.5747750401496887}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6761566400527954, ""probabilities"": {""煤矸石"": 0.15060749650001526, ""矿渣"": 0.6877853870391846, ""钢渣"": 0.1616070717573166}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7658993005752563, ""矿渣"": 0.7804434299468994, ""钢渣"": 0.8341420888900757}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8341420888900757, ""probabilities"": {""煤矸石"": 0.20484136044979095, ""矿渣"": 0.2521461844444275, ""钢渣"": 0.5430124402046204}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173350938.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.455414,0.791855,0.117079,"{""煤矸石"": 0.20625056326389313, ""矿渣"": 0.338335245847702, ""钢渣"": 0.45541414618492126}","{""full"": 0.2476595938205719, ""center"": 0.22389675676822662, ""top_left"": 0.3303348422050476, ""top_right"": 0.03468308597803116, ""bottom_left"": 0.06405237317085266, ""bottom_right"": 0.09937330335378647}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7277616262435913, ""矿渣"": 0.799580454826355, ""钢渣"": 0.7983629703521729}, ""top_label"": ""矿渣"", ""top_similarity"": 0.799580454826355, ""probabilities"": {""煤矸石"": 0.15310251712799072, ""矿渣"": 0.42713096737861633, ""钢渣"": 0.41976651549339294}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7426195740699768, ""矿渣"": 0.7264166474342346, ""钢渣"": 0.7965543866157532}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7965543866157532, ""probabilities"": {""煤矸石"": 0.2528952658176422, ""矿渣"": 0.20063839852809906, ""钢渣"": 0.5464663505554199}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7498468160629272, ""矿渣"": 0.8048962354660034, ""钢渣"": 0.8082220554351807}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8082220554351807, ""probabilities"": {""煤矸石"": 0.1818883717060089, ""矿渣"": 0.39934033155441284, ""钢渣"": 0.41877132654190063}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7222404479980469, ""矿渣"": 0.6558016538619995, ""钢渣"": 0.7406063675880432}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7406063675880432, ""probabilities"": {""煤矸石"": 0.3721502125263214, ""矿渣"": 0.1440517008304596, ""钢渣"": 0.483798086643219}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6727086305618286, ""矿渣"": 0.759009838104248, ""钢渣"": 0.7241255640983582}, ""top_label"": ""矿渣"", ""top_similarity"": 0.759009838104248, ""probabilities"": {""煤矸石"": 0.1534784436225891, ""矿渣"": 0.526596188545227, ""钢渣"": 0.31992536783218384}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7290538549423218, ""矿渣"": 0.691887617111206, ""钢渣"": 0.7721853256225586}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7721853256225586, ""probabilities"": {""煤矸石"": 0.2907097339630127, ""矿渣"": 0.1709512621164322, ""钢渣"": 0.5383390188217163}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173357932.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.515452,0.804907,0.232099,"{""煤矸石"": 0.20119552314281464, ""矿渣"": 0.2833527624607086, ""钢渣"": 0.5154517292976379}","{""full"": 0.0019852337427437305, ""center"": 0.00856723077595234, ""top_left"": 0.009708276949822903, ""top_right"": 0.7660020589828491, ""bottom_left"": 0.004519903566688299, ""bottom_right"": 0.20921728014945984}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5401206612586975, ""矿渣"": 0.6406359076499939, ""钢渣"": 0.59767746925354}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6406359076499939, ""probabilities"": {""煤矸石"": 0.1337049901485443, ""矿渣"": 0.56203693151474, ""钢渣"": 0.3042580485343933}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5246768593788147, ""矿渣"": 0.684502124786377, ""钢渣"": 0.5574585199356079}, ""top_label"": ""矿渣"", ""top_similarity"": 0.684502124786377, ""probabilities"": {""煤矸石"": 0.0806095227599144, ""矿渣"": 0.7906335592269897, ""钢渣"": 0.12875689566135406}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5705814361572266, ""矿渣"": 0.6882531642913818, ""钢渣"": 0.5742281675338745}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6882531642913818, ""probabilities"": {""煤矸石"": 0.1346886157989502, ""矿渣"": 0.7234200239181519, ""钢渣"": 0.14189137518405914}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7343149185180664, ""矿渣"": 0.7638797760009766, ""钢渣"": 0.8192993402481079}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8192993402481079, ""probabilities"": {""煤矸石"": 0.16970188915729523, ""矿渣"": 0.2588886320590973, ""钢渣"": 0.5714094638824463}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.503166675567627, ""矿渣"": 0.665318489074707, ""钢渣"": 0.5572773814201355}, ""top_label"": ""矿渣"", ""top_similarity"": 0.665318489074707, ""probabilities"": {""煤矸石"": 0.07515442371368408, ""矿渣"": 0.7620402574539185, ""钢渣"": 0.16280525922775269}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7751270532608032, ""矿渣"": 0.7731467485427856, ""钢渣"": 0.780364990234375}, ""top_label"": ""钢渣"", ""top_similarity"": 0.780364990234375, ""probabilities"": {""煤矸石"": 0.3278897702693939, ""矿渣"": 0.3187437951564789, ""钢渣"": 0.3533664643764496}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_2026090317341241.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.560683,0.703886,0.250318,"{""煤矸石"": 0.12895123660564423, ""矿渣"": 0.5606832504272461, ""钢渣"": 0.3103654086589813}","{""full"": 0.18111659586429596, ""center"": 0.028597183525562286, ""top_left"": 0.24014286696910858, ""top_right"": 0.09201838076114655, ""bottom_left"": 0.4409328103065491, ""bottom_right"": 0.017192043364048004}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5437569618225098, ""矿渣"": 0.6947518587112427, ""钢渣"": 0.6304699182510376}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6947518587112427, ""probabilities"": {""煤矸石"": 0.07635285705327988, ""矿渣"": 0.660129189491272, ""钢渣"": 0.26351794600486755}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5407636165618896, ""矿渣"": 0.6393768787384033, ""钢渣"": 0.5470181107521057}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6393768787384033, ""probabilities"": {""煤矸石"": 0.1616986244916916, ""矿渣"": 0.6614899635314941, ""钢渣"": 0.17681145668029785}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5983467698097229, ""矿渣"": 0.7032146453857422, ""钢渣"": 0.6741993427276611}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7032146453857422, ""probabilities"": {""煤矸石"": 0.11864418536424637, ""矿渣"": 0.5307237505912781, ""钢渣"": 0.35063210129737854}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6137654185295105, ""矿渣"": 0.6744372844696045, ""钢渣"": 0.6076695919036865}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6744372844696045, ""probabilities"": {""煤矸石"": 0.23278844356536865, ""矿渣"": 0.5538374185562134, ""钢渣"": 0.21337415277957916}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6232014894485474, ""矿渣"": 0.7214444279670715, ""钢渣"": 0.6899239420890808}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7214444279670715, ""probabilities"": {""煤矸石"": 0.1304931938648224, ""矿渣"": 0.5310154557228088, ""钢渣"": 0.3384913504123688}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5434114933013916, ""矿渣"": 0.6241110563278198, ""钢渣"": 0.5705995559692383}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6241110563278198, ""probabilities"": {""煤矸石"": 0.17724740505218506, ""矿渣"": 0.5613797903060913, ""钢渣"": 0.26137277483940125}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173441333.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.641875,0.693827,0.403465,"{""煤矸石"": 0.23841048777103424, ""矿渣"": 0.6418750286102295, ""钢渣"": 0.11971455067396164}","{""full"": 0.0726453885436058, ""center"": 0.16937723755836487, ""top_left"": 0.3509340286254883, ""top_right"": 0.08762740343809128, ""bottom_left"": 0.015807513147592545, ""bottom_right"": 0.3036084771156311}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5610758662223816, ""矿渣"": 0.6601474285125732, ""钢渣"": 0.5441163778305054}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6601474285125732, ""probabilities"": {""煤矸石"": 0.16941708326339722, ""矿渣"": 0.6976180076599121, ""钢渣"": 0.13296495378017426}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.642078161239624, ""矿渣"": 0.6855435967445374, ""钢渣"": 0.5659753084182739}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6855435967445374, ""probabilities"": {""煤矸石"": 0.3127119839191437, ""矿渣"": 0.5818525552749634, ""钢渣"": 0.10543543100357056}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6281476020812988, ""矿渣"": 0.7073976993560791, ""钢渣"": 0.59642493724823}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7073976993560791, ""probabilities"": {""煤矸石"": 0.21106381714344025, ""矿渣"": 0.6547833681106567, ""钢渣"": 0.13415277004241943}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6376279592514038, ""矿渣"": 0.665772557258606, ""钢渣"": 0.5623819231987}, ""top_label"": ""矿渣"", ""top_similarity"": 0.665772557258606, ""probabilities"": {""煤矸石"": 0.3525810241699219, ""矿渣"": 0.5270770192146301, ""钢渣"": 0.12034190446138382}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4668780565261841, ""矿渣"": 0.6143943071365356, ""钢渣"": 0.5176156163215637}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6143943071365356, ""probabilities"": {""煤矸石"": 0.08856623619794846, ""矿渣"": 0.728600800037384, ""钢渣"": 0.1828330159187317}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6244780421257019, ""矿渣"": 0.7030519247055054, ""钢渣"": 0.572292685508728}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7030519247055054, ""probabilities"": {""煤矸石"": 0.2199265956878662, ""矿渣"": 0.6757194995880127, ""钢渣"": 0.10435394942760468}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213353135.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.561475,0.719664,0.202762,"{""煤矸石"": 0.07981164753437042, ""矿渣"": 0.3587130308151245, ""钢渣"": 0.5614754557609558}","{""full"": 0.025929085910320282, ""center"": 0.17663432657718658, ""top_left"": 0.19279232621192932, ""top_right"": 0.3734772801399231, ""bottom_left"": 0.01620769314467907, ""bottom_right"": 0.21495935320854187}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.500436007976532, ""矿渣"": 0.674221396446228, ""钢渣"": 0.6417981386184692}, ""top_label"": ""矿渣"", ""top_similarity"": 0.674221396446228, ""probabilities"": {""煤矸石"": 0.04876343160867691, ""矿渣"": 0.5838409662246704, ""钢渣"": 0.36739569902420044}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.48419612646102905, ""矿渣"": 0.731782853603363, ""钢渣"": 0.6610776782035828}, ""top_label"": ""矿渣"", ""top_similarity"": 0.731782853603363, ""probabilities"": {""煤矸石"": 0.020887097343802452, ""矿渣"": 0.7177236080169678, ""钢渣"": 0.26138928532600403}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5295569896697998, ""矿渣"": 0.7344088554382324, ""钢渣"": 0.7083349227905273}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7344088554382324, ""probabilities"": {""煤矸石"": 0.030750855803489685, ""矿渣"": 0.573853075504303, ""钢渣"": 0.3953961431980133}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.629319965839386, ""矿渣"": 0.6239014863967896, ""钢渣"": 0.7542461156845093}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7542461156845093, ""probabilities"": {""煤矸石"": 0.12685424089431763, ""矿渣"": 0.11740527302026749, ""钢渣"": 0.7557405233383179}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.45043468475341797, ""矿渣"": 0.6601250171661377, ""钢渣"": 0.5817214250564575}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6601250171661377, ""probabilities"": {""煤矸石"": 0.03633573651313782, ""矿渣"": 0.7266011238098145, ""钢渣"": 0.23706309497356415}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.603046178817749, ""矿渣"": 0.6646467447280884, ""钢渣"": 0.7376738786697388}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7376738786697388, ""probabilities"": {""煤矸石"": 0.09752194583415985, ""矿渣"": 0.23511748015880585, ""钢渣"": 0.6673606038093567}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213403862.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.524047,0.741156,0.132501,"{""煤矸石"": 0.0844060480594635, ""矿渣"": 0.39154645800590515, ""钢渣"": 0.5240474343299866}","{""full"": 0.09544750303030014, ""center"": 0.013593584299087524, ""top_left"": 0.3703630864620209, ""top_right"": 0.04121967777609825, ""bottom_left"": 0.05852622911334038, ""bottom_right"": 0.42084988951683044}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.528562068939209, ""矿渣"": 0.7168059945106506, ""钢渣"": 0.6599743962287903}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7168059945106506, ""probabilities"": {""煤矸石"": 0.04493203014135361, ""矿渣"": 0.6613941192626953, ""钢渣"": 0.2936738431453705}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4632108211517334, ""矿渣"": 0.6583366394042969, ""钢渣"": 0.5811579823493958}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6583366394042969, ""probabilities"": {""煤矸石"": 0.044183697551488876, ""矿渣"": 0.7175676822662354, ""钢渣"": 0.23824863135814667}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6696628332138062, ""矿渣"": 0.715103268623352, ""钢渣"": 0.7574832439422607}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7574832439422607, ""probabilities"": {""煤矸石"": 0.15575680136680603, ""矿渣"": 0.2981047034263611, ""钢渣"": 0.5461384654045105}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4863441288471222, ""矿渣"": 0.6916161775588989, ""钢渣"": 0.6847732663154602}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6916161775588989, ""probabilities"": {""煤矸石"": 0.02717462368309498, ""矿渣"": 0.5101684927940369, ""钢渣"": 0.4626568555831909}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5748481750488281, ""矿渣"": 0.68156898021698, ""钢渣"": 0.7021329402923584}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7021329402923584, ""probabilities"": {""煤矸石"": 0.08507067710161209, ""矿渣"": 0.39074888825416565, ""钢渣"": 0.5241804718971252}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5703462958335876, ""矿渣"": 0.7345945835113525, ""钢渣"": 0.7613170146942139}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7613170146942139, ""probabilities"": {""煤矸石"": 0.03737964481115341, ""矿渣"": 0.3905400037765503, ""钢渣"": 0.5720803737640381}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213425170.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.462669,0.717731,0.034673,"{""煤矸石"": 0.10933513939380646, ""矿渣"": 0.46266865730285645, ""钢渣"": 0.42799612879753113}","{""full"": 0.06319526582956314, ""center"": 0.008439812809228897, ""top_left"": 0.6479198336601257, ""top_right"": 0.03273335099220276, ""bottom_left"": 0.051898110657930374, ""bottom_right"": 0.1958136111497879}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5062815546989441, ""矿渣"": 0.6806603670120239, ""钢渣"": 0.6317217946052551}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6806603670120239, ""probabilities"": {""煤矸石"": 0.05242098122835159, ""矿渣"": 0.6329763531684875, ""钢渣"": 0.31460270285606384}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.40807294845581055, ""矿渣"": 0.6202622652053833, ""钢渣"": 0.5167897939682007}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6202622652053833, ""probabilities"": {""煤矸石"": 0.03780755400657654, ""矿渣"": 0.7835106253623962, ""钢渣"": 0.17868180572986603}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6662946939468384, ""矿渣"": 0.7298793792724609, ""钢渣"": 0.7504864931106567}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7504864931106567, ""probabilities"": {""煤矸石"": 0.14685453474521637, ""矿渣"": 0.3642335832118988, ""钢渣"": 0.48891186714172363}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4094507694244385, ""矿渣"": 0.6609252691268921, ""钢渣"": 0.597040057182312}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6609252691268921, ""probabilities"": {""煤矸石"": 0.019265081733465195, ""矿渣"": 0.6997949481010437, ""钢渣"": 0.2809399962425232}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5225253701210022, ""矿渣"": 0.6747519373893738, ""钢渣"": 0.6311162710189819}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6747519373893738, ""probabilities"": {""煤矸石"": 0.06888555735349655, ""矿渣"": 0.6061406135559082, ""钢渣"": 0.32497385144233704}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5055837631225586, ""矿渣"": 0.7145883440971375, ""钢渣"": 0.6670864820480347}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7145883440971375, ""probabilities"": {""煤矸石"": 0.03241701051592827, ""矿渣"": 0.6419193148612976, ""钢渣"": 0.32566365599632263}}]"
