image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124415824.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.504103,0.712065,0.150218,"{""煤矸石"": 0.14201202988624573, ""矿渣"": 0.504102885723114, ""钢渣"": 0.35388511419296265}","{""full"": 0.04673174396157265, ""center"": 0.15075209736824036, ""top_left"": 0.3815729022026062, ""top_right"": 0.18295571208000183, ""bottom_left"": 0.21005403995513916, ""bottom_right"": 0.027933500707149506}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.48083940148353577, ""矿渣"": 0.6738340854644775, ""钢渣"": 0.5936046838760376}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6738340854644775, ""probabilities"": {""煤矸石"": 0.0459536574780941, ""矿渣"": 0.7239343523979187, ""钢渣"": 0.23011204600334167}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6273528337478638, ""矿渣"": 0.7089704275131226, ""钢渣"": 0.634506344795227}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7089704275131226, ""probabilities"": {""煤矸石"": 0.1880894899368286, ""矿渣"": 0.6035831570625305, ""钢渣"": 0.20832735300064087}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6490014791488647, ""矿渣"": 0.7168231010437012, ""钢渣"": 0.7368304133415222}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7368304133415222, ""probabilities"": {""煤矸石"": 0.14002126455307007, ""矿渣"": 0.36895474791526794, ""钢渣"": 0.4910240173339844}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.602543830871582, ""矿渣"": 0.7147786617279053, ""钢渣"": 0.6663373708724976}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7147786617279053, ""probabilities"": {""煤矸石"": 0.11824078857898712, ""矿渣"": 0.5876182913780212, ""钢渣"": 0.29414093494415283}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6277341842651367, ""矿渣"": 0.7189223170280457, ""钢渣"": 0.6735490560531616}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7189223170280457, ""probabilities"": {""煤矸石"": 0.15143832564353943, ""矿渣"": 0.5571675896644592, ""钢渣"": 0.29139408469200134}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.581295371055603, ""矿渣"": 0.6583961248397827, ""钢渣"": 0.6303008794784546}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6583961248397827, ""probabilities"": {""煤矸石"": 0.166046604514122, ""矿渣"": 0.4995501637458801, ""钢渣"": 0.33440321683883667}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124426449.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.413781,0.754122,0.008149,"{""煤矸石"": 0.18058648705482483, ""矿渣"": 0.40563228726387024, ""钢渣"": 0.4137812554836273}","{""full"": 0.23520632088184357, ""center"": 0.19592565298080444, ""top_left"": 0.18253083527088165, ""top_right"": 0.006581310648471117, ""bottom_left"": 0.351457804441452, ""bottom_right"": 0.028298107907176018}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6367011666297913, ""矿渣"": 0.7665557861328125, ""钢渣"": 0.7290290594100952}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7665557861328125, ""probabilities"": {""煤矸石"": 0.08983363211154938, ""矿渣"": 0.574227511882782, ""钢渣"": 0.33593881130218506}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6732510328292847, ""矿渣"": 0.7537686228752136, ""钢渣"": 0.7610739469528198}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7610739469528198, ""probabilities"": {""煤矸石"": 0.13045524060726166, ""矿渣"": 0.4121059775352478, ""钢渣"": 0.45743876695632935}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.716157853603363, ""矿渣"": 0.7282705307006836, ""钢渣"": 0.7589495182037354}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7589495182037354, ""probabilities"": {""煤矸石"": 0.2480308711528778, ""矿渣"": 0.29488688707351685, ""钢渣"": 0.45708224177360535}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.566907525062561, ""矿渣"": 0.6592689156532288, ""钢渣"": 0.6080950498580933}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6592689156532288, ""probabilities"": {""煤矸石"": 0.15284794569015503, ""矿渣"": 0.5718587636947632, ""钢渣"": 0.2752932012081146}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7360751032829285, ""矿渣"": 0.7565836906433105, ""钢渣"": 0.7786046266555786}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7786046266555786, ""probabilities"": {""煤矸石"": 0.23944248259067535, ""矿渣"": 0.32095226645469666, ""钢渣"": 0.4396052360534668}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5822984576225281, ""矿渣"": 0.703025758266449, ""钢渣"": 0.6133204102516174}, ""top_label"": ""矿渣"", ""top_similarity"": 0.703025758266449, ""probabilities"": {""煤矸石"": 0.12242385745048523, ""矿渣"": 0.6868840456008911, ""钢渣"": 0.19069209694862366}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124431454.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.397027,0.773898,0.011072,"{""煤矸石"": 0.21701838076114655, ""矿渣"": 0.38595494627952576, ""钢渣"": 0.39702674746513367}","{""full"": 0.1321311742067337, ""center"": 0.20897509157657623, ""top_left"": 0.23961852490901947, ""top_right"": 0.010744540020823479, ""bottom_left"": 0.3526967465877533, ""bottom_right"": 0.055834006518125534}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6011549234390259, ""矿渣"": 0.774554431438446, ""钢渣"": 0.698915958404541}, ""top_label"": ""矿渣"", ""top_similarity"": 0.774554431438446, ""probabilities"": {""煤矸石"": 0.05900231748819351, ""矿渣"": 0.7025470733642578, ""钢渣"": 0.23845060169696808}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6890918016433716, ""矿渣"": 0.7883070111274719, ""钢渣"": 0.7791872024536133}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7883070111274719, ""probabilities"": {""煤矸石"": 0.11430665105581284, ""矿渣"": 0.47165369987487793, ""钢渣"": 0.41403958201408386}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7924120426177979, ""矿渣"": 0.7602944374084473, ""钢渣"": 0.7896385192871094}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7924120426177979, ""probabilities"": {""煤矸石"": 0.38562703132629395, ""矿渣"": 0.2437266856431961, ""钢渣"": 0.37064632773399353}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5331336259841919, ""矿渣"": 0.6992725133895874, ""钢渣"": 0.6415156126022339}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6992725133895874, ""probabilities"": {""煤矸石"": 0.060836538672447205, ""矿渣"": 0.6530167460441589, ""钢渣"": 0.28614673018455505}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7544752359390259, ""矿渣"": 0.7642391324043274, ""钢渣"": 0.8040088415145874}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8040088415145874, ""probabilities"": {""煤矸石"": 0.23930060863494873, ""矿渣"": 0.2751193344593048, ""钢渣"": 0.4855799973011017}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6503484845161438, ""矿渣"": 0.7487120628356934, ""钢渣"": 0.6992687582969666}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7487120628356934, ""probabilities"": {""煤矸石"": 0.14108791947364807, ""矿渣"": 0.5751193165779114, ""钢渣"": 0.28379279375076294}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124444496.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.448792,0.758979,0.036749,"{""煤矸石"": 0.1391647458076477, ""矿渣"": 0.41204291582107544, ""钢渣"": 0.4487922489643097}","{""full"": 0.12712818384170532, ""center"": 0.0667630136013031, ""top_left"": 0.3346935510635376, ""top_right"": 0.01768638752400875, ""bottom_left"": 0.4451586902141571, ""bottom_right"": 0.008570066653192043}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5720336437225342, ""矿渣"": 0.7497069835662842, ""钢渣"": 0.6969238519668579}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7497069835662842, ""probabilities"": {""煤矸石"": 0.05099116638302803, ""矿渣"": 0.6453825235366821, ""钢渣"": 0.30362629890441895}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5791521072387695, ""矿渣"": 0.7303855419158936, ""钢渣"": 0.6382706165313721}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7303855419158936, ""probabilities"": {""煤矸石"": 0.08331798762083054, ""矿渣"": 0.7228068709373474, ""钢渣"": 0.19387517869472504}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.695984959602356, ""矿渣"": 0.7742310762405396, ""钢渣"": 0.77874755859375}, ""top_label"": ""钢渣"", ""top_similarity"": 0.77874755859375, ""probabilities"": {""煤矸石"": 0.13661080598831177, ""矿渣"": 0.4177727997303009, ""钢渣"": 0.4456164240837097}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6188197135925293, ""矿渣"": 0.6905349493026733, ""钢渣"": 0.6459105610847473}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6905349493026733, ""probabilities"": {""煤矸石"": 0.19017598032951355, ""矿渣"": 0.5297756195068359, ""钢渣"": 0.2800483703613281}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7073987722396851, ""矿渣"": 0.7426697611808777, ""钢渣"": 0.7873039841651917}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7873039841651917, ""probabilities"": {""煤矸石"": 0.17281340062618256, ""矿渣"": 0.2860261797904968, ""钢渣"": 0.5411604046821594}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5600952506065369, ""矿渣"": 0.6687993407249451, ""钢渣"": 0.6098922491073608}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6687993407249451, ""probabilities"": {""煤矸石"": 0.1288321316242218, ""矿渣"": 0.6087610721588135, ""钢渣"": 0.26240676641464233}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124449252.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.433618,0.784620,0.018656,"{""煤矸石"": 0.1514197140932083, ""矿渣"": 0.41496214270591736, ""钢渣"": 0.4336182177066803}","{""full"": 0.10472984611988068, ""center"": 0.17626680433750153, ""top_left"": 0.34231889247894287, ""top_right"": 0.011449042707681656, ""bottom_left"": 0.3578129708766937, ""bottom_right"": 0.007422503549605608}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6326039433479309, ""矿渣"": 0.7733063697814941, ""钢渣"": 0.7104489803314209}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7733063697814941, ""probabilities"": {""煤矸石"": 0.08692456781864166, ""矿渣"": 0.6487680673599243, ""钢渣"": 0.2643073499202728}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.662645161151886, ""矿渣"": 0.7889248132705688, ""钢渣"": 0.746884822845459}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7889248132705688, ""probabilities"": {""煤矸石"": 0.0961042121052742, ""矿渣"": 0.5837240219116211, ""钢渣"": 0.3201718032360077}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7443841099739075, ""矿渣"": 0.7878645658493042, ""钢渣"": 0.8088371753692627}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8088371753692627, ""probabilities"": {""煤矸石"": 0.18614143133163452, ""矿渣"": 0.34642136096954346, ""钢渣"": 0.4674372375011444}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6056817770004272, ""矿渣"": 0.706902027130127, ""钢渣"": 0.6244274377822876}, ""top_label"": ""矿渣"", ""top_similarity"": 0.706902027130127, ""probabilities"": {""煤矸石"": 0.15259738266468048, ""矿渣"": 0.6479457020759583, ""钢渣"": 0.19945697486400604}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7297335863113403, ""矿渣"": 0.7758206129074097, ""钢渣"": 0.8101651668548584}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8101651668548584, ""probabilities"": {""煤矸石"": 0.16429051756858826, ""矿渣"": 0.3173554837703705, ""钢渣"": 0.5183539986610413}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5957692861557007, ""矿渣"": 0.6939003467559814, ""钢渣"": 0.626022458076477}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6939003467559814, ""probabilities"": {""煤矸石"": 0.15143662691116333, ""矿渣"": 0.6152563691139221, ""钢渣"": 0.23330703377723694}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_2026090312445969.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.478958,0.782118,0.136977,"{""煤矸石"": 0.1790601760149002, ""矿渣"": 0.3419815003871918, ""钢渣"": 0.47895827889442444}","{""full"": 0.01128330547362566, ""center"": 0.1783207207918167, ""top_left"": 0.0010407617082819343, ""top_right"": 0.5583974123001099, ""bottom_left"": 0.0007945745601318777, ""bottom_right"": 0.250163197517395}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.511892557144165, ""矿渣"": 0.6922502517700195, ""钢渣"": 0.5894975662231445}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6922502517700195, ""probabilities"": {""煤矸石"": 0.05820121243596077, ""矿渣"": 0.765434980392456, ""钢渣"": 0.1763637661933899}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6273126006126404, ""矿渣"": 0.7750580310821533, ""钢渣"": 0.7070193290710449}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7750580310821533, ""probabilities"": {""煤矸石"": 0.08080025017261505, ""矿渣"": 0.6668926477432251, ""钢渣"": 0.25230711698532104}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5844283103942871, ""矿渣"": 0.6207491159439087, ""钢渣"": 0.5884292125701904}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6207491159439087, ""probabilities"": {""煤矸石"": 0.2674550414085388, ""矿渣"": 0.4493580460548401, ""钢渣"": 0.2831869125366211}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7433371543884277, ""矿渣"": 0.7445434331893921, ""钢渣"": 0.8093026280403137}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8093026280403137, ""probabilities"": {""煤矸石"": 0.2181776463985443, ""矿渣"": 0.2219698429107666, ""钢渣"": 0.5598524808883667}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4980442523956299, ""矿渣"": 0.612652063369751, ""钢渣"": 0.5462244749069214}, ""top_label"": ""矿渣"", ""top_similarity"": 0.612652063369751, ""probabilities"": {""煤矸石"": 0.12298090755939484, ""矿渣"": 0.6322492957115173, ""钢渣"": 0.24476981163024902}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.712037980556488, ""矿渣"": 0.7653552293777466, ""钢渣"": 0.7852138876914978}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7852138876914978, ""probabilities"": {""煤矸石"": 0.16704776883125305, ""矿渣"": 0.35779303312301636, ""钢渣"": 0.4751591980457306}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124517246.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.524655,0.793684,0.126063,"{""煤矸石"": 0.07675420492887497, ""矿渣"": 0.5246545672416687, ""钢渣"": 0.3985912799835205}","{""full"": 0.037568099796772, ""center"": 0.005499839782714844, ""top_left"": 0.7023550271987915, ""top_right"": 0.0007174289785325527, ""bottom_left"": 0.252197802066803, ""bottom_right"": 0.0016618258086964488}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5482312440872192, ""矿渣"": 0.7181350588798523, ""钢渣"": 0.6523056030273438}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7181350588798523, ""probabilities"": {""煤矸石"": 0.0597018226981163, ""矿渣"": 0.6762480735778809, ""钢渣"": 0.26405009627342224}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5648070573806763, ""矿渣"": 0.660491943359375, ""钢渣"": 0.5702999234199524}, ""top_label"": ""矿渣"", ""top_similarity"": 0.660491943359375, ""probabilities"": {""煤矸石"": 0.16653047502040863, ""矿渣"": 0.6533451676368713, ""钢渣"": 0.1801244020462036}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6626906991004944, ""矿渣"": 0.8059835433959961, ""钢渣"": 0.7891645431518555}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8059835433959961, ""probabilities"": {""煤矸石"": 0.06740503013134003, ""矿渣"": 0.5220485329627991, ""钢渣"": 0.4105464220046997}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4836490750312805, ""矿渣"": 0.5993879437446594, ""钢渣"": 0.5467931032180786}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5993879437446594, ""probabilities"": {""煤矸石"": 0.11508212983608246, ""矿渣"": 0.6012786626815796, ""钢渣"": 0.2836392819881439}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6636781692504883, ""矿渣"": 0.7752568125724792, ""钢渣"": 0.757386326789856}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7752568125724792, ""probabilities"": {""煤矸石"": 0.10269741714000702, ""矿渣"": 0.5056110620498657, ""钢渣"": 0.39169156551361084}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5298498272895813, ""矿渣"": 0.624587893486023, ""钢渣"": 0.5466974973678589}, ""top_label"": ""矿渣"", ""top_similarity"": 0.624587893486023, ""probabilities"": {""煤矸石"": 0.16279536485671997, ""矿渣"": 0.6301101446151733, ""钢渣"": 0.2070944905281067}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124601498.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.712759,0.696164,0.547632,"{""煤矸石"": 0.12211388349533081, ""矿渣"": 0.7127588391304016, ""钢渣"": 0.16512736678123474}","{""full"": 0.06381506472826004, ""center"": 0.42432576417922974, ""top_left"": 0.06108492985367775, ""top_right"": 0.13489565253257751, ""bottom_left"": 0.2504092752933502, ""bottom_right"": 0.06546934694051743}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5030288100242615, ""矿渣"": 0.6587783694267273, ""钢渣"": 0.5670877695083618}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6587783694267273, ""probabilities"": {""煤矸石"": 0.07842818647623062, ""矿渣"": 0.7257292866706848, ""钢渣"": 0.19584254920482635}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6130061745643616, ""矿渣"": 0.7156137228012085, ""钢渣"": 0.6285354495048523}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7156137228012085, ""probabilities"": {""煤矸石"": 0.15198762714862823, ""矿渣"": 0.6582741141319275, ""钢渣"": 0.18973830342292786}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5227339267730713, ""矿渣"": 0.6574666500091553, ""钢渣"": 0.5641411542892456}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6574666500091553, ""probabilities"": {""煤矸石"": 0.10351741313934326, ""矿渣"": 0.7094520926475525, ""钢渣"": 0.18703044950962067}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.578710675239563, ""矿渣"": 0.6812337636947632, ""钢渣"": 0.5691049098968506}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6812337636947632, ""probabilities"": {""煤矸石"": 0.16135133802890778, ""矿渣"": 0.6979867219924927, ""钢渣"": 0.14066188037395477}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5165201425552368, ""矿渣"": 0.6997916102409363, ""钢渣"": 0.5614687204360962}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6997916102409363, ""probabilities"": {""煤矸石"": 0.060200951993465424, ""矿渣"": 0.8253865242004395, ""钢渣"": 0.11441256105899811}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5535908937454224, ""矿渣"": 0.6595461964607239, ""钢渣"": 0.5762677192687988}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6595461964607239, ""probabilities"": {""煤矸石"": 0.14438650012016296, ""矿渣"": 0.6559869050979614, ""钢渣"": 0.19962655007839203}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134122496.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.479062,0.751793,0.100874,"{""煤矸石"": 0.378188818693161, ""矿渣"": 0.1427488476037979, ""钢渣"": 0.47906234860420227}","{""full"": 0.16980813443660736, ""center"": 0.1632574200630188, ""top_left"": 0.13006214797496796, ""top_right"": 0.01587156392633915, ""bottom_left"": 0.019768046215176582, ""bottom_right"": 0.5012326836585999}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7362771034240723, ""矿渣"": 0.7088925838470459, ""钢渣"": 0.7392975687980652}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7392975687980652, ""probabilities"": {""煤矸石"": 0.36760205030441284, ""矿渣"": 0.24858710169792175, ""钢渣"": 0.3838109076023102}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7380247712135315, ""矿渣"": 0.6077440977096558, ""钢渣"": 0.7381173372268677}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7381173372268677, ""probabilities"": {""煤矸石"": 0.46364620327949524, ""矿渣"": 0.07209387421607971, ""钢渣"": 0.46425989270210266}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.704881489276886, ""矿渣"": 0.6425747871398926, ""钢渣"": 0.7312978506088257}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7312978506088257, ""probabilities"": {""煤矸石"": 0.34854501485824585, ""矿渣"": 0.14311832189559937, ""钢渣"": 0.5083366632461548}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6681933999061584, ""矿渣"": 0.5414574146270752, ""钢渣"": 0.6591483354568481}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6681933999061584, ""probabilities"": {""煤矸石"": 0.48963087797164917, ""矿渣"": 0.08008895069360733, ""钢渣"": 0.4302802085876465}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6467723846435547, ""矿渣"": 0.6292464733123779, ""钢渣"": 0.6747795343399048}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6747795343399048, ""probabilities"": {""煤矸石"": 0.305764764547348, ""矿渣"": 0.23804150521755219, ""钢渣"": 0.4561937749385834}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7474371194839478, ""矿渣"": 0.6748851537704468, ""钢渣"": 0.771769642829895}, ""top_label"": ""钢渣"", ""top_similarity"": 0.771769642829895, ""probabilities"": {""煤矸石"": 0.36096054315567017, ""矿渣"": 0.1280360221862793, ""钢渣"": 0.5110034346580505}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134123154.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.492327,0.754904,0.132137,"{""煤矸石"": 0.3601894974708557, ""矿渣"": 0.14748363196849823, ""钢渣"": 0.49232688546180725}","{""full"": 0.2006920427083969, ""center"": 0.1601867377758026, ""top_left"": 0.08238270878791809, ""top_right"": 0.033879123628139496, ""bottom_left"": 0.01303976122289896, ""bottom_right"": 0.5098196268081665}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7485303282737732, ""矿渣"": 0.7192819118499756, ""钢渣"": 0.7399404644966125}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7485303282737732, ""probabilities"": {""煤矸石"": 0.3932381868362427, ""矿渣"": 0.258935809135437, ""钢渣"": 0.3478260040283203}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7400843501091003, ""矿渣"": 0.6167009472846985, ""钢渣"": 0.741767406463623}, ""top_label"": ""钢渣"", ""top_similarity"": 0.741767406463623, ""probabilities"": {""煤矸石"": 0.4553880989551544, ""矿渣"": 0.0781421884894371, ""钢渣"": 0.4664697051048279}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6991572380065918, ""矿渣"": 0.6261511445045471, ""钢渣"": 0.7218184471130371}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7218184471130371, ""probabilities"": {""煤矸石"": 0.36567196249961853, ""矿渣"": 0.12886841595172882, ""钢渣"": 0.5054596066474915}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6951611638069153, ""矿渣"": 0.5823975801467896, ""钢渣"": 0.6951601505279541}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6951611638069153, ""probabilities"": {""煤矸石"": 0.4546091556549072, ""矿渣"": 0.09078821539878845, ""钢渣"": 0.4546026289463043}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6364048719406128, ""矿渣"": 0.6112622022628784, ""钢渣"": 0.6665172576904297}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6665172576904297, ""probabilities"": {""煤矸石"": 0.3090447783470154, ""矿渣"": 0.2157898098230362, ""钢渣"": 0.47516539692878723}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7356529235839844, ""矿渣"": 0.6747303009033203, ""钢渣"": 0.7764989137649536}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7764989137649536, ""probabilities"": {""煤矸石"": 0.31141582131385803, ""矿渣"": 0.13042598962783813, ""钢渣"": 0.5581581592559814}}]"
