image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214057452.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.852267,0.666919,0.775953,"{""煤矸石"": 0.07142000645399094, ""矿渣"": 0.8522666692733765, ""钢渣"": 0.076313316822052}","{""full"": 0.05428323522210121, ""center"": 0.14649206399917603, ""top_left"": 0.030388863757252693, ""top_right"": 0.03034687228500843, ""bottom_left"": 0.7138204574584961, ""bottom_right"": 0.024668538942933083}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.42656779289245605, ""矿渣"": 0.6090251803398132, ""钢渣"": 0.46388551592826843}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6090251803398132, ""probabilities"": {""煤矸石"": 0.06151493266224861, ""矿渣"": 0.8336498141288757, ""钢渣"": 0.10483525693416595}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.48907941579818726, ""矿渣"": 0.6388078927993774, ""钢渣"": 0.4679616689682007}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6388078927993774, ""probabilities"": {""煤矸石"": 0.09774855524301529, ""矿渣"": 0.8299591541290283, ""钢渣"": 0.07229221612215042}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.478257954120636, ""矿渣"": 0.5916210412979126, ""钢渣"": 0.4569469392299652}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5916210412979126, ""probabilities"": {""煤矸石"": 0.14731967449188232, ""矿渣"": 0.7440269589424133, ""钢渣"": 0.10865328460931778}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3824155628681183, ""矿渣"": 0.5915795564651489, ""钢渣"": 0.38277071714401245}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5915795564651489, ""probabilities"": {""煤矸石"": 0.045762043446302414, ""矿渣"": 0.9082431197166443, ""钢渣"": 0.04599480703473091}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5062786936759949, ""矿渣"": 0.6863176822662354, ""钢渣"": 0.516322910785675}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6863176822662354, ""probabilities"": {""煤矸石"": 0.06559056788682938, ""矿渣"": 0.8586986064910889, ""钢渣"": 0.07571079581975937}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.3731576204299927, ""矿渣"": 0.585364580154419, ""钢渣"": 0.3859016001224518}, ""top_label"": ""矿渣"", ""top_similarity"": 0.585364580154419, ""probabilities"": {""煤矸石"": 0.043613702058792114, ""矿渣"": 0.9040637016296387, ""钢渣"": 0.052322592586278915}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214104292.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.898125,0.687953,0.842498,"{""煤矸石"": 0.05562688037753105, ""矿渣"": 0.8981252312660217, ""钢渣"": 0.04624788463115692}","{""full"": 0.13579033315181732, ""center"": 0.15149806439876556, ""top_left"": 0.5955120325088501, ""top_right"": 0.0650063157081604, ""bottom_left"": 0.03298792615532875, ""bottom_right"": 0.019205313175916672}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4182664752006531, ""矿渣"": 0.6650088429450989, ""钢渣"": 0.4370443522930145}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6650088429450989, ""probabilities"": {""煤矸石"": 0.027580320835113525, ""矿渣"": 0.936353325843811, ""钢渣"": 0.03606626018881798}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.43813908100128174, ""矿渣"": 0.6682926416397095, ""钢渣"": 0.45393693447113037}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6682926416397095, ""probabilities"": {""煤矸石"": 0.03443530946969986, ""矿渣"": 0.9224111437797546, ""钢渣"": 0.043153610080480576}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5310298800468445, ""矿渣"": 0.7093580961227417, ""钢渣"": 0.5067667961120605}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7093580961227417, ""probabilities"": {""煤矸石"": 0.0690474659204483, ""矿渣"": 0.8821306228637695, ""钢渣"": 0.04882190003991127}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.43367713689804077, ""矿渣"": 0.6429100036621094, ""钢渣"": 0.4481051564216614}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6429100036621094, ""probabilities"": {""煤矸石"": 0.04525807872414589, ""矿渣"": 0.8991245031356812, ""钢渣"": 0.05561736226081848}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4172701835632324, ""矿渣"": 0.6225597262382507, ""钢渣"": 0.3840107023715973}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6225597262382507, ""probabilities"": {""煤矸石"": 0.04901912435889244, ""矿渣"": 0.9205007553100586, ""钢渣"": 0.030480122193694115}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.40668946504592896, ""矿渣"": 0.6063311100006104, ""钢渣"": 0.41538697481155396}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6063311100006104, ""probabilities"": {""煤矸石"": 0.051400408148765564, ""矿渣"": 0.8903989791870117, ""钢渣"": 0.058200642466545105}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214108917.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.888046,0.732224,0.827236,"{""煤矸石"": 0.051144227385520935, ""矿渣"": 0.8880459070205688, ""钢渣"": 0.06080993264913559}","{""full"": 0.7489088773727417, ""center"": 0.03751746937632561, ""top_left"": 0.10594330728054047, ""top_right"": 0.015940802171826363, ""bottom_left"": 0.07696044445037842, ""bottom_right"": 0.014729117043316364}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5405296087265015, ""矿渣"": 0.7506402134895325, ""钢渣"": 0.5624309778213501}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7506402134895325, ""probabilities"": {""煤矸石"": 0.0444747731089592, ""矿渣"": 0.894712507724762, ""钢渣"": 0.06081271544098854}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4301277995109558, ""矿渣"": 0.6608259081840515, ""钢渣"": 0.44004905223846436}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6608259081840515, ""probabilities"": {""煤矸石"": 0.03430742025375366, ""矿渣"": 0.9261612296104431, ""钢渣"": 0.039531342685222626}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5208593010902405, ""矿渣"": 0.6919687986373901, ""钢渣"": 0.49278703331947327}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6919687986373901, ""probabilities"": {""煤矸石"": 0.07579485327005386, ""矿渣"": 0.8734506964683533, ""钢渣"": 0.05075440555810928}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5596883296966553, ""矿渣"": 0.6351481676101685, ""钢渣"": 0.56412672996521}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6351481676101685, ""probabilities"": {""煤矸石"": 0.19983023405075073, ""矿渣"": 0.5872588753700256, ""钢渣"": 0.21291086077690125}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.490774005651474, ""矿渣"": 0.6823804378509521, ""钢渣"": 0.48160120844841003}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6823804378509521, ""probabilities"": {""煤矸石"": 0.05773206427693367, ""矿渣"": 0.8916264772415161, ""钢渣"": 0.050641562789678574}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4466633200645447, ""矿渣"": 0.6327764987945557, ""钢渣"": 0.46236908435821533}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6327764987945557, ""probabilities"": {""煤矸石"": 0.060495711863040924, ""矿渣"": 0.8637920618057251, ""钢渣"": 0.07571230083703995}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214203162.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.847858,0.741704,0.765081,"{""煤矸石"": 0.08277657628059387, ""矿渣"": 0.8478577733039856, ""钢渣"": 0.06936567276716232}","{""full"": 0.2339410036802292, ""center"": 0.028127307072281837, ""top_left"": 0.265715092420578, ""top_right"": 0.19167378544807434, ""bottom_left"": 0.17831236124038696, ""bottom_right"": 0.102230504155159}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5727943778038025, ""矿渣"": 0.7476130723953247, ""钢渣"": 0.5862525105476379}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7476130723953247, ""probabilities"": {""煤矸石"": 0.06962350755929947, ""矿渣"": 0.8459938168525696, ""钢渣"": 0.08438266813755035}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.45895493030548096, ""矿渣"": 0.6840632557868958, ""钢渣"": 0.4600844383239746}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6840632557868958, ""probabilities"": {""煤矸石"": 0.03711908683180809, ""矿渣"": 0.9251579642295837, ""钢渣"": 0.037722889333963394}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5574473142623901, ""矿渣"": 0.7514337301254272, ""钢渣"": 0.5593812465667725}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7514337301254272, ""probabilities"": {""煤矸石"": 0.05553591251373291, ""矿渣"": 0.8873724937438965, ""钢渣"": 0.05709164962172508}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6338986158370972, ""矿渣"": 0.7416348457336426, ""钢渣"": 0.5969526171684265}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7416348457336426, ""probabilities"": {""煤矸石"": 0.1599937379360199, ""矿渣"": 0.7456257939338684, ""钢渣"": 0.0943804606795311}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5223710536956787, ""矿渣"": 0.7394671440124512, ""钢渣"": 0.5265617966651917}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7394671440124512, ""probabilities"": {""煤矸石"": 0.04116898775100708, ""矿渣"": 0.9151220321655273, ""钢渣"": 0.043708935379981995}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5920774936676025, ""矿渣"": 0.7227779030799866, ""钢渣"": 0.5554082989692688}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7227779030799866, ""probabilities"": {""煤矸石"": 0.12403779476881027, ""矿渣"": 0.8025022149085999, ""钢渣"": 0.07345996052026749}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214212106.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.842983,0.725851,0.746654,"{""煤矸石"": 0.09632864594459534, ""矿渣"": 0.8429825305938721, ""钢渣"": 0.060688797384500504}","{""full"": 0.6616348028182983, ""center"": 0.015578304417431355, ""top_left"": 0.042743269354104996, ""top_right"": 0.09558315575122833, ""bottom_left"": 0.008709167130291462, ""bottom_right"": 0.17575134336948395}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5633016228675842, ""矿渣"": 0.7447848320007324, ""钢渣"": 0.545234203338623}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7447848320007324, ""probabilities"": {""煤矸石"": 0.06606234610080719, ""矿渣"": 0.8829035758972168, ""钢渣"": 0.05103405937552452}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5243443250656128, ""矿渣"": 0.6323198080062866, ""钢渣"": 0.480267196893692}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6323198080062866, ""probabilities"": {""煤矸石"": 0.1610548198223114, ""矿渣"": 0.7531406879425049, ""钢渣"": 0.0858045369386673}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6014952063560486, ""矿渣"": 0.6625998020172119, ""钢渣"": 0.5224997997283936}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6625998020172119, ""probabilities"": {""煤矸石"": 0.2690041661262512, ""矿渣"": 0.6439685225486755, ""钢渣"": 0.08702724426984787}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.581453800201416, ""矿渣"": 0.6867433190345764, ""钢渣"": 0.5346183776855469}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6867433190345764, ""probabilities"": {""煤矸石"": 0.16632181406021118, ""矿渣"": 0.7484914064407349, ""钢渣"": 0.08518682420253754}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.49408960342407227, ""矿渣"": 0.6148747205734253, ""钢渣"": 0.41898488998413086}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6148747205734253, ""probabilities"": {""煤矸石"": 0.14373306930065155, ""矿渣"": 0.8071092963218689, ""钢渣"": 0.04915769770741463}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5732494592666626, ""矿渣"": 0.7050155401229858, ""钢渣"": 0.5397275686264038}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7050155401229858, ""probabilities"": {""煤矸石"": 0.12212175875902176, ""矿渣"": 0.8022268414497375, ""钢渣"": 0.07565131783485413}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_2026090321421652.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.884767,0.742447,0.811118,"{""煤矸石"": 0.07364897429943085, ""矿渣"": 0.8847672343254089, ""钢渣"": 0.04158373549580574}","{""full"": 0.07089122384786606, ""center"": 0.01661425270140171, ""top_left"": 0.0043895854614675045, ""top_right"": 0.239613875746727, ""bottom_left"": 0.002492462284862995, ""bottom_right"": 0.6659985780715942}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5049368143081665, ""矿渣"": 0.6902748346328735, ""钢渣"": 0.49346181750297546}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6902748346328735, ""probabilities"": {""煤矸石"": 0.06261692941188812, ""矿渣"": 0.8842335939407349, ""钢渣"": 0.05314942076802254}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5437641143798828, ""矿渣"": 0.6467482447624207, ""钢渣"": 0.4968617260456085}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6467482447624207, ""probabilities"": {""煤矸石"": 0.17046937346458435, ""矿渣"": 0.7423030138015747, ""钢渣"": 0.08722767233848572}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5272906422615051, ""矿渣"": 0.6068174839019775, ""钢渣"": 0.4398060441017151}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6068174839019775, ""probabilities"": {""煤矸石"": 0.22721287608146667, ""矿渣"": 0.7076752185821533, ""钢渣"": 0.06511189043521881}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5623015761375427, ""矿渣"": 0.7268112897872925, ""钢渣"": 0.506611168384552}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7268112897872925, ""probabilities"": {""煤矸石"": 0.08376371115446091, ""矿渣"": 0.8784319758415222, ""钢渣"": 0.03780427947640419}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4892674386501312, ""矿渣"": 0.5898385643959045, ""钢渣"": 0.4218965172767639}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5898385643959045, ""probabilities"": {""煤矸石"": 0.17892687022686005, ""矿渣"": 0.7527303695678711, ""钢渣"": 0.06834273785352707}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5766178369522095, ""矿渣"": 0.7574790120124817, ""钢渣"": 0.5406882166862488}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7574790120124817, ""probabilities"": {""煤矸石"": 0.0673627182841301, ""矿渣"": 0.8923187255859375, ""钢渣"": 0.040318552404642105}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214219261.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.864334,0.727728,0.784837,"{""煤矸石"": 0.07949672639369965, ""矿渣"": 0.8643336296081543, ""钢渣"": 0.05616966634988785}","{""full"": 0.011341306380927563, ""center"": 0.007740827742964029, ""top_left"": 0.004451488144695759, ""top_right"": 0.5389625430107117, ""bottom_left"": 0.002205891767516732, ""bottom_right"": 0.4352979362010956}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.45875972509384155, ""矿渣"": 0.6179847717285156, ""钢渣"": 0.44310569763183594}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6179847717285156, ""probabilities"": {""煤矸石"": 0.08677495270967484, ""矿渣"": 0.8438387513160706, ""钢渣"": 0.06938627362251282}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5080085396766663, ""矿渣"": 0.6065264940261841, ""钢渣"": 0.4664328694343567}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6065264940261841, ""probabilities"": {""煤矸石"": 0.1773846298456192, ""矿渣"": 0.7246726751327515, ""钢渣"": 0.09794269502162933}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4978073239326477, ""矿渣"": 0.589928388595581, ""钢渣"": 0.4335370659828186}, ""top_label"": ""矿渣"", ""top_similarity"": 0.589928388595581, ""probabilities"": {""煤矸石"": 0.19501568377017975, ""矿渣"": 0.7271226644515991, ""钢渣"": 0.07786163687705994}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5639503002166748, ""矿渣"": 0.7338206171989441, ""钢渣"": 0.5392066240310669}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7338206171989441, ""probabilities"": {""煤矸石"": 0.07678185403347015, ""矿渣"": 0.8692988753318787, ""钢渣"": 0.053919244557619095}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4938521683216095, ""矿渣"": 0.568865180015564, ""钢渣"": 0.4450952112674713}, ""top_label"": ""矿渣"", ""top_similarity"": 0.568865180015564, ""probabilities"": {""煤矸石"": 0.22632618248462677, ""矿渣"": 0.6608927249908447, ""钢渣"": 0.11278114467859268}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5599949359893799, ""矿渣"": 0.7274121642112732, ""钢渣"": 0.5375859141349792}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7274121642112732, ""probabilities"": {""煤矸石"": 0.07900238782167435, ""矿渣"": 0.8636375069618225, ""钢渣"": 0.05736011639237404}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214223155.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.746468,0.667375,0.607013,"{""煤矸石"": 0.1394558995962143, ""矿渣"": 0.7464684844017029, ""钢渣"": 0.1140756905078888}","{""full"": 0.053117524832487106, ""center"": 0.3382112979888916, ""top_left"": 0.04439210519194603, ""top_right"": 0.28138455748558044, ""bottom_left"": 0.10155622661113739, ""bottom_right"": 0.1813383251428604}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47749289870262146, ""矿渣"": 0.6261037588119507, ""钢渣"": 0.4723740816116333}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6261037588119507, ""probabilities"": {""煤矸石"": 0.09722182154655457, ""矿渣"": 0.8124120831489563, ""钢渣"": 0.09036611020565033}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5726779699325562, ""矿渣"": 0.6816386580467224, ""钢渣"": 0.5405465960502625}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6816386580467224, ""probabilities"": {""煤矸石"": 0.15687556564807892, ""矿渣"": 0.7439943552017212, ""钢渣"": 0.0991300642490387}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5341652035713196, ""矿渣"": 0.620720386505127, ""钢渣"": 0.5027649402618408}, ""top_label"": ""矿渣"", ""top_similarity"": 0.620720386505127, ""probabilities"": {""煤矸石"": 0.19676952064037323, ""矿渣"": 0.6775858402252197, ""钢渣"": 0.12564469873905182}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.516337513923645, ""矿渣"": 0.6761201620101929, ""钢渣"": 0.5253220796585083}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6761201620101929, ""probabilities"": {""煤矸石"": 0.0837579071521759, ""矿渣"": 0.8210134506225586, ""钢渣"": 0.09522868692874908}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5890726447105408, ""矿渣"": 0.6455469131469727, ""钢渣"": 0.582233190536499}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6455469131469727, ""probabilities"": {""煤矸石"": 0.2411040961742401, ""矿渣"": 0.5402348041534424, ""钢渣"": 0.2186610847711563}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5429480075836182, ""矿渣"": 0.6629394292831421, ""钢渣"": 0.5328730940818787}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6629394292831421, ""probabilities"": {""煤矸石"": 0.13480766117572784, ""矿渣"": 0.7484555840492249, ""钢渣"": 0.1167367622256279}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214226887.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.837316,0.754539,0.741902,"{""煤矸石"": 0.09541350603103638, ""矿渣"": 0.8373157978057861, ""钢渣"": 0.06727072596549988}","{""full"": 0.15619328618049622, ""center"": 0.08054093271493912, ""top_left"": 0.04557228833436966, ""top_right"": 0.035955674946308136, ""bottom_left"": 0.6344853639602661, ""bottom_right"": 0.04725247621536255}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5571516156196594, ""矿渣"": 0.7344219088554382, ""钢渣"": 0.5565786361694336}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7344219088554382, ""probabilities"": {""煤矸石"": 0.06860626488924026, ""矿渣"": 0.8633466958999634, ""钢渣"": 0.06804698705673218}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5596296787261963, ""矿渣"": 0.7145520448684692, ""钢渣"": 0.5294613838195801}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7145520448684692, ""probabilities"": {""煤矸石"": 0.09263890981674194, ""矿渣"": 0.84715735912323, ""钢渣"": 0.06020369753241539}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6210920810699463, ""矿渣"": 0.6974680423736572, ""钢渣"": 0.5937626361846924}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6974680423736572, ""probabilities"": {""煤矸石"": 0.21485614776611328, ""矿渣"": 0.6397350430488586, ""钢渣"": 0.1454087495803833}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5346407890319824, ""矿渣"": 0.6903576850891113, ""钢渣"": 0.5338121652603149}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6903576850891113, ""probabilities"": {""煤矸石"": 0.08898904919624329, ""矿渣"": 0.823069155216217, ""钢渣"": 0.08794185519218445}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6206246614456177, ""矿渣"": 0.7764734625816345, ""钢渣"": 0.5863881707191467}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7764734625816345, ""probabilities"": {""煤矸石"": 0.09191405028104782, ""矿渣"": 0.8517258763313293, ""钢渣"": 0.05636007711291313}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5740880370140076, ""矿渣"": 0.6985542178153992, ""钢渣"": 0.5777456760406494}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6985542178153992, ""probabilities"": {""煤矸石"": 0.12543629109859467, ""矿渣"": 0.7423988580703735, ""钢渣"": 0.1321648359298706}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214230589.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.697146,0.764448,0.521209,"{""煤矸石"": 0.1759374439716339, ""矿渣"": 0.6971460580825806, ""钢渣"": 0.12691660225391388}","{""full"": 0.14530232548713684, ""center"": 0.0599670484662056, ""top_left"": 0.022288229316473007, ""top_right"": 0.04396238178014755, ""bottom_left"": 0.6692070364952087, ""bottom_right"": 0.05927304923534393}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6086684465408325, ""矿渣"": 0.7398030161857605, ""钢渣"": 0.5961338877677917}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7398030161857605, ""probabilities"": {""煤矸石"": 0.1198161393404007, ""矿渣"": 0.7800114154815674, ""钢渣"": 0.10017240047454834}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6279256343841553, ""矿渣"": 0.7132523655891418, ""钢渣"": 0.5982105731964111}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7132523655891418, ""probabilities"": {""煤矸石"": 0.19850173592567444, ""矿渣"": 0.6716591119766235, ""钢渣"": 0.12983915209770203}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.660841703414917, ""矿渣"": 0.6835602521896362, ""钢渣"": 0.62373948097229}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6835602521896362, ""probabilities"": {""煤矸石"": 0.3364742696285248, ""矿渣"": 0.4654815196990967, ""钢渣"": 0.19804427027702332}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6059783697128296, ""矿渣"": 0.7039385437965393, ""钢渣"": 0.5973095893859863}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7039385437965393, ""probabilities"": {""煤矸石"": 0.16845180094242096, ""矿渣"": 0.6827173233032227, ""钢渣"": 0.148830845952034}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.69114089012146, ""矿渣"": 0.7856213450431824, ""钢渣"": 0.6678321361541748}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7856213450431824, ""probabilities"": {""煤矸石"": 0.1794324517250061, ""矿渣"": 0.6919535398483276, ""钢渣"": 0.12861400842666626}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6263604760169983, ""矿渣"": 0.7129031419754028, ""钢渣"": 0.5960351228713989}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7129031419754028, ""probabilities"": {""煤矸石"": 0.19641144573688507, ""矿渣"": 0.6762318015098572, ""钢渣"": 0.12735681235790253}}]"
