image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173449984.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.800995,0.759686,0.674780,"{""煤矸石"": 0.1262149065732956, ""矿渣"": 0.8009945750236511, ""钢渣"": 0.07279039174318314}","{""full"": 0.20214828848838806, ""center"": 0.008402299135923386, ""top_left"": 0.5798999071121216, ""top_right"": 0.0013403493212535977, ""bottom_left"": 0.2079002857208252, ""bottom_right"": 0.0003088032244704664}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.569422721862793, ""矿渣"": 0.7422401905059814, ""钢渣"": 0.5437161326408386}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7422401905059814, ""probabilities"": {""煤矸石"": 0.07406765967607498, ""矿渣"": 0.8746296763420105, ""钢渣"": 0.051302626729011536}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.531669557094574, ""矿渣"": 0.6468253135681152, ""钢渣"": 0.46004465222358704}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6468253135681152, ""probabilities"": {""煤矸石"": 0.15288478136062622, ""矿渣"": 0.7921625971794128, ""钢渣"": 0.05495263636112213}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6429835557937622, ""矿渣"": 0.7738558053970337, ""钢渣"": 0.6039992570877075}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7738558053970337, ""probabilities"": {""煤矸石"": 0.12408949434757233, ""矿渣"": 0.8048107028007507, ""钢渣"": 0.07109981775283813}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4440034031867981, ""矿渣"": 0.5917580723762512, ""钢渣"": 0.3736439347267151}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5917580723762512, ""probabilities"": {""煤矸石"": 0.10394272208213806, ""矿渣"": 0.858014702796936, ""钢渣"": 0.03804253786802292}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.646877110004425, ""矿渣"": 0.7430819272994995, ""钢渣"": 0.6045721173286438}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7430819272994995, ""probabilities"": {""煤矸石"": 0.18185290694236755, ""矿渣"": 0.7187780141830444, ""钢渣"": 0.0993691235780716}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.44011738896369934, ""矿渣"": 0.5477186441421509, ""钢渣"": 0.3635898232460022}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5477186441421509, ""probabilities"": {""煤矸石"": 0.16704276204109192, ""矿渣"": 0.776977002620697, ""钢渣"": 0.05598025768995285}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173454251.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.703560,0.739388,0.540802,"{""煤矸石"": 0.16275744140148163, ""矿渣"": 0.7035598158836365, ""钢渣"": 0.13368277251720428}","{""full"": 0.09956180304288864, ""center"": 0.04722039774060249, ""top_left"": 0.25279805064201355, ""top_right"": 0.00029250685474835336, ""bottom_left"": 0.5919639468193054, ""bottom_right"": 0.00816330686211586}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5504463911056519, ""矿渣"": 0.7023837566375732, ""钢渣"": 0.5168482065200806}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7023837566375732, ""probabilities"": {""煤矸石"": 0.09632275253534317, ""矿渣"": 0.8440727591514587, ""钢渣"": 0.05960448831319809}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5659569501876831, ""矿渣"": 0.6800051927566528, ""钢渣"": 0.5451682806015015}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6800051927566528, ""probabilities"": {""煤矸石"": 0.1461312621831894, ""矿渣"": 0.7452847361564636, ""钢渣"": 0.10858403146266937}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6486709117889404, ""矿渣"": 0.7303380966186523, ""钢渣"": 0.6315575838088989}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7303380966186523, ""probabilities"": {""煤矸石"": 0.20022395253181458, ""矿渣"": 0.6429778337478638, ""钢渣"": 0.15679828822612762}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.40994834899902344, ""矿渣"": 0.5274823904037476, ""钢渣"": 0.35199499130249023}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5274823904037476, ""probabilities"": {""煤矸石"": 0.1471135914325714, ""矿渣"": 0.7886030673980713, ""钢渣"": 0.0642833262681961}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6523576974868774, ""矿渣"": 0.7558637857437134, ""钢渣"": 0.6428048610687256}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7558637857437134, ""probabilities"": {""煤矸石"": 0.15975752472877502, ""矿渣"": 0.7008647918701172, ""钢渣"": 0.1393776834011078}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4970741868019104, ""矿渣"": 0.627349853515625, ""钢渣"": 0.4397739768028259}, ""top_label"": ""矿渣"", ""top_similarity"": 0.627349853515625, ""probabilities"": {""煤矸石"": 0.12703661620616913, ""矿渣"": 0.8169325590133667, ""钢渣"": 0.056030772626399994}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173457996.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.626561,0.729252,0.437270,"{""煤矸石"": 0.1892910748720169, ""矿渣"": 0.6265614032745361, ""钢渣"": 0.18414737284183502}","{""full"": 0.15441423654556274, ""center"": 0.004101459868252277, ""top_left"": 0.32530948519706726, ""top_right"": 0.006100268568843603, ""bottom_left"": 0.4326196312904358, ""bottom_right"": 0.07745487242937088}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5557742714881897, ""矿渣"": 0.7112500071525574, ""钢渣"": 0.5252453088760376}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7112500071525574, ""probabilities"": {""煤矸石"": 0.09204855561256409, ""矿渣"": 0.8484387993812561, ""钢渣"": 0.05951260030269623}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5308815836906433, ""矿渣"": 0.6024011373519897, ""钢渣"": 0.5046616792678833}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6024011373519897, ""probabilities"": {""煤矸石"": 0.22393812239170074, ""矿渣"": 0.6220853924751282, ""钢渣"": 0.15397650003433228}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6668527126312256, ""矿渣"": 0.7336041331291199, ""钢渣"": 0.6567924618721008}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7336041331291199, ""probabilities"": {""煤矸石"": 0.22415772080421448, ""矿渣"": 0.5816920399665833, ""钢渣"": 0.19415020942687988}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.46573856472969055, ""矿渣"": 0.6143108010292053, ""钢渣"": 0.41274136304855347}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6143108010292053, ""probabilities"": {""煤矸石"": 0.10182590782642365, ""矿渣"": 0.8504154086112976, ""钢渣"": 0.04775872081518173}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6758383512496948, ""矿渣"": 0.7421566247940063, ""钢渣"": 0.6853102445602417}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7421566247940063, ""probabilities"": {""煤矸石"": 0.21168950200080872, ""矿渣"": 0.5459484457969666, ""钢渣"": 0.24236203730106354}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5552961826324463, ""矿渣"": 0.6905516982078552, ""钢渣"": 0.5269289612770081}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6905516982078552, ""probabilities"": {""煤矸石"": 0.11666368693113327, ""矿渣"": 0.8055435419082642, ""钢渣"": 0.07779281586408615}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_2026090317350477.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.825663,0.768959,0.736192,"{""煤矸石"": 0.0848667174577713, ""矿渣"": 0.8256628513336182, ""钢渣"": 0.08947044610977173}","{""full"": 0.12730219960212708, ""center"": 0.011524416506290436, ""top_left"": 0.21666772663593292, ""top_right"": 0.025520727038383484, ""bottom_left"": 0.1967720091342926, ""bottom_right"": 0.4222128987312317}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5171902775764465, ""矿渣"": 0.7498060464859009, ""钢渣"": 0.5094959139823914}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7498060464859009, ""probabilities"": {""煤矸石"": 0.03373632952570915, ""矿渣"": 0.9360390901565552, ""钢渣"": 0.03022458590567112}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5620549917221069, ""矿渣"": 0.6777431964874268, ""钢渣"": 0.5388078689575195}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6777431964874268, ""probabilities"": {""煤矸石"": 0.14412514865398407, ""矿渣"": 0.7524774670600891, ""钢渣"": 0.1033974438905716}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6232802867889404, ""矿渣"": 0.7657601237297058, ""钢渣"": 0.6223530769348145}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7657601237297058, ""probabilities"": {""煤矸石"": 0.10370909422636032, ""矿渣"": 0.7939464449882507, ""钢渣"": 0.10234446823596954}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5960975885391235, ""矿渣"": 0.7015938758850098, ""钢渣"": 0.5902320146560669}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7015938758850098, ""probabilities"": {""煤矸石"": 0.15544362366199493, ""矿渣"": 0.7016071677207947, ""钢渣"": 0.1429492086172104}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5671421885490417, ""矿渣"": 0.7628705501556396, ""钢渣"": 0.5736462473869324}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7628705501556396, ""probabilities"": {""煤矸石"": 0.05411744862794876, ""矿渣"": 0.8864957690238953, ""钢渣"": 0.059386808425188065}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6404509544372559, ""矿渣"": 0.7857744693756104, ""钢渣"": 0.6485016942024231}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7857744693756104, ""probabilities"": {""煤矸石"": 0.09906093776226044, ""矿渣"": 0.7898041605949402, ""钢渣"": 0.11113499104976654}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173556449.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.669586,0.728232,0.495371,"{""煤矸石"": 0.1742153912782669, ""矿渣"": 0.6695864796638489, ""钢渣"": 0.156198188662529}","{""full"": 0.27883180975914, ""center"": 0.007360917516052723, ""top_left"": 0.47426190972328186, ""top_right"": 0.00048086410970427096, ""bottom_left"": 0.21843601763248444, ""bottom_right"": 0.020628463476896286}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5774772763252258, ""矿渣"": 0.7247804403305054, ""钢渣"": 0.5488053560256958}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7247804403305054, ""probabilities"": {""煤矸石"": 0.10136310011148453, ""矿渣"": 0.8313403129577637, ""钢渣"": 0.06729661673307419}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5120476484298706, ""矿渣"": 0.6157477498054504, ""钢渣"": 0.4675924777984619}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6157477498054504, ""probabilities"": {""煤矸石"": 0.16865883767604828, ""矿渣"": 0.7419694066047668, ""钢渣"": 0.08937171846628189}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6698460578918457, ""矿渣"": 0.740714967250824, ""钢渣"": 0.6594957113265991}, ""top_label"": ""矿渣"", ""top_similarity"": 0.740714967250824, ""probabilities"": {""煤矸石"": 0.21669483184814453, ""矿渣"": 0.596394956111908, ""钢渣"": 0.18691027164459229}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.42590028047561646, ""矿渣"": 0.5338971018791199, ""钢渣"": 0.36055541038513184}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5338971018791199, ""probabilities"": {""煤矸石"": 0.16472019255161285, ""矿渣"": 0.7705157995223999, ""钢渣"": 0.06476403027772903}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6330238580703735, ""矿渣"": 0.7174569964408875, ""钢渣"": 0.6454956531524658}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7174569964408875, ""probabilities"": {""煤矸石"": 0.18064387142658234, ""矿渣"": 0.6034817099571228, ""钢渣"": 0.21587440371513367}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5085378885269165, ""矿渣"": 0.6466623544692993, ""钢渣"": 0.44327476620674133}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6466623544692993, ""probabilities"": {""煤矸石"": 0.1164504662156105, ""矿渣"": 0.837710440158844, ""钢渣"": 0.04583903029561043}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173600647.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.825715,0.755811,0.727571,"{""煤矸石"": 0.09814433753490448, ""矿渣"": 0.8257154822349548, ""钢渣"": 0.07614022493362427}","{""full"": 0.3335581421852112, ""center"": 0.002438992727547884, ""top_left"": 0.18656215071678162, ""top_right"": 0.03825705498456955, ""bottom_left"": 0.17593277990818024, ""bottom_right"": 0.2632508873939514}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.549344003200531, ""矿渣"": 0.7671545147895813, ""钢渣"": 0.5475391149520874}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7671545147895813, ""probabilities"": {""煤矸石"": 0.040931567549705505, ""矿渣"": 0.9191787242889404, ""钢渣"": 0.03988966345787048}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5608662962913513, ""矿渣"": 0.6196075677871704, ""钢渣"": 0.5428994297981262}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6196075677871704, ""probabilities"": {""煤矸石"": 0.24461552500724792, ""矿渣"": 0.5661441087722778, ""钢渣"": 0.18924039602279663}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.648863673210144, ""矿渣"": 0.7497228980064392, ""钢渣"": 0.6430249214172363}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7497228980064392, ""probabilities"": {""煤矸石"": 0.16275396943092346, ""矿渣"": 0.6875166893005371, ""钢渣"": 0.14972935616970062}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5862612724304199, ""矿渣"": 0.7021898031234741, ""钢渣"": 0.5562260150909424}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7021898031234741, ""probabilities"": {""煤矸石"": 0.14513657987117767, ""矿渣"": 0.7603633999824524, ""钢渣"": 0.09450001269578934}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5822096467018127, ""矿渣"": 0.7479630708694458, ""钢渣"": 0.5645946860313416}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7479630708694458, ""probabilities"": {""煤矸石"": 0.08030493557453156, ""矿渣"": 0.8572561740875244, ""钢渣"": 0.062438927590847015}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.632438063621521, ""矿渣"": 0.7600532174110413, ""钢渣"": 0.5950373411178589}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7600532174110413, ""probabilities"": {""煤矸石"": 0.12858521938323975, ""矿渣"": 0.7960533499717712, ""钢渣"": 0.07536144554615021}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173630559.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.475190,0.778602,0.133589,"{""煤矸石"": 0.3416009843349457, ""矿渣"": 0.4751904308795929, ""钢渣"": 0.18320856988430023}","{""full"": 0.25549712777137756, ""center"": 0.04886815696954727, ""top_left"": 0.02548321709036827, ""top_right"": 0.13566243648529053, ""bottom_left"": 0.020448552444577217, ""bottom_right"": 0.5140405297279358}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6641729474067688, ""矿渣"": 0.7939945459365845, ""钢渣"": 0.6762582063674927}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7939945459365845, ""probabilities"": {""煤矸石"": 0.11658339947462082, ""矿渣"": 0.7448635697364807, ""钢渣"": 0.13855305314064026}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6249725818634033, ""矿渣"": 0.7443720102310181, ""钢渣"": 0.6169448494911194}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7443720102310181, ""probabilities"": {""煤矸石"": 0.135191410779953, ""矿渣"": 0.7442651391029358, ""钢渣"": 0.12054336071014404}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7113096117973328, ""矿渣"": 0.7248388528823853, ""钢渣"": 0.6849548816680908}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7248388528823853, ""probabilities"": {""煤矸石"": 0.34488973021507263, ""矿渣"": 0.41842567920684814, ""钢渣"": 0.23668459057807922}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7299344539642334, ""矿渣"": 0.7750033140182495, ""钢渣"": 0.7234055399894714}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7750033140182495, ""probabilities"": {""煤矸石"": 0.26214203238487244, ""矿渣"": 0.49906042218208313, ""钢渣"": 0.23879754543304443}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6338304281234741, ""矿渣"": 0.7182356119155884, ""钢渣"": 0.5957992672920227}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7182356119155884, ""probabilities"": {""煤矸石"": 0.20324300229549408, ""矿渣"": 0.6787078976631165, ""钢渣"": 0.11804910749197006}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8149672746658325, ""矿渣"": 0.7802219390869141, ""钢渣"": 0.7497252225875854}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8149672746658325, ""probabilities"": {""煤矸石"": 0.49937689304351807, ""矿渣"": 0.3039913773536682, ""钢渣"": 0.19663166999816895}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173639699.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.720836,0.727999,0.538978,"{""煤矸石"": 0.18185757100582123, ""矿渣"": 0.7208358645439148, ""钢渣"": 0.09730655699968338}","{""full"": 0.2583408057689667, ""center"": 0.01845351792871952, ""top_left"": 0.2573601305484772, ""top_right"": 0.14794376492500305, ""bottom_left"": 0.14013341069221497, ""bottom_right"": 0.17776836454868317}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5732292532920837, ""矿渣"": 0.7365289330482483, ""钢渣"": 0.5360794067382812}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7365289330482483, ""probabilities"": {""煤矸石"": 0.0840655043721199, ""矿渣"": 0.8664883375167847, ""钢渣"": 0.049446120858192444}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5522429347038269, ""矿渣"": 0.6573581695556641, ""钢渣"": 0.4768758714199066}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6573581695556641, ""probabilities"": {""煤矸石"": 0.17153248190879822, ""矿渣"": 0.7700216770172119, ""钢渣"": 0.05844581499695778}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6575092673301697, ""矿渣"": 0.7364147901535034, ""钢渣"": 0.6013762354850769}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7364147901535034, ""probabilities"": {""煤矸石"": 0.22048066556453705, ""矿渣"": 0.6806389689445496, ""钢渣"": 0.09888030588626862}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6769911050796509, ""矿渣"": 0.7198054790496826, ""钢渣"": 0.6400262117385864}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7198054790496826, ""probabilities"": {""煤矸石"": 0.2912750244140625, ""矿渣"": 0.5369479656219482, ""钢渣"": 0.17177705466747284}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6197754740715027, ""矿渣"": 0.718178391456604, ""钢渣"": 0.5736145973205566}, ""top_label"": ""矿渣"", ""top_similarity"": 0.718178391456604, ""probabilities"": {""煤矸石"": 0.1787070631980896, ""矿渣"": 0.7288762927055359, ""钢渣"": 0.09241664409637451}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6295711994171143, ""矿渣"": 0.7253149747848511, ""钢渣"": 0.595196545124054}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7253149747848511, ""probabilities"": {""煤矸石"": 0.1805526465177536, ""矿渣"": 0.7089539766311646, ""钢渣"": 0.11049335449934006}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173917366.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.747296,0.765883,0.591891,"{""煤矸石"": 0.1554054468870163, ""矿渣"": 0.7472960948944092, ""钢渣"": 0.09729845076799393}","{""full"": 0.00317342858761549, ""center"": 0.002259268891066313, ""top_left"": 0.47178956866264343, ""top_right"": 0.0604507140815258, ""bottom_left"": 0.3299601674079895, ""bottom_right"": 0.1323668360710144}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5283002257347107, ""矿渣"": 0.628982663154602, ""钢渣"": 0.47756922245025635}, ""top_label"": ""矿渣"", ""top_similarity"": 0.628982663154602, ""probabilities"": {""煤矸石"": 0.17549796402454376, ""矿渣"": 0.7394809722900391, ""钢渣"": 0.08502104878425598}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5052387714385986, ""矿渣"": 0.618789553642273, ""钢渣"": 0.43596041202545166}, ""top_label"": ""矿渣"", ""top_similarity"": 0.618789553642273, ""probabilities"": {""煤矸石"": 0.15538382530212402, ""矿渣"": 0.7868613004684448, ""钢渣"": 0.05775485560297966}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6747258305549622, ""矿渣"": 0.7790342569351196, ""钢渣"": 0.6225637197494507}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7790342569351196, ""probabilities"": {""煤矸石"": 0.16913948953151703, ""矿渣"": 0.7505781054496765, ""钢渣"": 0.08028239011764526}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5954148769378662, ""矿渣"": 0.717393159866333, ""钢渣"": 0.5417264699935913}, ""top_label"": ""矿渣"", ""top_similarity"": 0.717393159866333, ""probabilities"": {""煤矸石"": 0.13934780657291412, ""矿渣"": 0.7959370017051697, ""钢渣"": 0.064715176820755}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6648963689804077, ""矿渣"": 0.7683074474334717, ""钢渣"": 0.6532183289527893}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7683074474334717, ""probabilities"": {""煤矸石"": 0.16057942807674408, ""矿渣"": 0.7035151124000549, ""钢渣"": 0.135905459523201}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5937281847000122, ""矿渣"": 0.7409055829048157, ""钢渣"": 0.575654149055481}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7409055829048157, ""probabilities"": {""煤矸石"": 0.10040834546089172, ""矿渣"": 0.8220322132110596, ""钢渣"": 0.0775594413280487}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，中等焦距/192.168.110.81_01_20260830173341986.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.667927,0.847286,0.371233,"{""煤矸石"": 0.2966935932636261, ""矿渣"": 0.03537925332784653, ""钢渣"": 0.667927086353302}","{""full"": 0.02533693239092827, ""center"": 0.04226304963231087, ""top_left"": 0.061672087758779526, ""top_right"": 0.0700087770819664, ""bottom_left"": 0.4523756504058838, ""bottom_right"": 0.34834349155426025}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.671609103679657, ""矿渣"": 0.5802809596061707, ""钢渣"": 0.776352047920227}, ""top_label"": ""钢渣"", ""top_similarity"": 0.776352047920227, ""probabilities"": {""煤矸石"": 0.17432180047035217, ""矿渣"": 0.04728605970740318, ""钢渣"": 0.7783921360969543}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7155436277389526, ""矿渣"": 0.560165286064148, ""钢渣"": 0.7917015552520752}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7917015552520752, ""probabilities"": {""煤矸石"": 0.24528518319129944, ""矿渣"": 0.026648452505469322, ""钢渣"": 0.7280663847923279}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7369792461395264, ""矿渣"": 0.6168601512908936, ""钢渣"": 0.8030391335487366}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8030391335487366, ""probabilities"": {""煤矸石"": 0.2667170763015747, ""矿渣"": 0.0479520820081234, ""钢渣"": 0.6853308081626892}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.772026777267456, ""矿渣"": 0.6145343780517578, ""钢渣"": 0.8068428039550781}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8068428039550781, ""probabilities"": {""煤矸石"": 0.36366206407546997, ""矿渣"": 0.038333866745233536, ""钢渣"": 0.5980041027069092}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7958936095237732, ""矿渣"": 0.6445863246917725, ""钢渣"": 0.8628195524215698}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8628195524215698, ""probabilities"": {""煤矸石"": 0.2690601348876953, ""矿渣"": 0.0309818796813488, ""钢渣"": 0.6999579071998596}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8126139640808105, ""矿渣"": 0.6601567268371582, ""钢渣"": 0.8549798130989075}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8549798130989075, ""probabilities"": {""煤矸石"": 0.3395657539367676, ""矿渣"": 0.03846336528658867, ""钢渣"": 0.6219708323478699}}]"
